system,process,latency_s,outcome
ingestion,I0,0.0070582999906037,Record stored
ingestion,I1,0.007168399999500252,1-Enough record to create a raw session
ingestion,I2,0.00869119999697432,"0-Invalid raw session, discarded"
ingestion,I0,0.007091499996022321,Record stored
ingestion,I1,0.007372299995040521,1-Enough record to create a raw session
ingestion,I2,0.0088504000013927,"0-Invalid raw session, discarded"
ingestion,I0,0.006922800006577745,Record stored
ingestion,I1,0.007031700006336905,1-Enough record to create a raw session
ingestion,I2,0.008497700007865205,"0-Invalid raw session, discarded"
ingestion,I0,0.006565399991814047,Record stored
ingestion,I1,0.006681400001980364,1-Enough record to create a raw session
ingestion,I2,0.008241199990152381,"0-Invalid raw session, discarded"
ingestion,I0,0.007215699995867908,Record stored
ingestion,I1,0.007322799996472895,1-Enough record to create a raw session
ingestion,I2,0.008767999999690801,"0-Invalid raw session, discarded"
ingestion,I0,0.00721470000280533,Record stored
ingestion,I1,0.007323900004848838,1-Enough record to create a raw session
ingestion,I2,0.00876379999681376,"0-Invalid raw session, discarded"
ingestion,I0,0.008875799991074018,Record stored
ingestion,I1,0.008987599998363294,1-Enough record to create a raw session
ingestion,I2,0.010446499989484437,"0-Invalid raw session, discarded"
ingestion,I0,0.008561199996620417,Record stored
ingestion,I1,0.008679399994434789,1-Enough record to create a raw session
ingestion,I2,0.010178199998335913,"0-Invalid raw session, discarded"
ingestion,I0,0.007767799994326197,Record stored
ingestion,I1,0.007915700000012293,1-Enough record to create a raw session
ingestion,I2,0.009375399997225031,"0-Invalid raw session, discarded"
ingestion,I0,0.008379499995498918,Record stored
ingestion,I1,0.008497200004057959,1-Enough record to create a raw session
ingestion,I2,0.009995400003390387,"0-Invalid raw session, discarded"
ingestion,I0,0.008230700012063608,Record stored
ingestion,I1,0.008321900008013472,1-Enough record to create a raw session
ingestion,I2,0.009918100011418574,"0-Invalid raw session, discarded"
ingestion,I0,0.007391999999526888,Record stored
ingestion,I1,0.007608999992953613,1-Enough record to create a raw session
ingestion,I2,0.009096800000406802,"0-Invalid raw session, discarded"
ingestion,I0,0.0074287000024924055,Record stored
ingestion,I1,0.007581199999549426,1-Enough record to create a raw session
ingestion,I2,0.009046399994986132,"0-Invalid raw session, discarded"
ingestion,I0,0.00798650000069756,Record stored
ingestion,I1,0.008139400000800379,1-Enough record to create a raw session
ingestion,I2,0.009701799994218163,"0-Invalid raw session, discarded"
ingestion,I0,0.008077899998170324,Record stored
ingestion,I1,0.008233100001234561,1-Enough record to create a raw session
ingestion,I2,0.00970219999726396,"0-Invalid raw session, discarded"
ingestion,I0,0.008454700000584126,Record stored
ingestion,I1,0.008563199997297488,1-Enough record to create a raw session
ingestion,I2,0.009991099999751896,"0-Invalid raw session, discarded"
ingestion,I0,0.0074142000084975734,Record stored
ingestion,I1,0.0077025000064168125,1-Enough record to create a raw session
ingestion,I2,0.009467300013056956,"0-Invalid raw session, discarded"
ingestion,I0,0.0112096999946516,Record stored
ingestion,I1,0.01132550000329502,1-Enough record to create a raw session
ingestion,I2,0.01283950000652112,"0-Invalid raw session, discarded"
ingestion,I0,0.007460499997250736,Record stored
ingestion,I1,0.007562500002677552,1-Enough record to create a raw session
ingestion,I2,0.00909269999829121,"0-Invalid raw session, discarded"
ingestion,I0,0.006972199989832006,Record stored
ingestion,I1,0.007078199996612966,1-Enough record to create a raw session
ingestion,I2,0.008561499998904765,"0-Invalid raw session, discarded"
ingestion,I0,0.006733800008078106,Record stored
ingestion,I1,0.006839499998022802,1-Enough record to create a raw session
ingestion,I2,0.008457799995085225,"0-Invalid raw session, discarded"
ingestion,I0,0.008597300009569153,Record stored
ingestion,I1,0.008698900011950172,1-Enough record to create a raw session
ingestion,I2,0.010226600003079511,"0-Invalid raw session, discarded"
ingestion,I0,0.007220899991807528,Record stored
ingestion,I1,0.007342400000197813,1-Enough record to create a raw session
ingestion,I2,0.008912099990993738,"0-Invalid raw session, discarded"
ingestion,I0,0.007985399992321618,Record stored
ingestion,I1,0.008093399999779649,1-Enough record to create a raw session
ingestion,I2,0.009633699999540113,"0-Invalid raw session, discarded"
ingestion,I0,0.007306200001039542,Record stored
ingestion,I1,0.007434999992256053,1-Enough record to create a raw session
ingestion,I2,0.008917500003008172,"0-Invalid raw session, discarded"
ingestion,I0,0.008827700003166683,Record stored
ingestion,I1,0.00896360000479035,1-Enough record to create a raw session
ingestion,I2,0.010572900006081909,"0-Invalid raw session, discarded"
ingestion,I0,0.008138300006976351,Record stored
ingestion,I1,0.008249400008935481,1-Enough record to create a raw session
ingestion,I2,0.00974310000310652,"0-Invalid raw session, discarded"
ingestion,I0,0.007777799997711554,Record stored
ingestion,I1,0.00803539999469649,1-Enough record to create a raw session
ingestion,I2,0.009636100003262982,"0-Invalid raw session, discarded"
ingestion,I0,0.008824699994875118,Record stored
ingestion,I1,0.008932899989304133,1-Enough record to create a raw session
ingestion,I2,0.01044529999489896,"0-Invalid raw session, discarded"
ingestion,I0,0.006722199992509559,Record stored
ingestion,I1,0.006837900000391528,1-Enough record to create a raw session
ingestion,I2,0.008630099997390062,"0-Invalid raw session, discarded"
ingestion,I0,0.008523400014382787,Record stored
ingestion,I1,0.00863190001109615,1-Enough record to create a raw session
ingestion,I2,0.010135500007891096,"0-Invalid raw session, discarded"
ingestion,I0,0.006475200003478676,Record stored
ingestion,I1,0.006579699998837896,1-Enough record to create a raw session
ingestion,I2,0.008176400006050244,"0-Invalid raw session, discarded"
ingestion,I0,0.006531699997140095,Record stored
ingestion,I1,0.006640299994614907,1-Enough record to create a raw session
ingestion,I2,0.008135199997923337,"0-Invalid raw session, discarded"
ingestion,I0,0.007642299999133684,Record stored
ingestion,I1,0.007750099990516901,1-Enough record to create a raw session
ingestion,I2,0.009248399990610778,"0-Invalid raw session, discarded"
ingestion,I0,0.008630600001197308,Record stored
ingestion,I1,0.008735600000363775,1-Enough record to create a raw session
ingestion,I2,0.010286200005793944,"0-Invalid raw session, discarded"
ingestion,I0,0.007951000006869435,Record stored
ingestion,I1,0.008116700002574362,1-Enough record to create a raw session
ingestion,I2,0.009774300007848069,"0-Invalid raw session, discarded"
ingestion,I0,0.008286199998110533,Record stored
ingestion,I1,0.008397400000831112,1-Enough record to create a raw session
ingestion,I2,0.009968099999241531,"0-Invalid raw session, discarded"
ingestion,I0,0.00792439999349881,Record stored
ingestion,I1,0.008027099989703856,1-Enough record to create a raw session
ingestion,I2,0.009700299997348338,"0-Invalid raw session, discarded"
ingestion,I0,0.007157500003813766,Record stored
ingestion,I1,0.007270000001881272,1-Enough record to create a raw session
ingestion,I2,0.008788000006461516,"0-Invalid raw session, discarded"
ingestion,I0,0.006771100001060404,Record stored
ingestion,I1,0.00687770001241006,1-Enough record to create a raw session
ingestion,I2,0.008401800005231053,"0-Invalid raw session, discarded"
ingestion,I0,0.007241799990879372,Record stored
ingestion,I1,0.007354299988946877,1-Enough record to create a raw session
ingestion,I2,0.008898499989300035,"0-Invalid raw session, discarded"
ingestion,I0,0.006989200002863072,Record stored
ingestion,I1,0.007104200005414896,1-Enough record to create a raw session
ingestion,I2,0.008623400004580617,"0-Invalid raw session, discarded"
ingestion,I0,0.006406999993487261,Record stored
ingestion,I1,0.00651609999476932,1-Enough record to create a raw session
ingestion,I2,0.008080699990387075,"0-Invalid raw session, discarded"
ingestion,I0,0.008831800005282275,Record stored
ingestion,I1,0.008940800005802885,1-Enough record to create a raw session
ingestion,I2,0.010517000002437271,"0-Invalid raw session, discarded"
ingestion,I0,0.007617499999469146,Record stored
ingestion,I1,0.007804399996530265,1-Enough record to create a raw session
ingestion,I2,0.009312199996202253,"0-Invalid raw session, discarded"
ingestion,I0,0.009252700008801185,Record stored
ingestion,I1,0.009365500009153038,1-Enough record to create a raw session
ingestion,I2,0.010903600006713532,"0-Invalid raw session, discarded"
ingestion,I0,0.007015700000920333,Record stored
ingestion,I1,0.007124900002963841,1-Enough record to create a raw session
ingestion,I2,0.008763100006035529,"0-Invalid raw session, discarded"
ingestion,I0,0.009641900003771298,Record stored
ingestion,I1,0.009772300007170998,1-Enough record to create a raw session
ingestion,I2,0.011396400004741736,"0-Invalid raw session, discarded"
ingestion,I0,0.007259199992404319,Record stored
ingestion,I1,0.007441499998094514,1-Enough record to create a raw session
ingestion,I2,0.008949900002335198,"0-Invalid raw session, discarded"
ingestion,I0,0.008463499994832091,Record stored
ingestion,I1,0.008708299996214919,1-Enough record to create a raw session
ingestion,I2,0.010191499997745268,"0-Invalid raw session, discarded"
ingestion,I0,0.007914400004665367,Record stored
ingestion,I1,0.008126200002152473,1-Enough record to create a raw session
ingestion,I2,0.009615799994207919,"0-Invalid raw session, discarded"
ingestion,I0,0.008348400006070733,Record stored
ingestion,I1,0.008530899998731911,1-Enough record to create a raw session
ingestion,I2,0.010117099998751655,"0-Invalid raw session, discarded"
ingestion,I0,0.007116399996448308,Record stored
ingestion,I1,0.007226200003060512,1-Enough record to create a raw session
ingestion,I2,0.008716600001207553,"0-Invalid raw session, discarded"
ingestion,I0,0.008029400007217191,Record stored
ingestion,I1,0.008272400009445846,1-Enough record to create a raw session
ingestion,I2,0.009787100003450178,"0-Invalid raw session, discarded"
ingestion,I0,0.00805979999131523,Record stored
ingestion,I1,0.008172399990144186,1-Enough record to create a raw session
ingestion,I2,0.009679099995992146,"0-Invalid raw session, discarded"
ingestion,I0,0.007847699991543777,Record stored
ingestion,I1,0.00800669999443926,1-Enough record to create a raw session
ingestion,I2,0.009845699998550117,"0-Invalid raw session, discarded"
ingestion,I0,0.00819469999987632,Record stored
ingestion,I1,0.008294500003103167,1-Enough record to create a raw session
ingestion,I2,0.009865300002275035,"0-Invalid raw session, discarded"
ingestion,I0,0.0074401000019861385,Record stored
ingestion,I1,0.007639599993126467,1-Enough record to create a raw session
ingestion,I2,0.00935860000026878,"0-Invalid raw session, discarded"
ingestion,I0,0.006971499999053776,Record stored
ingestion,I1,0.007082500000251457,1-Enough record to create a raw session
ingestion,I2,0.008600399989518337,"0-Invalid raw session, discarded"
ingestion,I0,0.010536000001593493,Record stored
ingestion,I1,0.010779000003822148,1-Enough record to create a raw session
ingestion,I2,0.01235669999732636,"0-Invalid raw session, discarded"
ingestion,I0,0.007456599996658042,Record stored
ingestion,I1,0.007617099996423349,1-Enough record to create a raw session
ingestion,I2,0.00913179999042768,"0-Invalid raw session, discarded"
ingestion,I0,0.006743000005371869,Record stored
ingestion,I1,0.006850499994470738,1-Enough record to create a raw session
ingestion,I2,0.008350899996003136,"0-Invalid raw session, discarded"
ingestion,I0,0.007981899994774722,Record stored
ingestion,I1,0.008090299990726635,1-Enough record to create a raw session
ingestion,I2,0.009589900000719354,"0-Invalid raw session, discarded"
ingestion,I0,0.007693399995332584,Record stored
ingestion,I1,0.007805400004144758,1-Enough record to create a raw session
ingestion,I2,0.009321599995018914,"0-Invalid raw session, discarded"
ingestion,I0,0.006772400010959245,Record stored
ingestion,I1,0.006879000007756986,1-Enough record to create a raw session
ingestion,I2,0.008402400009799749,"0-Invalid raw session, discarded"
ingestion,I0,0.006475899994256906,Record stored
ingestion,I1,0.006626000002142973,1-Enough record to create a raw session
ingestion,I2,0.008224699995480478,"0-Invalid raw session, discarded"
ingestion,I0,0.006782500000554137,Record stored
ingestion,I1,0.006894699996337295,1-Enough record to create a raw session
ingestion,I2,0.00841989999753423,"0-Invalid raw session, discarded"
ingestion,I0,0.007316099989111535,Record stored
ingestion,I1,0.007426699987263419,1-Enough record to create a raw session
ingestion,I2,0.009079799987375736,"0-Invalid raw session, discarded"
ingestion,I0,0.006802400006563403,Record stored
ingestion,I1,0.0069091000041225925,1-Enough record to create a raw session
ingestion,I2,0.008576299995183945,"0-Invalid raw session, discarded"
ingestion,I0,0.007110400008969009,Record stored
ingestion,I1,0.007216199999675155,1-Enough record to create a raw session
ingestion,I2,0.00888810001197271,"0-Invalid raw session, discarded"
ingestion,I0,0.007140000001527369,Record stored
ingestion,I1,0.0072496999928262085,1-Enough record to create a raw session
ingestion,I2,0.008820999995805323,"0-Invalid raw session, discarded"
