player_id,timestamp,label,classifier_id,system,process,latency_s,outcome
,,,,preparation,I2,46.0255737999978,prepared session sent to classification system
,,,,preparation,I2,46.33333709999715,prepared session sent to classification system
,,,,preparation,I2,46.48158390000026,prepared session sent to classification system
,,,,preparation,I2,46.63924499999848,prepared session sent to classification system
,,,,preparation,I2,46.83693569999741,prepared session sent to classification system
,,,,preparation,I2,47.00694729999668,prepared session sent to classification system
,,,,preparation,I2,47.14715879999858,prepared session sent to classification system
,,,,preparation,I2,47.30641949999699,prepared session sent to classification system
,,,,preparation,I2,47.56397559999459,prepared session sent to classification system
,,,,preparation,I2,47.72421349999786,prepared session sent to classification system
,,,,preparation,I2,47.901751599994896,prepared session sent to classification system
,,,,preparation,I2,48.04736109999794,prepared session sent to classification system
,,,,preparation,I2,48.21879269999772,prepared session sent to classification system
,,,,preparation,I2,48.40703740000026,prepared session sent to classification system
,,,,preparation,I2,48.57230089999939,prepared session sent to classification system
,,,,preparation,I2,48.74142829999619,prepared session sent to classification system
,,,,preparation,I2,49.02082299999893,prepared session sent to classification system
,,,,preparation,I2,49.22248339999351,prepared session sent to classification system
,,,,preparation,I2,49.38402649999625,prepared session sent to classification system
,,,,preparation,I2,49.57193649999681,prepared session sent to classification system
,,,,preparation,I2,49.71957129999646,prepared session sent to classification system
,,,,preparation,I2,50.25218359999417,prepared session sent to classification system
,,,,preparation,I2,50.716318399994634,prepared session sent to classification system
,,,,preparation,I2,51.13997179999569,prepared session sent to classification system
,,,,preparation,I2,51.60423589999846,prepared session sent to classification system
,,,,preparation,I2,52.10264939999615,prepared session sent to classification system
,,,,preparation,I2,52.56582049999997,prepared session sent to classification system
,,,,preparation,I2,53.02471299999888,prepared session sent to classification system
,,,,preparation,I2,53.47631669999828,prepared session sent to classification system
,,,,preparation,I2,53.73150859999441,prepared session sent to classification system
,,,,preparation,I2,53.873474899999565,prepared session sent to classification system
,,,,preparation,I2,54.052950400000555,prepared session sent to classification system
,,,,preparation,I2,54.26054849999491,prepared session sent to classification system
,,,,preparation,I2,54.431808999994246,prepared session sent to classification system
,,,,preparation,I2,54.59522999999899,prepared session sent to classification system
,,,,preparation,I2,54.76696689999517,prepared session sent to classification system
,,,,preparation,I2,6.519360600002983,prepared session sent to classification system
,,,,preparation,I2,6.70421830000123,prepared session sent to classification system
,,,,preparation,I2,6.901620199998433,prepared session sent to classification system
,,,,preparation,I2,7.0497131000010995,prepared session sent to classification system
,,,,preparation,I2,7.186664200002269,prepared session sent to classification system
,,,,preparation,I2,7.379237100001774,prepared session sent to classification system
,,,,preparation,I2,7.5462865000008605,prepared session sent to classification system
,,,,preparation,I2,7.732520300000033,prepared session sent to classification system
,,,,preparation,I2,7.891157600002771,prepared session sent to classification system
,,,,preparation,I2,8.065008500001568,prepared session sent to classification system
,,,,preparation,I2,8.350828200003889,prepared session sent to classification system
,,,,preparation,I2,8.505828300003486,prepared session sent to classification system
,,,,preparation,I2,8.660953400001745,prepared session sent to classification system
,,,,preparation,I2,8.846200200001476,prepared session sent to classification system
,,,,preparation,I2,8.993223199999193,prepared session sent to classification system
,,,,preparation,I2,9.393025000004855,prepared session sent to classification system
,,,,preparation,I2,9.95249049999984,prepared session sent to classification system
,,,,preparation,I2,10.36720410000271,prepared session sent to classification system
,,,,preparation,I2,10.895758899998327,prepared session sent to classification system
,,,,preparation,I2,11.37922420000541,prepared session sent to classification system
,,,,preparation,I2,11.797876100004942,prepared session sent to classification system
,,,,preparation,I2,12.282223499998508,prepared session sent to classification system
,,,,preparation,I2,12.725430800004688,prepared session sent to classification system
,,,,preparation,I2,13.006728300002578,prepared session sent to classification system
,,,,preparation,I2,13.198027400001592,prepared session sent to classification system
,,,,preparation,I2,13.375947000000451,prepared session sent to classification system
,,,,preparation,I2,13.596244799999113,prepared session sent to classification system
,,,,preparation,I2,13.771116800002346,prepared session sent to classification system
,,,,preparation,I2,13.92454749999888,prepared session sent to classification system
,,,,preparation,I2,14.11838230000285,prepared session sent to classification system
,,,,preparation,I2,14.277604800001427,prepared session sent to classification system
,,,,preparation,I2,14.503140200002235,prepared session sent to classification system
,,,,preparation,I2,14.698008999999729,prepared session sent to classification system
,,,,preparation,I2,14.955747200001497,prepared session sent to classification system
,,,,preparation,I2,15.172260500003176,prepared session sent to classification system
,,,,preparation,I2,15.338249699998414,prepared session sent to classification system
,,,,preparation,I2,15.55045439999958,prepared session sent to classification system
,,,,preparation,I2,15.699129400003585,prepared session sent to classification system
,,,,preparation,I2,15.905282400002761,prepared session sent to classification system
,,,,preparation,I2,16.068878800004313,prepared session sent to classification system
,,,,preparation,I2,16.244759799999883,prepared session sent to classification system
,,,,preparation,I2,16.51889200000005,prepared session sent to classification system
,,,,preparation,I2,16.666812800001935,prepared session sent to classification system
,,,,preparation,I2,16.837155500004883,prepared session sent to classification system
,,,,preparation,I2,17.011267400004726,prepared session sent to classification system
,,,,preparation,I2,17.191140499999165,prepared session sent to classification system
,,,,preparation,I2,17.375925400003325,prepared session sent to classification system
,,,,preparation,I2,17.54627690000052,prepared session sent to classification system
,,,,preparation,I2,17.777462600002764,prepared session sent to classification system
,,,,preparation,I2,17.952773400000297,prepared session sent to classification system
,,,,preparation,I2,18.115606300001673,prepared session sent to classification system
,,,,preparation,I2,18.291255800002546,prepared session sent to classification system
,,,,preparation,I2,18.448114899998473,prepared session sent to classification system
