system,process,latency_s,outcome
ingestion,I2,0.01643279999916558,"0-Invalid raw session, discarded"
ingestion,I0,0.012013400000796537,Record stored
ingestion,I1,0.01254020000124001,1-Enough record to create a raw session
ingestion,I2,0.015354900000602356,"0-Invalid raw session, discarded"
ingestion,I0,0.012507399998867186,Record stored
ingestion,I1,0.012837099999160273,1-Enough record to create a raw session
ingestion,I2,0.015829699999812874,"0-Invalid raw session, discarded"
ingestion,I0,0.012626300000192714,Record stored
ingestion,I1,0.012952999999470194,1-Enough record to create a raw session
ingestion,I2,0.016150699999343487,"0-Invalid raw session, discarded"
ingestion,I0,0.013381599999775062,Record stored
ingestion,I1,0.01380090000020573,1-Enough record to create a raw session
ingestion,I2,0.01698020000003453,"0-Invalid raw session, discarded"
ingestion,I0,0.015099199999895063,Record stored
ingestion,I1,0.015468599998712307,1-Enough record to create a raw session
ingestion,I2,0.01849959999890416,"0-Invalid raw session, discarded"
ingestion,I0,0.014959800000724499,Record stored
ingestion,I1,0.015280499999789754,1-Enough record to create a raw session
ingestion,I2,0.018730100000539096,"0-Invalid raw session, discarded"
ingestion,I0,0.014917900000000373,Record stored
ingestion,I1,0.015431199999511591,1-Enough record to create a raw session
ingestion,I2,0.018563399999038666,"0-Invalid raw session, discarded"
ingestion,I0,0.012497199999415898,Record stored
ingestion,I1,0.012892999999166932,1-Enough record to create a raw session
ingestion,I2,0.01583589999972901,"0-Invalid raw session, discarded"
ingestion,I0,0.013065599998299149,Record stored
ingestion,I1,0.013404899998931796,1-Enough record to create a raw session
ingestion,I2,0.016090899998744135,"0-Invalid raw session, discarded"
ingestion,I0,0.013042000000496046,Record stored
ingestion,I1,0.01338459999897168,1-Enough record to create a raw session
ingestion,I2,0.017326699999102857,"0-Invalid raw session, discarded"
ingestion,I0,0.01272419999986596,Record stored
ingestion,I1,0.013046800000665826,1-Enough record to create a raw session
ingestion,I2,0.015850499999942258,"0-Invalid raw session, discarded"
ingestion,I0,0.0641258999985439,Record stored
ingestion,I1,0.06439259999933711,1-Enough record to create a raw session
ingestion,I2,0.0679798999990453,"0-Invalid raw session, discarded"
ingestion,I0,0.012804799998775707,Record stored
ingestion,I1,0.01321039999857021,1-Enough record to create a raw session
ingestion,I2,0.016375899998820387,"0-Invalid raw session, discarded"
ingestion,I0,0.01298540000061621,Record stored
ingestion,I1,0.013267600001199753,1-Enough record to create a raw session
ingestion,I2,0.016016400000808062,"0-Invalid raw session, discarded"
ingestion,I0,0.013968699999168166,Record stored
ingestion,I1,0.014308299998447183,1-Enough record to create a raw session
ingestion,I2,0.017416699998648255,"0-Invalid raw session, discarded"
ingestion,I0,0.012169699999503791,Record stored
ingestion,I1,0.012453800000002957,1-Enough record to create a raw session
ingestion,I2,0.01521130000037374,"0-Invalid raw session, discarded"
ingestion,I0,0.011460699999588542,Record stored
ingestion,I1,0.011856299999635667,1-Enough record to create a raw session
ingestion,I2,0.015305000000807922,"0-Invalid raw session, discarded"
ingestion,I0,0.013286999999763793,Record stored
ingestion,I1,0.013725499999054591,1-Enough record to create a raw session
ingestion,I2,0.016973899999356945,"0-Invalid raw session, discarded"
ingestion,I0,0.01317179999932705,Record stored
ingestion,I1,0.01355179999882239,1-Enough record to create a raw session
ingestion,I2,0.017195899999933317,"0-Invalid raw session, discarded"
ingestion,I0,0.013878600000680308,Record stored
ingestion,I1,0.014351700001498102,1-Enough record to create a raw session
ingestion,I2,0.017760500000804313,"0-Invalid raw session, discarded"
ingestion,I0,0.012432600000465754,Record stored
ingestion,I1,0.012691600000835024,1-Enough record to create a raw session
ingestion,I2,0.015901900000244495,"0-Invalid raw session, discarded"
ingestion,I0,0.012094200001229183,Record stored
ingestion,I1,0.012391000000206986,1-Enough record to create a raw session
ingestion,I2,0.015461599999980535,"0-Invalid raw session, discarded"
ingestion,I0,0.012981700001546415,Record stored
ingestion,I1,0.013317400000232738,1-Enough record to create a raw session
ingestion,I2,0.01598320000084641,"0-Invalid raw session, discarded"
ingestion,I0,0.012772900001436938,Record stored
ingestion,I1,0.013121200001478428,1-Enough record to create a raw session
ingestion,I2,0.01598790000025474,"0-Invalid raw session, discarded"
ingestion,I0,0.012958499999513151,Record stored
ingestion,I1,0.013223699999798555,1-Enough record to create a raw session
ingestion,I2,0.016049199999542907,"0-Invalid raw session, discarded"
ingestion,I0,0.013716299999941839,Record stored
ingestion,I1,0.014114300000073854,1-Enough record to create a raw session
ingestion,I2,0.01850170000034268,"0-Invalid raw session, discarded"
ingestion,I0,0.013868199999706121,Record stored
ingestion,I1,0.014387499999429565,1-Enough record to create a raw session
ingestion,I2,0.01791620000039984,"0-Invalid raw session, discarded"
ingestion,I0,0.013280299999678391,Record stored
ingestion,I1,0.01365319999968051,1-Enough record to create a raw session
ingestion,I2,0.016898999998375075,"0-Invalid raw session, discarded"
ingestion,I0,0.012617100001079962,Record stored
ingestion,I1,0.013032599999860395,1-Enough record to create a raw session
ingestion,I2,0.016825599999719998,"0-Invalid raw session, discarded"
ingestion,I0,0.012626899999304442,Record stored
ingestion,I1,0.01288389999899664,1-Enough record to create a raw session
ingestion,I2,0.015799999999217107,"0-Invalid raw session, discarded"
ingestion,I0,0.01311629999872821,Record stored
ingestion,I1,0.013395199999649776,1-Enough record to create a raw session
ingestion,I2,0.016489399999045418,"0-Invalid raw session, discarded"
ingestion,I0,0.014995000001363223,Record stored
ingestion,I1,0.015493300001253374,1-Enough record to create a raw session
ingestion,I2,0.019226100001105806,"0-Invalid raw session, discarded"
ingestion,I0,0.013837099999364,Record stored
ingestion,I1,0.014118199998847558,1-Enough record to create a raw session
ingestion,I2,0.01753649999955087,"0-Invalid raw session, discarded"
ingestion,I0,0.012880700000096112,Record stored
ingestion,I1,0.013299399999596062,1-Enough record to create a raw session
ingestion,I2,0.01741570000012871,"0-Invalid raw session, discarded"
ingestion,I0,0.01353940000080911,Record stored
ingestion,I1,0.013791600000331528,1-Enough record to create a raw session
ingestion,I2,0.018046499999400112,"0-Invalid raw session, discarded"
ingestion,I0,0.013246200000139652,Record stored
ingestion,I1,0.013521700000637793,1-Enough record to create a raw session
ingestion,I2,0.017404300000634976,"0-Invalid raw session, discarded"
ingestion,I0,0.015655499999411404,Record stored
ingestion,I1,0.01595610000003944,1-Enough record to create a raw session
ingestion,I2,0.0191142999992735,"0-Invalid raw session, discarded"
ingestion,I0,0.015558500001134234,Record stored
ingestion,I1,0.01591019999978016,1-Enough record to create a raw session
ingestion,I2,0.020467300000746036,"0-Invalid raw session, discarded"
ingestion,I0,0.01313280000067607,Record stored
ingestion,I1,0.0134741000001668,1-Enough record to create a raw session
ingestion,I2,0.01668439999957627,"0-Invalid raw session, discarded"
ingestion,I0,0.011800100000982638,Record stored
ingestion,I1,0.01217739999992773,1-Enough record to create a raw session
ingestion,I2,0.015113800000108313,"0-Invalid raw session, discarded"
ingestion,I0,0.013574300000982475,Record stored
ingestion,I1,0.014005900000483962,1-Enough record to create a raw session
ingestion,I2,0.018030700000963407,"0-Invalid raw session, discarded"
ingestion,I0,0.012383600000248407,Record stored
ingestion,I1,0.012757300000885152,1-Enough record to create a raw session
ingestion,I2,0.016947100000834325,"0-Invalid raw session, discarded"
ingestion,I0,0.014427800000703428,Record stored
ingestion,I1,0.014773799999602488,1-Enough record to create a raw session
ingestion,I2,0.017948799999430776,"0-Invalid raw session, discarded"
ingestion,I0,0.015817899999092333,Record stored
ingestion,I1,0.016250699998636264,1-Enough record to create a raw session
ingestion,I2,0.020539599998301128,"0-Invalid raw session, discarded"
ingestion,I0,0.013757600001554238,Record stored
ingestion,I1,0.014201900001353351,1-Enough record to create a raw session
ingestion,I2,0.01700900000105321,"0-Invalid raw session, discarded"
ingestion,I0,0.013082900000881637,Record stored
ingestion,I1,0.01335070000095584,1-Enough record to create a raw session
ingestion,I2,0.016493000000991742,"0-Invalid raw session, discarded"
ingestion,I0,0.013001499999518273,Record stored
ingestion,I1,0.013410199999270844,1-Enough record to create a raw session
ingestion,I2,0.016535200000362238,"0-Invalid raw session, discarded"
ingestion,I0,0.01174399999945308,Record stored
ingestion,I1,0.01216740000018035,1-Enough record to create a raw session
ingestion,I2,0.015892800000074203,"0-Invalid raw session, discarded"
ingestion,I0,0.012038399998345994,Record stored
ingestion,I1,0.012367799999992712,1-Enough record to create a raw session
ingestion,I2,0.015603999998347717,"0-Invalid raw session, discarded"
ingestion,I0,0.012143699999796809,Record stored
ingestion,I1,0.012529800000265823,1-Enough record to create a raw session
ingestion,I2,0.015953300000546733,"0-Invalid raw session, discarded"
ingestion,I0,0.012517500001195003,Record stored
ingestion,I1,0.013016500000958331,1-Enough record to create a raw session
ingestion,I2,0.016269000001557288,"0-Invalid raw session, discarded"
ingestion,I0,0.013880900000003749,Record stored
ingestion,I1,0.01451210000050196,1-Enough record to create a raw session
ingestion,I2,0.01819199999954435,"0-Invalid raw session, discarded"
ingestion,I0,0.01354919999903359,Record stored
ingestion,I1,0.013915699999415665,1-Enough record to create a raw session
ingestion,I2,0.016995500000120956,"0-Invalid raw session, discarded"
ingestion,I0,0.01329029999942577,Record stored
ingestion,I1,0.013600799999039737,1-Enough record to create a raw session
ingestion,I2,0.016416799999205978,"0-Invalid raw session, discarded"
ingestion,I0,0.01351999999860709,Record stored
ingestion,I1,0.013845199999195756,1-Enough record to create a raw session
ingestion,I2,0.017075699999622884,"0-Invalid raw session, discarded"
ingestion,I0,0.012872299999798997,Record stored
ingestion,I1,0.013136100000338047,1-Enough record to create a raw session
ingestion,I2,0.015985099998943042,"0-Invalid raw session, discarded"
ingestion,I0,0.013711499999772059,Record stored
ingestion,I1,0.014151900000797468,1-Enough record to create a raw session
ingestion,I2,0.017666400000962312,"0-Invalid raw session, discarded"
ingestion,I0,0.014325299998745322,Record stored
ingestion,I1,0.014708900000186986,1-Enough record to create a raw session
ingestion,I2,0.017538199999762583,"0-Invalid raw session, discarded"
ingestion,I0,0.013535300000512507,Record stored
ingestion,I1,0.014010799999596202,1-Enough record to create a raw session
ingestion,I2,0.01725590000023658,"0-Invalid raw session, discarded"
ingestion,I0,0.012307500001043081,Record stored
ingestion,I1,0.012682300000960822,1-Enough record to create a raw session
ingestion,I2,0.015963000001647742,"0-Invalid raw session, discarded"
ingestion,I0,0.013380999998844345,Record stored
ingestion,I1,0.013976999998703832,1-Enough record to create a raw session
ingestion,I2,0.017728299999362207,"0-Invalid raw session, discarded"
ingestion,I0,0.012852999998358428,Record stored
ingestion,I1,0.013295499999003368,1-Enough record to create a raw session
ingestion,I2,0.016705000000001746,"0-Invalid raw session, discarded"
ingestion,I0,0.013367300000027171,Record stored
ingestion,I1,0.013634899998578476,1-Enough record to create a raw session
ingestion,I2,0.01701869999851624,"0-Invalid raw session, discarded"
ingestion,I0,0.01272160000007716,Record stored
ingestion,I1,0.01304070000151114,1-Enough record to create a raw session
ingestion,I2,0.016367100000934443,"0-Invalid raw session, discarded"
ingestion,I0,0.025737699999808683,Record stored
ingestion,I1,0.026129199999559205,1-Enough record to create a raw session
ingestion,I2,0.029492600000594393,"0-Invalid raw session, discarded"
ingestion,I0,0.011662800001431606,Record stored
ingestion,I1,0.011960699999690405,1-Enough record to create a raw session
ingestion,I2,0.015034199999718112,"0-Invalid raw session, discarded"
ingestion,I0,0.013038900000537978,Record stored
ingestion,I1,0.013284700000440353,1-Enough record to create a raw session
ingestion,I2,0.016763999999966472,"0-Invalid raw session, discarded"
ingestion,I0,0.012245799998709117,Record stored
ingestion,I1,0.0125620999988314,1-Enough record to create a raw session
ingestion,I2,0.01608219999980065,"0-Invalid raw session, discarded"
ingestion,I0,0.011595999998462503,Record stored
ingestion,I1,0.012057799998729024,1-Enough record to create a raw session
ingestion,I2,0.016659799999615643,"0-Invalid raw session, discarded"
ingestion,I0,0.011931500001082895,Record stored
ingestion,I1,0.012531200000012177,1-Enough record to create a raw session
ingestion,I2,0.01706010000089009,"0-Invalid raw session, discarded"
ingestion,I0,0.013361899998926674,Record stored
