system,process,latency_s,outcome
ingestion,I1,0.00082,1-Enough record to create a raw session
ingestion,I2,0.011914,"0-Invalid raw session, discarded"
ingestion,I0,0.031724,Record stored
ingestion,I1,0.000523,1-Enough record to create a raw session
ingestion,I2,0.004565,"0-Invalid raw session, discarded"
ingestion,I0,0.020695,Record stored
ingestion,I1,0.001131,1-Enough record to create a raw session
ingestion,I2,0.011284,"0-Invalid raw session, discarded"
ingestion,I0,0.037988,Record stored
ingestion,I1,0.021361,1-Enough record to create a raw session
ingestion,I2,0.023479,"0-Invalid raw session, discarded"
ingestion,I0,0.035072,Record stored
ingestion,I1,0.0175,1-Enough record to create a raw session
ingestion,I2,0.020959,"0-Invalid raw session, discarded"
ingestion,I0,0.02554,Record stored
ingestion,I1,0.000566,1-Enough record to create a raw session
ingestion,I2,0.017579,"0-Invalid raw session, discarded"
ingestion,I0,0.046376,Record stored
ingestion,I1,0.007678,1-Enough record to create a raw session
ingestion,I2,0.004106,"0-Invalid raw session, discarded"
ingestion,I0,0.029481,Record stored
ingestion,I1,0.000338,1-Enough record to create a raw session
ingestion,I2,0.004467,"0-Invalid raw session, discarded"
ingestion,I0,0.02611,Record stored
ingestion,I1,0.008938,1-Enough record to create a raw session
ingestion,I2,0.004418,"0-Invalid raw session, discarded"
ingestion,I0,0.022826,Record stored
ingestion,I1,0.004251,1-Enough record to create a raw session
ingestion,I2,0.014457,"0-Invalid raw session, discarded"
ingestion,I0,0.025823,Record stored
ingestion,I1,0.00041,1-Enough record to create a raw session
ingestion,I2,0.011144,"0-Invalid raw session, discarded"
ingestion,I0,0.029266,Record stored
ingestion,I1,0.000369,1-Enough record to create a raw session
ingestion,I2,0.012339,"0-Invalid raw session, discarded"
ingestion,I0,0.040253,Record stored
ingestion,I1,0.0101,1-Enough record to create a raw session
ingestion,I2,0.008317,"0-Invalid raw session, discarded"
ingestion,I0,0.04221,Record stored
ingestion,I1,0.013065,1-Enough record to create a raw session
ingestion,I2,0.018568,"0-Invalid raw session, discarded"
ingestion,I0,0.032012,Record stored
ingestion,I1,0.000316,1-Enough record to create a raw session
ingestion,I2,0.003207,"0-Invalid raw session, discarded"
ingestion,I0,0.04001,Record stored
ingestion,I1,0.015068,1-Enough record to create a raw session
ingestion,I2,0.037857,"0-Invalid raw session, discarded"
ingestion,I0,0.030401,Record stored
ingestion,I1,0.029157,1-Enough record to create a raw session
ingestion,I2,0.008655,"0-Invalid raw session, discarded"
ingestion,I0,0.027701,Record stored
ingestion,I1,0.000509,1-Enough record to create a raw session
ingestion,I2,0.004277,"0-Invalid raw session, discarded"
ingestion,I0,0.016832,Record stored
ingestion,I1,0.006218,1-Enough record to create a raw session
ingestion,I2,0.00487,"0-Invalid raw session, discarded"
ingestion,I0,0.030437,Record stored
ingestion,I1,0.00619,1-Enough record to create a raw session
ingestion,I2,0.004625,"0-Invalid raw session, discarded"
ingestion,I0,0.035155,Record stored
ingestion,I1,0.023938,1-Enough record to create a raw session
ingestion,I2,0.004413,"0-Invalid raw session, discarded"
ingestion,I0,0.02554,Record stored
ingestion,I1,0.008783,1-Enough record to create a raw session
ingestion,I2,0.023897,"0-Invalid raw session, discarded"
ingestion,I0,0.01904,Record stored
ingestion,I1,0.000474,1-Enough record to create a raw session
ingestion,I2,0.026909,"0-Invalid raw session, discarded"
ingestion,I0,0.048547,Record stored
ingestion,I1,0.000653,1-Enough record to create a raw session
ingestion,I2,0.00937,"0-Invalid raw session, discarded"
ingestion,I0,0.024365,Record stored
ingestion,I1,0.000297,1-Enough record to create a raw session
ingestion,I2,0.003373,"0-Invalid raw session, discarded"
ingestion,I0,0.016573,Record stored
ingestion,I1,0.000396,1-Enough record to create a raw session
ingestion,I2,0.00391,"0-Invalid raw session, discarded"
ingestion,I0,0.015727,Record stored
ingestion,I1,0.005585,1-Enough record to create a raw session
ingestion,I2,0.003552,"0-Invalid raw session, discarded"
ingestion,I0,0.018689,Record stored
ingestion,I1,0.000351,1-Enough record to create a raw session
ingestion,I2,0.00992,"0-Invalid raw session, discarded"
ingestion,I0,0.039757,Record stored
ingestion,I1,0.00195,1-Enough record to create a raw session
ingestion,I2,0.036779,"0-Invalid raw session, discarded"
ingestion,I0,0.020131,Record stored
ingestion,I1,0.000293,1-Enough record to create a raw session
ingestion,I2,0.002614,"0-Invalid raw session, discarded"
ingestion,I0,0.054828,Record stored
ingestion,I1,0.019438,1-Enough record to create a raw session
ingestion,I2,0.004691,"0-Invalid raw session, discarded"
ingestion,I0,0.022637,Record stored
ingestion,I1,0.005616,1-Enough record to create a raw session
ingestion,I2,0.004055,"0-Invalid raw session, discarded"
ingestion,I0,0.025567,Record stored
ingestion,I1,0.00041,1-Enough record to create a raw session
ingestion,I2,0.009318,"0-Invalid raw session, discarded"
ingestion,I0,0.024326,Record stored
ingestion,I1,0.006134,1-Enough record to create a raw session
ingestion,I2,0.005635,"0-Invalid raw session, discarded"
ingestion,I0,0.028664,Record stored
ingestion,I1,0.005731,1-Enough record to create a raw session
ingestion,I2,0.004321,"0-Invalid raw session, discarded"
ingestion,I0,0.032076,Record stored
ingestion,I1,0.000469,1-Enough record to create a raw session
ingestion,I2,0.005479,"0-Invalid raw session, discarded"
ingestion,I0,0.026288,Record stored
ingestion,I1,0.000389,1-Enough record to create a raw session
ingestion,I2,0.003077,"0-Invalid raw session, discarded"
ingestion,I0,0.013795,Record stored
ingestion,I1,0.000362,1-Enough record to create a raw session
ingestion,I2,0.00322,"0-Invalid raw session, discarded"
ingestion,I0,0.013656,Record stored
ingestion,I1,0.007171,1-Enough record to create a raw session
ingestion,I2,0.003355,"0-Invalid raw session, discarded"
ingestion,I0,0.025581,Record stored
ingestion,I1,0.000486,1-Enough record to create a raw session
ingestion,I2,0.011095,"0-Invalid raw session, discarded"
ingestion,I0,0.027421,Record stored
ingestion,I1,0.006344,1-Enough record to create a raw session
ingestion,I2,0.004261,"0-Invalid raw session, discarded"
ingestion,I0,0.034147,Record stored
ingestion,I1,0.000441,1-Enough record to create a raw session
ingestion,I2,0.003651,"0-Invalid raw session, discarded"
ingestion,I0,0.025385,Record stored
ingestion,I1,0.000378,1-Enough record to create a raw session
ingestion,I2,0.002666,"0-Invalid raw session, discarded"
ingestion,I0,0.022714,Record stored
ingestion,I1,0.000332,1-Enough record to create a raw session
ingestion,I2,0.003502,"0-Invalid raw session, discarded"
ingestion,I0,0.016506,Record stored
ingestion,I1,0.000284,1-Enough record to create a raw session
ingestion,I2,0.00377,"0-Invalid raw session, discarded"
ingestion,I0,0.021052,Record stored
ingestion,I1,0.021256,1-Enough record to create a raw session
ingestion,I2,0.004833,"0-Invalid raw session, discarded"
ingestion,I0,0.020201,Record stored
ingestion,I1,0.000277,1-Enough record to create a raw session
ingestion,I2,0.004139,"0-Invalid raw session, discarded"
ingestion,I0,0.02746,Record stored
ingestion,I1,0.005508,1-Enough record to create a raw session
ingestion,I2,0.005522,"0-Invalid raw session, discarded"
ingestion,I0,0.026465,Record stored
ingestion,I1,0.007729,1-Enough record to create a raw session
ingestion,I2,0.007122,"0-Invalid raw session, discarded"
ingestion,I0,0.046831,Record stored
ingestion,I1,0.029393,1-Enough record to create a raw session
ingestion,I2,0.007289,"0-Invalid raw session, discarded"
ingestion,I0,0.030117,Record stored
ingestion,I1,0.003941,1-Enough record to create a raw session
ingestion,I2,0.015165,"0-Invalid raw session, discarded"
ingestion,I0,0.065605,Record stored
ingestion,I1,0.01533,1-Enough record to create a raw session
ingestion,I2,0.013706,"0-Invalid raw session, discarded"
ingestion,I0,0.025392,Record stored
ingestion,I1,0.007032,1-Enough record to create a raw session
ingestion,I2,0.004429,"0-Invalid raw session, discarded"
ingestion,I0,0.051114,Record stored
ingestion,I1,0.000422,1-Enough record to create a raw session
ingestion,I2,0.006173,"0-Invalid raw session, discarded"
ingestion,I0,0.035984,Record stored
ingestion,I1,0.006401,1-Enough record to create a raw session
ingestion,I2,0.003687,"0-Invalid raw session, discarded"
ingestion,I0,0.028348,Record stored
ingestion,I1,0.005682,1-Enough record to create a raw session
ingestion,I2,0.005131,"0-Invalid raw session, discarded"
ingestion,I0,0.031132,Record stored
ingestion,I1,0.008831,1-Enough record to create a raw session
ingestion,I2,0.009358,"0-Invalid raw session, discarded"
ingestion,I0,0.048634,Record stored
ingestion,I1,0.000346,1-Enough record to create a raw session
ingestion,I2,0.004932,"0-Invalid raw session, discarded"
ingestion,I0,0.034714,Record stored
ingestion,I1,0.006402,1-Enough record to create a raw session
ingestion,I2,0.005409,"0-Invalid raw session, discarded"
ingestion,I0,0.030605,Record stored
ingestion,I1,0.005902,1-Enough record to create a raw session
ingestion,I2,0.004986,"0-Invalid raw session, discarded"
ingestion,I0,0.03781,Record stored
ingestion,I1,0.000317,1-Enough record to create a raw session
ingestion,I2,0.006207,"0-Invalid raw session, discarded"
ingestion,I0,0.038982,Record stored
ingestion,I1,0.000402,1-Enough record to create a raw session
ingestion,I2,0.006772,"0-Invalid raw session, discarded"
ingestion,I0,0.033203,Record stored
ingestion,I1,0.005533,1-Enough record to create a raw session
ingestion,I2,0.00532,"0-Invalid raw session, discarded"
ingestion,I0,0.027752,Record stored
ingestion,I1,0.000409,1-Enough record to create a raw session
ingestion,I2,0.003645,"0-Invalid raw session, discarded"
ingestion,I0,0.016757,Record stored
ingestion,I1,0.000362,1-Enough record to create a raw session
ingestion,I2,0.004499,"0-Invalid raw session, discarded"
ingestion,I0,0.020188,Record stored
ingestion,I1,0.022725,1-Enough record to create a raw session
ingestion,I2,0.005689,"0-Invalid raw session, discarded"
ingestion,I0,0.029969,Record stored
ingestion,I1,0.000543,1-Enough record to create a raw session
ingestion,I2,0.004604,"0-Invalid raw session, discarded"
ingestion,I0,0.033993,Record stored
ingestion,I1,0.00032,1-Enough record to create a raw session
ingestion,I2,0.003896,"0-Invalid raw session, discarded"
ingestion,I0,0.021256,Record stored
ingestion,I1,0.000724,1-Enough record to create a raw session
ingestion,I2,0.005913,"0-Invalid raw session, discarded"
ingestion,I0,0.031118,Record stored
ingestion,I1,0.000336,1-Enough record to create a raw session
ingestion,I2,0.003601,"0-Invalid raw session, discarded"
ingestion,I0,0.019012,Record stored
ingestion,I1,0.001015,1-Enough record to create a raw session
ingestion,I2,0.00358,"0-Invalid raw session, discarded"
ingestion,I0,0.02559,Record stored
ingestion,I1,0.000289,1-Enough record to create a raw session
ingestion,I2,0.012264,"0-Invalid raw session, discarded"
ingestion,I0,0.022928,Record stored
ingestion,I1,0.029517,1-Enough record to create a raw session
ingestion,I2,0.024523,"0-Invalid raw session, discarded"
ingestion,I0,0.044454,Record stored
ingestion,I1,0.006306,1-Enough record to create a raw session
ingestion,I2,0.004951,"0-Invalid raw session, discarded"
ingestion,I0,0.035385,Record stored
ingestion,I1,0.00035,1-Enough record to create a raw session
ingestion,I2,0.003886,"0-Invalid raw session, discarded"
ingestion,I0,0.035136,Record stored
ingestion,I1,0.007795,1-Enough record to create a raw session
ingestion,I2,0.003679,"0-Invalid raw session, discarded"
ingestion,I0,0.01891,Record stored
ingestion,I1,0.004054,1-Enough record to create a raw session
ingestion,I2,0.021406,"0-Invalid raw session, discarded"
ingestion,I0,0.045487,Record stored
ingestion,I1,0.000874,1-Enough record to create a raw session
ingestion,I2,0.00483,"0-Invalid raw session, discarded"
ingestion,I0,0.019266,Record stored
ingestion,I1,0.004986,1-Enough record to create a raw session
ingestion,I2,0.005829,"0-Invalid raw session, discarded"
ingestion,I0,0.035685,Record stored
ingestion,I1,0.015409,1-Enough record to create a raw session
ingestion,I2,0.008617,"0-Invalid raw session, discarded"
ingestion,I0,0.045364,Record stored
ingestion,I1,0.008449,1-Enough record to create a raw session
ingestion,I2,0.004421,"0-Invalid raw session, discarded"
ingestion,I0,0.028874,Record stored
ingestion,I1,0.000284,1-Enough record to create a raw session
ingestion,I2,0.004546,"0-Invalid raw session, discarded"
ingestion,I0,0.014259,Record stored
ingestion,I1,0.000348,1-Enough record to create a raw session
ingestion,I2,0.005144,"0-Invalid raw session, discarded"
ingestion,I0,0.020204,Record stored
ingestion,I1,0.000415,1-Enough record to create a raw session
ingestion,I2,0.00503,"0-Invalid raw session, discarded"
ingestion,I0,0.031933,Record stored
ingestion,I1,0.001052,1-Enough record to create a raw session
ingestion,I2,0.005307,"0-Invalid raw session, discarded"
ingestion,I0,0.044258,Record stored
ingestion,I1,0.000421,1-Enough record to create a raw session
ingestion,I2,0.004007,"0-Invalid raw session, discarded"
ingestion,I0,0.02887,Record stored
ingestion,I1,0.007185,1-Enough record to create a raw session
ingestion,I2,0.007367,"0-Invalid raw session, discarded"
ingestion,I0,0.035383,Record stored
ingestion,I1,0.006801,1-Enough record to create a raw session
ingestion,I2,0.005308,"0-Invalid raw session, discarded"
ingestion,I0,0.039698,Record stored
ingestion,I1,0.001203,1-Enough record to create a raw session
ingestion,I2,0.003623,"0-Invalid raw session, discarded"
ingestion,I0,0.019352,Record stored
ingestion,I1,0.006257,1-Enough record to create a raw session
ingestion,I2,0.007323,"0-Invalid raw session, discarded"
ingestion,I0,0.039898,Record stored
ingestion,I1,0.018065,1-Enough record to create a raw session
ingestion,I2,0.009171,"0-Invalid raw session, discarded"
ingestion,I0,0.067049,Record stored
ingestion,I1,0.003515,1-Enough record to create a raw session
ingestion,I2,0.010223,"0-Invalid raw session, discarded"
ingestion,I0,0.024543,Record stored
ingestion,I1,0.000359,1-Enough record to create a raw session
ingestion,I2,0.013846,"0-Invalid raw session, discarded"
ingestion,I0,0.052008,Record stored
ingestion,I1,0.009107,1-Enough record to create a raw session
ingestion,I2,0.063542,"0-Invalid raw session, discarded"
ingestion,I0,0.040049,Record stored
ingestion,I1,0.047263,1-Enough record to create a raw session
ingestion,I2,0.048385,"0-Invalid raw session, discarded"
ingestion,I0,0.031336,Record stored
ingestion,I1,0.025033,1-Enough record to create a raw session
ingestion,I2,0.059482,"0-Invalid raw session, discarded"
ingestion,I0,0.063519,Record stored
ingestion,I1,0.022173,1-Enough record to create a raw session
ingestion,I2,0.009545,"0-Invalid raw session, discarded"
ingestion,I0,0.062264,Record stored
ingestion,I1,0.023451,1-Enough record to create a raw session
ingestion,I2,0.004499,"0-Invalid raw session, discarded"
ingestion,I0,0.03527,Record stored
ingestion,I1,0.011637,1-Enough record to create a raw session
ingestion,I2,0.006217,"0-Invalid raw session, discarded"
