system,process,latency_s,outcome
ingestion,I0,0.199236,Record stored
ingestion,I1,0.037997,1-Enough record to create a raw session
ingestion,I2,0.036317,"0-Invalid raw session, discarded"
ingestion,I0,0.186456,Record stored
ingestion,I1,0.028654,1-Enough record to create a raw session
ingestion,I2,0.033161,"0-Invalid raw session, discarded"
ingestion,I0,0.186323,Record stored
ingestion,I1,0.042758,1-Enough record to create a raw session
ingestion,I2,0.033175,"0-Invalid raw session, discarded"
ingestion,I0,0.149671,Record stored
ingestion,I1,0.032958,1-Enough record to create a raw session
ingestion,I2,0.011124,"0-Invalid raw session, discarded"
ingestion,I0,0.205471,Record stored
ingestion,I1,0.048273,1-Enough record to create a raw session
ingestion,I2,0.020606,"0-Invalid raw session, discarded"
ingestion,I0,0.181613,Record stored
ingestion,I1,0.006809,1-Enough record to create a raw session
ingestion,I2,0.004498,"0-Invalid raw session, discarded"
ingestion,I0,0.236931,Record stored
ingestion,I1,0.015918,1-Enough record to create a raw session
ingestion,I2,0.047217,"0-Invalid raw session, discarded"
ingestion,I0,0.216944,Record stored
ingestion,I1,0.002143,1-Enough record to create a raw session
ingestion,I2,0.005591,"0-Invalid raw session, discarded"
ingestion,I0,0.265849,Record stored
ingestion,I1,0.041375,1-Enough record to create a raw session
ingestion,I2,0.024364,"0-Invalid raw session, discarded"
ingestion,I0,0.202646,Record stored
ingestion,I1,0.030711,1-Enough record to create a raw session
ingestion,I2,0.005392,"0-Invalid raw session, discarded"
ingestion,I0,0.242446,Record stored
ingestion,I1,0.013036,1-Enough record to create a raw session
ingestion,I2,0.019204,"0-Invalid raw session, discarded"
ingestion,I0,0.249425,Record stored
ingestion,I1,0.000333,1-Enough record to create a raw session
ingestion,I2,0.003613,"0-Invalid raw session, discarded"
ingestion,I0,0.186038,Record stored
ingestion,I1,0.018107,1-Enough record to create a raw session
ingestion,I2,0.030288,"0-Invalid raw session, discarded"
ingestion,I0,0.1908,Record stored
ingestion,I1,0.026623,1-Enough record to create a raw session
ingestion,I2,0.038073,"0-Invalid raw session, discarded"
ingestion,I0,0.205922,Record stored
ingestion,I1,0.025033,1-Enough record to create a raw session
ingestion,I2,0.007117,"0-Invalid raw session, discarded"
ingestion,I0,0.260521,Record stored
ingestion,I1,0.000459,1-Enough record to create a raw session
ingestion,I2,0.008009,"0-Invalid raw session, discarded"
ingestion,I0,0.184739,Record stored
ingestion,I1,0.007572,1-Enough record to create a raw session
ingestion,I2,0.05808,"0-Invalid raw session, discarded"
ingestion,I0,0.183202,Record stored
ingestion,I1,0.00044,1-Enough record to create a raw session
ingestion,I2,0.004179,"0-Invalid raw session, discarded"
ingestion,I0,0.236066,Record stored
ingestion,I1,0.019781,1-Enough record to create a raw session
ingestion,I2,0.012143,"0-Invalid raw session, discarded"
ingestion,I0,0.330395,Record stored
ingestion,I1,0.000898,1-Enough record to create a raw session
ingestion,I2,0.003158,"0-Invalid raw session, discarded"
ingestion,I0,0.259989,Record stored
ingestion,I1,0.03493,1-Enough record to create a raw session
ingestion,I2,0.028793,"0-Invalid raw session, discarded"
ingestion,I0,0.272848,Record stored
ingestion,I1,0.000986,1-Enough record to create a raw session
ingestion,I2,0.003834,"0-Invalid raw session, discarded"
ingestion,I0,0.628053,Record stored
ingestion,I1,0.031481,1-Enough record to create a raw session
ingestion,I2,0.059553,"0-Invalid raw session, discarded"
ingestion,I0,0.292951,Record stored
ingestion,I1,0.042506,1-Enough record to create a raw session
ingestion,I2,0.028794,"0-Invalid raw session, discarded"
ingestion,I0,0.231882,Record stored
ingestion,I1,0.000493,1-Enough record to create a raw session
ingestion,I2,0.00357,"0-Invalid raw session, discarded"
ingestion,I0,0.315191,Record stored
ingestion,I1,0.017978,1-Enough record to create a raw session
ingestion,I2,0.031593,"0-Invalid raw session, discarded"
ingestion,I0,0.286855,Record stored
ingestion,I1,0.000707,1-Enough record to create a raw session
ingestion,I2,0.003507,"0-Invalid raw session, discarded"
ingestion,I0,0.253937,Record stored
ingestion,I1,0.027542,1-Enough record to create a raw session
ingestion,I2,0.054248,"0-Invalid raw session, discarded"
ingestion,I0,0.315394,Record stored
ingestion,I1,0.000285,1-Enough record to create a raw session
ingestion,I2,0.003251,"0-Invalid raw session, discarded"
ingestion,I0,0.349651,Record stored
ingestion,I1,0.047004,1-Enough record to create a raw session
ingestion,I2,0.044355,"0-Invalid raw session, discarded"
ingestion,I0,0.320896,Record stored
ingestion,I1,0.000512,1-Enough record to create a raw session
ingestion,I2,0.009103,"0-Invalid raw session, discarded"
ingestion,I0,0.314459,Record stored
ingestion,I1,0.015902,1-Enough record to create a raw session
ingestion,I2,0.017112,"0-Invalid raw session, discarded"
ingestion,I0,0.288963,Record stored
ingestion,I1,0.016739,1-Enough record to create a raw session
ingestion,I2,0.017196,"0-Invalid raw session, discarded"
ingestion,I0,0.290124,Record stored
ingestion,I1,0.000293,1-Enough record to create a raw session
ingestion,I2,0.004427,"0-Invalid raw session, discarded"
ingestion,I0,0.284726,Record stored
ingestion,I1,0.01694,1-Enough record to create a raw session
ingestion,I2,0.052221,"0-Invalid raw session, discarded"
ingestion,I0,0.291748,Record stored
ingestion,I1,0.047662,1-Enough record to create a raw session
ingestion,I2,0.028612,"0-Invalid raw session, discarded"
ingestion,I0,0.302114,Record stored
ingestion,I1,0.013447,1-Enough record to create a raw session
ingestion,I2,0.008053,"0-Invalid raw session, discarded"
ingestion,I0,0.346528,Record stored
ingestion,I1,0.023256,1-Enough record to create a raw session
ingestion,I2,0.038954,"0-Invalid raw session, discarded"
ingestion,I0,0.285124,Record stored
ingestion,I1,0.028429,1-Enough record to create a raw session
ingestion,I2,0.046154,"0-Invalid raw session, discarded"
ingestion,I0,0.391499,Record stored
ingestion,I1,0.034119,1-Enough record to create a raw session
ingestion,I2,0.010057,"0-Invalid raw session, discarded"
ingestion,I0,0.376778,Record stored
ingestion,I1,0.000626,1-Enough record to create a raw session
ingestion,I2,0.003227,"0-Invalid raw session, discarded"
ingestion,I0,0.359647,Record stored
ingestion,I1,0.00033,1-Enough record to create a raw session
ingestion,I2,0.00321,"0-Invalid raw session, discarded"
ingestion,I0,0.815433,Record stored
ingestion,I1,0.048547,1-Enough record to create a raw session
ingestion,I2,0.048765,"0-Invalid raw session, discarded"
ingestion,I0,0.437876,Record stored
ingestion,I1,0.000412,1-Enough record to create a raw session
ingestion,I2,0.002682,"0-Invalid raw session, discarded"
ingestion,I0,0.457414,Record stored
ingestion,I1,0.026141,1-Enough record to create a raw session
ingestion,I2,0.013477,"0-Invalid raw session, discarded"
ingestion,I0,0.385098,Record stored
ingestion,I1,0.000343,1-Enough record to create a raw session
ingestion,I2,0.002668,"0-Invalid raw session, discarded"
ingestion,I0,0.408249,Record stored
ingestion,I1,0.000383,1-Enough record to create a raw session
ingestion,I2,0.005502,"0-Invalid raw session, discarded"
ingestion,I0,0.390414,Record stored
ingestion,I1,0.000517,1-Enough record to create a raw session
ingestion,I2,0.002696,"0-Invalid raw session, discarded"
ingestion,I0,0.397575,Record stored
ingestion,I1,0.000325,1-Enough record to create a raw session
ingestion,I2,0.003888,"0-Invalid raw session, discarded"
ingestion,I0,0.416301,Record stored
ingestion,I1,0.000608,1-Enough record to create a raw session
ingestion,I2,0.003119,"0-Invalid raw session, discarded"
ingestion,I0,0.413596,Record stored
ingestion,I1,0.000762,1-Enough record to create a raw session
ingestion,I2,0.004372,"0-Invalid raw session, discarded"
ingestion,I0,0.351624,Record stored
ingestion,I1,0.000516,1-Enough record to create a raw session
ingestion,I2,0.004714,"0-Invalid raw session, discarded"
ingestion,I0,0.420906,Record stored
ingestion,I1,0.000526,1-Enough record to create a raw session
ingestion,I2,0.004091,"0-Invalid raw session, discarded"
ingestion,I0,0.427574,Record stored
ingestion,I1,0.001345,1-Enough record to create a raw session
ingestion,I2,0.009327,"0-Invalid raw session, discarded"
ingestion,I0,0.3734,Record stored
ingestion,I1,0.001127,1-Enough record to create a raw session
ingestion,I2,0.00421,"0-Invalid raw session, discarded"
ingestion,I0,0.469957,Record stored
ingestion,I1,0.017036,1-Enough record to create a raw session
ingestion,I2,0.016574,"0-Invalid raw session, discarded"
ingestion,I0,0.831046,Record stored
ingestion,I1,0.000675,1-Enough record to create a raw session
ingestion,I2,0.003676,"0-Invalid raw session, discarded"
ingestion,I0,0.476449,Record stored
ingestion,I1,0.026364,1-Enough record to create a raw session
ingestion,I2,0.045057,"0-Invalid raw session, discarded"
ingestion,I0,0.433632,Record stored
ingestion,I1,0.05018,1-Enough record to create a raw session
ingestion,I2,0.033001,"0-Invalid raw session, discarded"
ingestion,I0,0.469624,Record stored
ingestion,I1,0.000489,1-Enough record to create a raw session
ingestion,I2,0.003143,"0-Invalid raw session, discarded"
ingestion,I0,0.525444,Record stored
ingestion,I1,0.000368,1-Enough record to create a raw session
ingestion,I2,0.003022,"0-Invalid raw session, discarded"
ingestion,I0,0.479216,Record stored
ingestion,I1,0.057293,1-Enough record to create a raw session
ingestion,I2,0.048383,"0-Invalid raw session, discarded"
ingestion,I0,0.443938,Record stored
ingestion,I1,0.03752,1-Enough record to create a raw session
ingestion,I2,0.027752,"0-Invalid raw session, discarded"
ingestion,I0,0.443967,Record stored
ingestion,I1,0.016429,1-Enough record to create a raw session
ingestion,I2,0.005318,"0-Invalid raw session, discarded"
ingestion,I0,0.475092,Record stored
ingestion,I1,0.066093,1-Enough record to create a raw session
ingestion,I2,0.046609,"0-Invalid raw session, discarded"
ingestion,I0,0.433569,Record stored
ingestion,I1,0.026128,1-Enough record to create a raw session
ingestion,I2,0.045565,"0-Invalid raw session, discarded"
ingestion,I0,0.540228,Record stored
ingestion,I1,0.027734,1-Enough record to create a raw session
ingestion,I2,0.028367,"0-Invalid raw session, discarded"
ingestion,I0,0.599546,Record stored
ingestion,I1,0.024092,1-Enough record to create a raw session
ingestion,I2,0.032544,"0-Invalid raw session, discarded"
ingestion,I0,0.47256,Record stored
ingestion,I1,0.000381,1-Enough record to create a raw session
ingestion,I2,0.002843,"0-Invalid raw session, discarded"
ingestion,I0,0.517514,Record stored
ingestion,I1,0.031883,1-Enough record to create a raw session
ingestion,I2,0.042297,"0-Invalid raw session, discarded"
ingestion,I0,0.58251,Record stored
ingestion,I1,0.002641,1-Enough record to create a raw session
ingestion,I2,0.009015,"0-Invalid raw session, discarded"
ingestion,I0,0.484028,Record stored
ingestion,I1,0.038908,1-Enough record to create a raw session
ingestion,I2,0.055622,"0-Invalid raw session, discarded"
ingestion,I0,0.585659,Record stored
ingestion,I1,0.000419,1-Enough record to create a raw session
ingestion,I2,0.00288,"0-Invalid raw session, discarded"
ingestion,I0,0.536698,Record stored
ingestion,I1,0.001152,1-Enough record to create a raw session
ingestion,I2,0.056137,"0-Invalid raw session, discarded"
ingestion,I0,0.494977,Record stored
ingestion,I1,0.000452,1-Enough record to create a raw session
ingestion,I2,0.002724,"0-Invalid raw session, discarded"
ingestion,I0,0.604058,Record stored
ingestion,I1,0.000541,1-Enough record to create a raw session
ingestion,I2,0.004365,"0-Invalid raw session, discarded"
ingestion,I0,0.45341,Record stored
ingestion,I1,0.002154,1-Enough record to create a raw session
ingestion,I2,0.003439,"0-Invalid raw session, discarded"
ingestion,I0,0.53972,Record stored
ingestion,I1,0.001386,1-Enough record to create a raw session
ingestion,I2,0.003306,"0-Invalid raw session, discarded"
ingestion,I0,0.427857,Record stored
ingestion,I1,0.014971,1-Enough record to create a raw session
ingestion,I2,0.01764,"0-Invalid raw session, discarded"
ingestion,I0,0.686285,Record stored
ingestion,I1,0.017841,1-Enough record to create a raw session
ingestion,I2,0.019122,"0-Invalid raw session, discarded"
ingestion,I0,0.44939,Record stored
ingestion,I1,0.000638,1-Enough record to create a raw session
ingestion,I2,0.00369,"0-Invalid raw session, discarded"
ingestion,I0,0.579185,Record stored
ingestion,I1,0.019966,1-Enough record to create a raw session
ingestion,I2,0.054756,"0-Invalid raw session, discarded"
ingestion,I0,0.47768,Record stored
ingestion,I1,0.000413,1-Enough record to create a raw session
ingestion,I2,0.005606,"0-Invalid raw session, discarded"
ingestion,I0,0.625873,Record stored
ingestion,I1,0.021388,1-Enough record to create a raw session
ingestion,I2,0.032262,"0-Invalid raw session, discarded"
ingestion,I0,0.520605,Record stored
ingestion,I1,0.021281,1-Enough record to create a raw session
ingestion,I2,0.035397,"0-Invalid raw session, discarded"
ingestion,I0,0.445399,Record stored
ingestion,I1,0.000528,1-Enough record to create a raw session
ingestion,I2,0.005725,"0-Invalid raw session, discarded"
ingestion,I0,0.458141,Record stored
ingestion,I1,0.034093,1-Enough record to create a raw session
ingestion,I2,0.04734,"0-Invalid raw session, discarded"
ingestion,I0,0.38608,Record stored
ingestion,I1,0.000349,1-Enough record to create a raw session
ingestion,I2,0.008054,"0-Invalid raw session, discarded"
ingestion,I0,0.515518,Record stored
ingestion,I1,0.029929,1-Enough record to create a raw session
ingestion,I2,0.056664,"0-Invalid raw session, discarded"
ingestion,I0,0.525361,Record stored
ingestion,I1,0.025213,1-Enough record to create a raw session
ingestion,I2,0.040473,"0-Invalid raw session, discarded"
ingestion,I0,0.4981,Record stored
ingestion,I1,0.009602,1-Enough record to create a raw session
ingestion,I2,0.017462,"0-Invalid raw session, discarded"
ingestion,I0,0.442647,Record stored
ingestion,I1,0.013739,1-Enough record to create a raw session
ingestion,I2,0.03295,"0-Invalid raw session, discarded"
ingestion,I0,0.578172,Record stored
ingestion,I1,0.001804,1-Enough record to create a raw session
ingestion,I2,0.007431,"0-Invalid raw session, discarded"
ingestion,I0,0.411383,Record stored
ingestion,I1,0.033223,1-Enough record to create a raw session
ingestion,I2,0.049638,"0-Invalid raw session, discarded"
ingestion,I0,0.516604,Record stored
ingestion,I1,0.024748,1-Enough record to create a raw session
ingestion,I2,0.030178,"0-Invalid raw session, discarded"
ingestion,I0,0.501877,Record stored
ingestion,I1,0.024604,1-Enough record to create a raw session
ingestion,I2,0.022572,"0-Invalid raw session, discarded"
ingestion,I0,0.528919,Record stored
ingestion,I1,0.025827,1-Enough record to create a raw session
ingestion,I2,0.028656,"0-Invalid raw session, discarded"
ingestion,I0,0.535439,Record stored
ingestion,I1,0.041731,1-Enough record to create a raw session
ingestion,I2,0.034395,"0-Invalid raw session, discarded"
