system,process,latency_s,outcome
ingestion,I0,0.048671,Record stored
ingestion,I1,0.021961,1-Enough record to create a raw session
ingestion,I2,0.022859,"0-Invalid raw session, discarded"
ingestion,I0,0.033661,Record stored
ingestion,I1,0.023752,1-Enough record to create a raw session
ingestion,I2,0.0176,"0-Invalid raw session, discarded"
ingestion,I0,0.023603,Record stored
ingestion,I1,0.031459,1-Enough record to create a raw session
ingestion,I2,0.018567,"0-Invalid raw session, discarded"
ingestion,I0,0.07358,Record stored
ingestion,I1,0.000979,1-Enough record to create a raw session
ingestion,I2,0.005655,"0-Invalid raw session, discarded"
ingestion,I0,0.033647,Record stored
ingestion,I1,0.000293,1-Enough record to create a raw session
ingestion,I2,0.013592,"0-Invalid raw session, discarded"
ingestion,I0,0.035461,Record stored
ingestion,I1,0.008742,1-Enough record to create a raw session
ingestion,I2,0.006618,"0-Invalid raw session, discarded"
ingestion,I0,0.034932,Record stored
ingestion,I1,0.006001,1-Enough record to create a raw session
ingestion,I2,0.00861,"0-Invalid raw session, discarded"
ingestion,I0,0.033018,Record stored
ingestion,I1,0.008606,1-Enough record to create a raw session
ingestion,I2,0.006038,"0-Invalid raw session, discarded"
ingestion,I0,0.034316,Record stored
ingestion,I1,0.008791,1-Enough record to create a raw session
ingestion,I2,0.007466,"0-Invalid raw session, discarded"
ingestion,I0,0.037892,Record stored
ingestion,I1,0.00927,1-Enough record to create a raw session
ingestion,I2,0.005643,"0-Invalid raw session, discarded"
ingestion,I0,0.034438,Record stored
ingestion,I1,0.01364,1-Enough record to create a raw session
ingestion,I2,0.020701,"0-Invalid raw session, discarded"
ingestion,I0,0.033244,Record stored
ingestion,I1,0.011387,1-Enough record to create a raw session
ingestion,I2,0.014569,"0-Invalid raw session, discarded"
ingestion,I0,0.035976,Record stored
ingestion,I1,0.000679,1-Enough record to create a raw session
ingestion,I2,0.014341,"0-Invalid raw session, discarded"
ingestion,I0,0.042156,Record stored
ingestion,I1,0.00124,1-Enough record to create a raw session
ingestion,I2,0.006316,"0-Invalid raw session, discarded"
ingestion,I0,0.051724,Record stored
ingestion,I1,0.014768,1-Enough record to create a raw session
ingestion,I2,0.006493,"0-Invalid raw session, discarded"
ingestion,I0,0.053214,Record stored
ingestion,I1,0.003857,1-Enough record to create a raw session
ingestion,I2,0.017453,"0-Invalid raw session, discarded"
ingestion,I0,0.066779,Record stored
ingestion,I1,0.023366,1-Enough record to create a raw session
ingestion,I2,0.022245,"0-Invalid raw session, discarded"
ingestion,I0,0.052824,Record stored
ingestion,I1,0.028633,1-Enough record to create a raw session
ingestion,I2,0.008395,"0-Invalid raw session, discarded"
ingestion,I0,0.071524,Record stored
ingestion,I1,0.012153,1-Enough record to create a raw session
ingestion,I2,0.051782,"0-Invalid raw session, discarded"
ingestion,I0,0.097086,Record stored
ingestion,I1,0.013602,1-Enough record to create a raw session
ingestion,I2,0.068687,"0-Invalid raw session, discarded"
ingestion,I0,0.043202,Record stored
ingestion,I1,0.044641,1-Enough record to create a raw session
ingestion,I2,0.044133,"0-Invalid raw session, discarded"
ingestion,I0,0.028797,Record stored
ingestion,I1,0.007116,1-Enough record to create a raw session
ingestion,I2,0.044915,"0-Invalid raw session, discarded"
ingestion,I0,0.038097,Record stored
ingestion,I1,0.037202,1-Enough record to create a raw session
ingestion,I2,0.048946,"0-Invalid raw session, discarded"
ingestion,I0,0.059684,Record stored
ingestion,I1,0.074397,1-Enough record to create a raw session
ingestion,I2,0.004847,"0-Invalid raw session, discarded"
ingestion,I0,0.115972,Record stored
ingestion,I1,0.110123,1-Enough record to create a raw session
ingestion,I2,0.004969,"0-Invalid raw session, discarded"
ingestion,I0,0.129161,Record stored
ingestion,I1,0.001354,1-Enough record to create a raw session
ingestion,I2,0.011961,"0-Invalid raw session, discarded"
ingestion,I0,0.113178,Record stored
ingestion,I1,0.013305,1-Enough record to create a raw session
ingestion,I2,0.014816,"0-Invalid raw session, discarded"
ingestion,I0,0.147941,Record stored
ingestion,I1,0.006008,1-Enough record to create a raw session
ingestion,I2,0.027133,"0-Invalid raw session, discarded"
ingestion,I0,0.136632,Record stored
ingestion,I1,0.046146,1-Enough record to create a raw session
ingestion,I2,0.059134,"0-Invalid raw session, discarded"
ingestion,I0,0.021619,Record stored
ingestion,I1,0.036251,1-Enough record to create a raw session
ingestion,I2,0.014501,"0-Invalid raw session, discarded"
ingestion,I0,0.139865,Record stored
ingestion,I1,0.034774,1-Enough record to create a raw session
ingestion,I2,0.027828,"0-Invalid raw session, discarded"
ingestion,I0,0.10401,Record stored
ingestion,I1,0.025404,1-Enough record to create a raw session
ingestion,I2,0.029992,"0-Invalid raw session, discarded"
ingestion,I0,0.083092,Record stored
ingestion,I1,0.018103,1-Enough record to create a raw session
ingestion,I2,0.026848,"0-Invalid raw session, discarded"
ingestion,I0,0.114312,Record stored
ingestion,I1,0.011003,1-Enough record to create a raw session
ingestion,I2,0.010947,"0-Invalid raw session, discarded"
ingestion,I0,0.07433,Record stored
ingestion,I1,0.018547,1-Enough record to create a raw session
ingestion,I2,0.026759,"0-Invalid raw session, discarded"
ingestion,I0,0.083343,Record stored
ingestion,I1,0.006897,1-Enough record to create a raw session
ingestion,I2,0.007472,"0-Invalid raw session, discarded"
ingestion,I0,0.057904,Record stored
ingestion,I1,0.035924,1-Enough record to create a raw session
ingestion,I2,0.032126,"0-Invalid raw session, discarded"
ingestion,I0,0.050379,Record stored
ingestion,I1,0.020963,1-Enough record to create a raw session
ingestion,I2,0.027882,"0-Invalid raw session, discarded"
ingestion,I0,0.090273,Record stored
ingestion,I1,0.014199,1-Enough record to create a raw session
ingestion,I2,0.00947,"0-Invalid raw session, discarded"
ingestion,I0,0.072746,Record stored
ingestion,I1,0.014288,1-Enough record to create a raw session
ingestion,I2,0.005491,"0-Invalid raw session, discarded"
ingestion,I0,0.059092,Record stored
ingestion,I1,0.009198,1-Enough record to create a raw session
ingestion,I2,0.009183,"0-Invalid raw session, discarded"
ingestion,I0,0.062893,Record stored
ingestion,I1,0.013,1-Enough record to create a raw session
ingestion,I2,0.00737,"0-Invalid raw session, discarded"
ingestion,I0,0.041402,Record stored
ingestion,I1,0.009201,1-Enough record to create a raw session
ingestion,I2,0.024701,"0-Invalid raw session, discarded"
ingestion,I0,0.085436,Record stored
ingestion,I1,0.005795,1-Enough record to create a raw session
ingestion,I2,0.006504,"0-Invalid raw session, discarded"
ingestion,I0,0.052606,Record stored
ingestion,I1,0.000497,1-Enough record to create a raw session
ingestion,I2,0.028714,"0-Invalid raw session, discarded"
ingestion,I0,0.041002,Record stored
ingestion,I1,0.011081,1-Enough record to create a raw session
ingestion,I2,0.010052,"0-Invalid raw session, discarded"
ingestion,I0,0.028194,Record stored
ingestion,I1,0.008322,1-Enough record to create a raw session
ingestion,I2,0.006449,"0-Invalid raw session, discarded"
ingestion,I0,0.053716,Record stored
ingestion,I1,0.018291,1-Enough record to create a raw session
ingestion,I2,0.028107,"0-Invalid raw session, discarded"
ingestion,I0,0.046773,Record stored
ingestion,I1,0.012141,1-Enough record to create a raw session
ingestion,I2,0.006799,"0-Invalid raw session, discarded"
ingestion,I0,0.081211,Record stored
ingestion,I1,0.014473,1-Enough record to create a raw session
ingestion,I2,0.040962,"0-Invalid raw session, discarded"
ingestion,I0,0.048695,Record stored
ingestion,I1,0.016101,1-Enough record to create a raw session
ingestion,I2,0.011978,"0-Invalid raw session, discarded"
ingestion,I0,0.048208,Record stored
ingestion,I1,0.011487,1-Enough record to create a raw session
ingestion,I2,0.005258,"0-Invalid raw session, discarded"
ingestion,I0,0.051239,Record stored
ingestion,I1,0.004673,1-Enough record to create a raw session
ingestion,I2,0.006079,"0-Invalid raw session, discarded"
ingestion,I0,0.022883,Record stored
ingestion,I1,0.003422,1-Enough record to create a raw session
ingestion,I2,0.00534,"0-Invalid raw session, discarded"
ingestion,I0,0.043089,Record stored
ingestion,I1,0.00315,1-Enough record to create a raw session
ingestion,I2,0.013535,"0-Invalid raw session, discarded"
ingestion,I0,0.053074,Record stored
ingestion,I1,0.0086,1-Enough record to create a raw session
ingestion,I2,0.028254,"0-Invalid raw session, discarded"
ingestion,I0,0.092802,Record stored
ingestion,I1,0.027445,1-Enough record to create a raw session
ingestion,I2,0.021446,"0-Invalid raw session, discarded"
ingestion,I0,0.07505,Record stored
ingestion,I1,0.020776,1-Enough record to create a raw session
ingestion,I2,0.031688,"0-Invalid raw session, discarded"
ingestion,I0,0.050639,Record stored
ingestion,I1,0.019904,1-Enough record to create a raw session
ingestion,I2,0.03088,"0-Invalid raw session, discarded"
ingestion,I0,0.071612,Record stored
ingestion,I1,0.017655,1-Enough record to create a raw session
ingestion,I2,0.024725,"0-Invalid raw session, discarded"
ingestion,I0,0.095484,Record stored
ingestion,I1,0.017872,1-Enough record to create a raw session
ingestion,I2,0.025647,"0-Invalid raw session, discarded"
ingestion,I0,0.057681,Record stored
ingestion,I1,0.039941,1-Enough record to create a raw session
ingestion,I2,0.007635,"0-Invalid raw session, discarded"
ingestion,I0,0.077532,Record stored
ingestion,I1,0.003387,1-Enough record to create a raw session
ingestion,I2,0.005148,"0-Invalid raw session, discarded"
ingestion,I0,0.071636,Record stored
ingestion,I1,0.029572,1-Enough record to create a raw session
ingestion,I2,0.044952,"0-Invalid raw session, discarded"
ingestion,I0,0.0627,Record stored
ingestion,I1,0.023912,1-Enough record to create a raw session
ingestion,I2,0.018182,"0-Invalid raw session, discarded"
ingestion,I0,0.06113,Record stored
ingestion,I1,0.018966,1-Enough record to create a raw session
ingestion,I2,0.006074,"0-Invalid raw session, discarded"
ingestion,I0,0.044007,Record stored
ingestion,I1,0.022362,1-Enough record to create a raw session
ingestion,I2,0.008982,"0-Invalid raw session, discarded"
ingestion,I0,0.067857,Record stored
ingestion,I1,0.000479,1-Enough record to create a raw session
ingestion,I2,0.005797,"0-Invalid raw session, discarded"
ingestion,I0,0.042722,Record stored
ingestion,I1,0.003346,1-Enough record to create a raw session
ingestion,I2,0.011662,"0-Invalid raw session, discarded"
ingestion,I0,0.052282,Record stored
ingestion,I1,0.000595,1-Enough record to create a raw session
ingestion,I2,0.008493,"0-Invalid raw session, discarded"
ingestion,I0,0.056628,Record stored
ingestion,I1,0.020817,1-Enough record to create a raw session
ingestion,I2,0.009221,"0-Invalid raw session, discarded"
ingestion,I0,0.040736,Record stored
ingestion,I1,0.021807,1-Enough record to create a raw session
ingestion,I2,0.013277,"0-Invalid raw session, discarded"
ingestion,I0,0.056296,Record stored
ingestion,I1,0.011869,1-Enough record to create a raw session
ingestion,I2,0.020051,"0-Invalid raw session, discarded"
ingestion,I0,0.040293,Record stored
ingestion,I1,0.011458,1-Enough record to create a raw session
ingestion,I2,0.004924,"0-Invalid raw session, discarded"
ingestion,I0,0.04867,Record stored
ingestion,I1,0.001549,1-Enough record to create a raw session
ingestion,I2,0.024614,"0-Invalid raw session, discarded"
ingestion,I0,0.023365,Record stored
ingestion,I1,0.00819,1-Enough record to create a raw session
ingestion,I2,0.028256,"0-Invalid raw session, discarded"
ingestion,I0,0.055616,Record stored
ingestion,I1,0.010402,1-Enough record to create a raw session
ingestion,I2,0.006103,"0-Invalid raw session, discarded"
ingestion,I0,0.045133,Record stored
ingestion,I1,0.000746,1-Enough record to create a raw session
ingestion,I2,0.008663,"0-Invalid raw session, discarded"
ingestion,I0,0.027737,Record stored
ingestion,I1,0.000648,1-Enough record to create a raw session
ingestion,I2,0.005442,"0-Invalid raw session, discarded"
ingestion,I0,0.050194,Record stored
ingestion,I1,0.002598,1-Enough record to create a raw session
ingestion,I2,0.038097,"0-Invalid raw session, discarded"
ingestion,I0,0.033368,Record stored
ingestion,I1,0.00039,1-Enough record to create a raw session
ingestion,I2,0.007915,"0-Invalid raw session, discarded"
ingestion,I0,0.040625,Record stored
ingestion,I1,0.007726,1-Enough record to create a raw session
ingestion,I2,0.006906,"0-Invalid raw session, discarded"
ingestion,I0,0.048952,Record stored
ingestion,I1,0.000783,1-Enough record to create a raw session
ingestion,I2,0.006617,"0-Invalid raw session, discarded"
ingestion,I0,0.039515,Record stored
ingestion,I1,0.001086,1-Enough record to create a raw session
ingestion,I2,0.014627,"0-Invalid raw session, discarded"
ingestion,I0,0.037794,Record stored
ingestion,I1,0.000523,1-Enough record to create a raw session
ingestion,I2,0.011527,"0-Invalid raw session, discarded"
ingestion,I0,0.047344,Record stored
ingestion,I1,0.027782,1-Enough record to create a raw session
ingestion,I2,0.00836,"0-Invalid raw session, discarded"
ingestion,I0,0.027566,Record stored
ingestion,I1,0.001022,1-Enough record to create a raw session
ingestion,I2,0.026203,"0-Invalid raw session, discarded"
ingestion,I0,0.084117,Record stored
ingestion,I1,0.007235,1-Enough record to create a raw session
ingestion,I2,0.050354,"0-Invalid raw session, discarded"
ingestion,I0,0.037377,Record stored
ingestion,I1,0.02994,1-Enough record to create a raw session
ingestion,I2,0.030395,"0-Invalid raw session, discarded"
ingestion,I0,0.042966,Record stored
ingestion,I1,0.065063,1-Enough record to create a raw session
ingestion,I2,0.048484,"0-Invalid raw session, discarded"
ingestion,I0,0.061037,Record stored
ingestion,I1,0.054254,1-Enough record to create a raw session
ingestion,I2,0.005917,"0-Invalid raw session, discarded"
ingestion,I0,0.102232,Record stored
ingestion,I1,0.010446,1-Enough record to create a raw session
ingestion,I2,0.005345,"0-Invalid raw session, discarded"
ingestion,I0,0.112881,Record stored
ingestion,I1,0.0247,1-Enough record to create a raw session
ingestion,I2,0.005271,"0-Invalid raw session, discarded"
ingestion,I0,0.046726,Record stored
ingestion,I1,0.003044,1-Enough record to create a raw session
ingestion,I2,0.00579,"0-Invalid raw session, discarded"
ingestion,I0,0.052216,Record stored
ingestion,I1,0.023597,1-Enough record to create a raw session
ingestion,I2,0.037668,"0-Invalid raw session, discarded"
ingestion,I0,0.042126,Record stored
ingestion,I1,0.015374,1-Enough record to create a raw session
ingestion,I2,0.023748,"0-Invalid raw session, discarded"
ingestion,I0,0.036029,Record stored
ingestion,I1,0.033989,1-Enough record to create a raw session
ingestion,I2,0.037612,"0-Invalid raw session, discarded"
ingestion,I0,0.117512,Record stored
ingestion,I1,0.008209,1-Enough record to create a raw session
ingestion,I2,0.010072,"0-Invalid raw session, discarded"
ingestion,I0,0.136156,Record stored
