system,process,latency_s,outcome
ingestion,I0,0.033742,Record stored
ingestion,I1,0.00834,1-Enough record to create a raw session
ingestion,I2,0.005675,"0-Invalid raw session, discarded"
ingestion,I0,0.035458,Record stored
ingestion,I1,0.000429,1-Enough record to create a raw session
ingestion,I2,0.004296,"0-Invalid raw session, discarded"
ingestion,I0,0.041467,Record stored
ingestion,I1,0.000382,1-Enough record to create a raw session
ingestion,I2,0.004899,"0-Invalid raw session, discarded"
ingestion,I0,0.034238,Record stored
ingestion,I1,0.000708,1-Enough record to create a raw session
ingestion,I2,0.004408,"0-Invalid raw session, discarded"
ingestion,I0,0.026512,Record stored
ingestion,I1,0.000776,1-Enough record to create a raw session
ingestion,I2,0.006339,"0-Invalid raw session, discarded"
ingestion,I0,0.034812,Record stored
ingestion,I1,0.007372,1-Enough record to create a raw session
ingestion,I2,0.005197,"0-Invalid raw session, discarded"
ingestion,I0,0.032783,Record stored
ingestion,I1,0.006384,1-Enough record to create a raw session
ingestion,I2,0.006501,"0-Invalid raw session, discarded"
ingestion,I0,0.040626,Record stored
ingestion,I1,0.000659,1-Enough record to create a raw session
ingestion,I2,0.004906,"0-Invalid raw session, discarded"
ingestion,I0,0.032717,Record stored
ingestion,I1,0.00549,1-Enough record to create a raw session
ingestion,I2,0.007451,"0-Invalid raw session, discarded"
ingestion,I0,0.03511,Record stored
ingestion,I1,0.00136,1-Enough record to create a raw session
ingestion,I2,0.004322,"0-Invalid raw session, discarded"
ingestion,I0,0.02072,Record stored
ingestion,I1,0.000862,1-Enough record to create a raw session
ingestion,I2,0.012566,"0-Invalid raw session, discarded"
ingestion,I0,0.036313,Record stored
ingestion,I1,0.002566,1-Enough record to create a raw session
ingestion,I2,0.04307,"0-Invalid raw session, discarded"
ingestion,I0,0.061091,Record stored
ingestion,I1,0.000636,1-Enough record to create a raw session
ingestion,I2,0.008299,"0-Invalid raw session, discarded"
ingestion,I0,0.034018,Record stored
ingestion,I1,0.014886,1-Enough record to create a raw session
ingestion,I2,0.01485,"0-Invalid raw session, discarded"
ingestion,I0,0.054904,Record stored
ingestion,I1,0.00968,1-Enough record to create a raw session
ingestion,I2,0.003769,"0-Invalid raw session, discarded"
ingestion,I0,0.027708,Record stored
ingestion,I1,0.003701,1-Enough record to create a raw session
ingestion,I2,0.022548,"0-Invalid raw session, discarded"
ingestion,I0,0.044875,Record stored
ingestion,I1,0.037823,1-Enough record to create a raw session
ingestion,I2,0.006822,"0-Invalid raw session, discarded"
ingestion,I0,0.074785,Record stored
ingestion,I1,0.006931,1-Enough record to create a raw session
ingestion,I2,0.00621,"0-Invalid raw session, discarded"
ingestion,I0,0.101507,Record stored
ingestion,I1,0.006353,1-Enough record to create a raw session
ingestion,I2,0.029642,"0-Invalid raw session, discarded"
ingestion,I0,0.164371,Record stored
ingestion,I1,0.024688,1-Enough record to create a raw session
ingestion,I2,0.026067,"0-Invalid raw session, discarded"
ingestion,I0,0.030295,Record stored
ingestion,I1,0.012851,1-Enough record to create a raw session
ingestion,I2,0.035807,"0-Invalid raw session, discarded"
ingestion,I0,0.030217,Record stored
ingestion,I1,0.000352,1-Enough record to create a raw session
ingestion,I2,0.003226,"0-Invalid raw session, discarded"
ingestion,I0,0.082679,Record stored
ingestion,I1,0.021047,1-Enough record to create a raw session
ingestion,I2,0.003429,"0-Invalid raw session, discarded"
ingestion,I0,0.032936,Record stored
ingestion,I1,0.000532,1-Enough record to create a raw session
ingestion,I2,0.004799,"0-Invalid raw session, discarded"
ingestion,I0,0.026762,Record stored
ingestion,I1,0.000371,1-Enough record to create a raw session
ingestion,I2,0.005438,"0-Invalid raw session, discarded"
ingestion,I0,0.027973,Record stored
ingestion,I1,0.000312,1-Enough record to create a raw session
ingestion,I2,0.002726,"0-Invalid raw session, discarded"
ingestion,I0,0.044336,Record stored
ingestion,I1,0.022406,1-Enough record to create a raw session
ingestion,I2,0.004138,"0-Invalid raw session, discarded"
ingestion,I0,0.030977,Record stored
ingestion,I1,0.000534,1-Enough record to create a raw session
ingestion,I2,0.003548,"0-Invalid raw session, discarded"
ingestion,I0,0.025719,Record stored
ingestion,I1,0.000334,1-Enough record to create a raw session
ingestion,I2,0.002989,"0-Invalid raw session, discarded"
ingestion,I0,0.013349,Record stored
ingestion,I1,0.001041,1-Enough record to create a raw session
ingestion,I2,0.003887,"0-Invalid raw session, discarded"
ingestion,I0,0.014443,Record stored
ingestion,I1,0.000582,1-Enough record to create a raw session
ingestion,I2,0.004418,"0-Invalid raw session, discarded"
ingestion,I0,0.016162,Record stored
ingestion,I1,0.006543,1-Enough record to create a raw session
ingestion,I2,0.00545,"0-Invalid raw session, discarded"
ingestion,I0,0.030818,Record stored
ingestion,I1,0.000757,1-Enough record to create a raw session
ingestion,I2,0.00431,"0-Invalid raw session, discarded"
ingestion,I0,0.028949,Record stored
ingestion,I1,0.000427,1-Enough record to create a raw session
ingestion,I2,0.010529,"0-Invalid raw session, discarded"
ingestion,I0,0.028453,Record stored
ingestion,I1,0.000269,1-Enough record to create a raw session
ingestion,I2,0.002824,"0-Invalid raw session, discarded"
ingestion,I0,0.014213,Record stored
ingestion,I1,0.0054,1-Enough record to create a raw session
ingestion,I2,0.003255,"0-Invalid raw session, discarded"
ingestion,I0,0.023759,Record stored
ingestion,I1,0.000564,1-Enough record to create a raw session
ingestion,I2,0.009912,"0-Invalid raw session, discarded"
ingestion,I0,0.025362,Record stored
ingestion,I1,0.005635,1-Enough record to create a raw session
ingestion,I2,0.004881,"0-Invalid raw session, discarded"
ingestion,I0,0.026422,Record stored
ingestion,I1,0.006096,1-Enough record to create a raw session
ingestion,I2,0.004426,"0-Invalid raw session, discarded"
ingestion,I0,0.026125,Record stored
ingestion,I1,0.00036,1-Enough record to create a raw session
ingestion,I2,0.002637,"0-Invalid raw session, discarded"
ingestion,I0,0.019838,Record stored
ingestion,I1,0.000481,1-Enough record to create a raw session
ingestion,I2,0.004414,"0-Invalid raw session, discarded"
ingestion,I0,0.024548,Record stored
ingestion,I1,0.000331,1-Enough record to create a raw session
ingestion,I2,0.003745,"0-Invalid raw session, discarded"
ingestion,I0,0.014673,Record stored
ingestion,I1,0.000445,1-Enough record to create a raw session
ingestion,I2,0.009038,"0-Invalid raw session, discarded"
ingestion,I0,0.026045,Record stored
ingestion,I1,0.000398,1-Enough record to create a raw session
ingestion,I2,0.002825,"0-Invalid raw session, discarded"
ingestion,I0,0.030909,Record stored
ingestion,I1,0.000393,1-Enough record to create a raw session
ingestion,I2,0.002582,"0-Invalid raw session, discarded"
ingestion,I0,0.023141,Record stored
ingestion,I1,0.001621,1-Enough record to create a raw session
ingestion,I2,0.035681,"0-Invalid raw session, discarded"
ingestion,I0,0.013284,Record stored
ingestion,I1,0.000342,1-Enough record to create a raw session
ingestion,I2,0.003126,"0-Invalid raw session, discarded"
ingestion,I0,0.014117,Record stored
ingestion,I1,0.00047,1-Enough record to create a raw session
ingestion,I2,0.002571,"0-Invalid raw session, discarded"
ingestion,I0,0.015403,Record stored
ingestion,I1,0.000355,1-Enough record to create a raw session
ingestion,I2,0.011964,"0-Invalid raw session, discarded"
ingestion,I0,0.027852,Record stored
ingestion,I1,0.000384,1-Enough record to create a raw session
ingestion,I2,0.003636,"0-Invalid raw session, discarded"
ingestion,I0,0.013365,Record stored
ingestion,I1,0.000416,1-Enough record to create a raw session
ingestion,I2,0.004178,"0-Invalid raw session, discarded"
ingestion,I0,0.028143,Record stored
ingestion,I1,0.000564,1-Enough record to create a raw session
ingestion,I2,0.002746,"0-Invalid raw session, discarded"
ingestion,I0,0.021846,Record stored
ingestion,I1,0.001628,1-Enough record to create a raw session
ingestion,I2,0.037483,"0-Invalid raw session, discarded"
ingestion,I0,0.021058,Record stored
ingestion,I1,0.000481,1-Enough record to create a raw session
ingestion,I2,0.004289,"0-Invalid raw session, discarded"
ingestion,I0,0.026794,Record stored
ingestion,I1,0.000412,1-Enough record to create a raw session
ingestion,I2,0.0041,"0-Invalid raw session, discarded"
ingestion,I0,0.013742,Record stored
ingestion,I1,0.000461,1-Enough record to create a raw session
ingestion,I2,0.002774,"0-Invalid raw session, discarded"
ingestion,I0,0.015198,Record stored
ingestion,I1,0.005666,1-Enough record to create a raw session
ingestion,I2,0.005333,"0-Invalid raw session, discarded"
ingestion,I0,0.028064,Record stored
ingestion,I1,0.000437,1-Enough record to create a raw session
ingestion,I2,0.010243,"0-Invalid raw session, discarded"
ingestion,I0,0.026856,Record stored
ingestion,I1,0.006378,1-Enough record to create a raw session
ingestion,I2,0.004334,"0-Invalid raw session, discarded"
ingestion,I0,0.033425,Record stored
ingestion,I1,0.000416,1-Enough record to create a raw session
ingestion,I2,0.004133,"0-Invalid raw session, discarded"
ingestion,I0,0.028072,Record stored
ingestion,I1,0.000355,1-Enough record to create a raw session
ingestion,I2,0.003488,"0-Invalid raw session, discarded"
ingestion,I0,0.024164,Record stored
ingestion,I1,0.000322,1-Enough record to create a raw session
ingestion,I2,0.008991,"0-Invalid raw session, discarded"
ingestion,I0,0.024998,Record stored
ingestion,I1,0.000275,1-Enough record to create a raw session
ingestion,I2,0.003172,"0-Invalid raw session, discarded"
ingestion,I0,0.014097,Record stored
ingestion,I1,0.000394,1-Enough record to create a raw session
ingestion,I2,0.002614,"0-Invalid raw session, discarded"
ingestion,I0,0.016443,Record stored
ingestion,I1,0.005109,1-Enough record to create a raw session
ingestion,I2,0.005546,"0-Invalid raw session, discarded"
ingestion,I0,0.028757,Record stored
ingestion,I1,0.005247,1-Enough record to create a raw session
ingestion,I2,0.005397,"0-Invalid raw session, discarded"
ingestion,I0,0.025972,Record stored
ingestion,I1,0.007664,1-Enough record to create a raw session
ingestion,I2,0.004778,"0-Invalid raw session, discarded"
ingestion,I0,0.029274,Record stored
ingestion,I1,0.006415,1-Enough record to create a raw session
ingestion,I2,0.005469,"0-Invalid raw session, discarded"
ingestion,I0,0.030971,Record stored
ingestion,I1,0.006145,1-Enough record to create a raw session
ingestion,I2,0.003151,"0-Invalid raw session, discarded"
ingestion,I0,0.03062,Record stored
ingestion,I1,0.005672,1-Enough record to create a raw session
ingestion,I2,0.005899,"0-Invalid raw session, discarded"
ingestion,I0,0.029643,Record stored
ingestion,I1,0.007088,1-Enough record to create a raw session
ingestion,I2,0.004398,"0-Invalid raw session, discarded"
ingestion,I0,0.016855,Record stored
ingestion,I1,0.000527,1-Enough record to create a raw session
ingestion,I2,0.003513,"0-Invalid raw session, discarded"
ingestion,I0,0.034937,Record stored
ingestion,I1,0.028928,1-Enough record to create a raw session
ingestion,I2,0.005107,"0-Invalid raw session, discarded"
ingestion,I0,0.040204,Record stored
ingestion,I1,0.005844,1-Enough record to create a raw session
ingestion,I2,0.003965,"0-Invalid raw session, discarded"
ingestion,I0,0.027885,Record stored
ingestion,I1,0.006313,1-Enough record to create a raw session
ingestion,I2,0.004094,"0-Invalid raw session, discarded"
ingestion,I0,0.034679,Record stored
ingestion,I1,0.002427,1-Enough record to create a raw session
ingestion,I2,0.004699,"0-Invalid raw session, discarded"
ingestion,I0,0.068767,Record stored
ingestion,I1,0.000338,1-Enough record to create a raw session
ingestion,I2,0.005415,"0-Invalid raw session, discarded"
ingestion,I0,0.040769,Record stored
ingestion,I1,0.005544,1-Enough record to create a raw session
ingestion,I2,0.003323,"0-Invalid raw session, discarded"
ingestion,I0,0.027039,Record stored
ingestion,I1,0.005492,1-Enough record to create a raw session
ingestion,I2,0.003886,"0-Invalid raw session, discarded"
ingestion,I0,0.030926,Record stored
ingestion,I1,0.000342,1-Enough record to create a raw session
ingestion,I2,0.003662,"0-Invalid raw session, discarded"
ingestion,I0,0.033395,Record stored
ingestion,I1,0.000638,1-Enough record to create a raw session
ingestion,I2,0.00745,"0-Invalid raw session, discarded"
ingestion,I0,0.031834,Record stored
ingestion,I1,0.006188,1-Enough record to create a raw session
ingestion,I2,0.004263,"0-Invalid raw session, discarded"
ingestion,I0,0.029016,Record stored
ingestion,I1,0.000225,1-Enough record to create a raw session
ingestion,I2,0.002805,"0-Invalid raw session, discarded"
ingestion,I0,0.014216,Record stored
ingestion,I1,0.000409,1-Enough record to create a raw session
ingestion,I2,0.003438,"0-Invalid raw session, discarded"
ingestion,I0,0.01444,Record stored
ingestion,I1,0.000455,1-Enough record to create a raw session
ingestion,I2,0.002596,"0-Invalid raw session, discarded"
ingestion,I0,0.014892,Record stored
ingestion,I1,0.000319,1-Enough record to create a raw session
ingestion,I2,0.003457,"0-Invalid raw session, discarded"
ingestion,I0,0.01254,Record stored
ingestion,I1,0.000385,1-Enough record to create a raw session
ingestion,I2,0.002801,"0-Invalid raw session, discarded"
ingestion,I0,0.014004,Record stored
ingestion,I1,0.00077,1-Enough record to create a raw session
ingestion,I2,0.003458,"0-Invalid raw session, discarded"
ingestion,I0,0.016384,Record stored
ingestion,I1,0.005814,1-Enough record to create a raw session
ingestion,I2,0.004814,"0-Invalid raw session, discarded"
ingestion,I0,0.027612,Record stored
ingestion,I1,0.000665,1-Enough record to create a raw session
ingestion,I2,0.010253,"0-Invalid raw session, discarded"
ingestion,I0,0.029188,Record stored
ingestion,I1,0.00623,1-Enough record to create a raw session
ingestion,I2,0.004507,"0-Invalid raw session, discarded"
ingestion,I0,0.031158,Record stored
ingestion,I1,0.000295,1-Enough record to create a raw session
ingestion,I2,0.003066,"0-Invalid raw session, discarded"
ingestion,I0,0.026591,Record stored
ingestion,I1,0.000481,1-Enough record to create a raw session
ingestion,I2,0.002781,"0-Invalid raw session, discarded"
ingestion,I0,0.020873,Record stored
ingestion,I1,0.000207,1-Enough record to create a raw session
ingestion,I2,0.00443,"0-Invalid raw session, discarded"
ingestion,I0,0.027513,Record stored
ingestion,I1,0.006083,1-Enough record to create a raw session
ingestion,I2,0.004403,"0-Invalid raw session, discarded"
ingestion,I0,0.029416,Record stored
ingestion,I1,0.00625,1-Enough record to create a raw session
ingestion,I2,0.003526,"0-Invalid raw session, discarded"
ingestion,I0,0.029656,Record stored
ingestion,I1,0.006046,1-Enough record to create a raw session
ingestion,I2,0.004609,"0-Invalid raw session, discarded"
ingestion,I0,0.030604,Record stored
ingestion,I1,0.006957,1-Enough record to create a raw session
ingestion,I2,0.004006,"0-Invalid raw session, discarded"
ingestion,I0,0.03541,Record stored
