system,process,latency_s,outcome
ingestion,I2,0.01277,"0-Invalid raw session, discarded"
ingestion,I0,0.05871,Record stored
ingestion,I1,0.014396,1-Enough record to create a raw session
ingestion,I2,0.020675,"0-Invalid raw session, discarded"
ingestion,I0,0.057885,Record stored
ingestion,I1,0.000713,1-Enough record to create a raw session
ingestion,I2,0.00742,"0-Invalid raw session, discarded"
ingestion,I0,0.036794,Record stored
ingestion,I1,0.000449,1-Enough record to create a raw session
ingestion,I2,0.005517,"0-Invalid raw session, discarded"
ingestion,I0,0.044517,Record stored
ingestion,I1,0.027238,1-Enough record to create a raw session
ingestion,I2,0.021201,"0-Invalid raw session, discarded"
ingestion,I0,0.041554,Record stored
ingestion,I1,0.004823,1-Enough record to create a raw session
ingestion,I2,0.012804,"0-Invalid raw session, discarded"
ingestion,I0,0.025047,Record stored
ingestion,I1,0.000467,1-Enough record to create a raw session
ingestion,I2,0.003982,"0-Invalid raw session, discarded"
ingestion,I0,0.024211,Record stored
ingestion,I1,0.000388,1-Enough record to create a raw session
ingestion,I2,0.00393,"0-Invalid raw session, discarded"
ingestion,I0,0.031912,Record stored
ingestion,I1,0.034166,1-Enough record to create a raw session
ingestion,I2,0.049328,"0-Invalid raw session, discarded"
ingestion,I0,0.0309,Record stored
ingestion,I1,0.033664,1-Enough record to create a raw session
ingestion,I2,0.013944,"0-Invalid raw session, discarded"
ingestion,I0,0.033474,Record stored
ingestion,I1,0.014392,1-Enough record to create a raw session
ingestion,I2,0.00831,"0-Invalid raw session, discarded"
ingestion,I0,0.033934,Record stored
ingestion,I1,0.000331,1-Enough record to create a raw session
ingestion,I2,0.005196,"0-Invalid raw session, discarded"
ingestion,I0,0.035793,Record stored
ingestion,I1,0.032505,1-Enough record to create a raw session
ingestion,I2,0.004726,"0-Invalid raw session, discarded"
ingestion,I0,0.022763,Record stored
ingestion,I1,0.00028,1-Enough record to create a raw session
ingestion,I2,0.003003,"0-Invalid raw session, discarded"
ingestion,I0,0.021812,Record stored
ingestion,I1,0.027456,1-Enough record to create a raw session
ingestion,I2,0.003323,"0-Invalid raw session, discarded"
ingestion,I0,0.027766,Record stored
ingestion,I1,0.000264,1-Enough record to create a raw session
ingestion,I2,0.002936,"0-Invalid raw session, discarded"
ingestion,I0,0.022376,Record stored
ingestion,I1,0.000492,1-Enough record to create a raw session
ingestion,I2,0.003798,"0-Invalid raw session, discarded"
ingestion,I0,0.033061,Record stored
ingestion,I1,0.000407,1-Enough record to create a raw session
ingestion,I2,0.004386,"0-Invalid raw session, discarded"
ingestion,I0,0.037147,Record stored
ingestion,I1,0.00062,1-Enough record to create a raw session
ingestion,I2,0.004181,"0-Invalid raw session, discarded"
ingestion,I0,0.029543,Record stored
ingestion,I1,0.017978,1-Enough record to create a raw session
ingestion,I2,0.023056,"0-Invalid raw session, discarded"
ingestion,I0,0.045878,Record stored
ingestion,I1,0.035149,1-Enough record to create a raw session
ingestion,I2,0.030218,"0-Invalid raw session, discarded"
ingestion,I0,0.030306,Record stored
ingestion,I1,0.019061,1-Enough record to create a raw session
ingestion,I2,0.02838,"0-Invalid raw session, discarded"
ingestion,I0,0.072979,Record stored
ingestion,I1,0.000238,1-Enough record to create a raw session
ingestion,I2,0.013126,"0-Invalid raw session, discarded"
ingestion,I0,0.068646,Record stored
ingestion,I1,0.012061,1-Enough record to create a raw session
ingestion,I2,0.030779,"0-Invalid raw session, discarded"
ingestion,I0,0.03847,Record stored
ingestion,I1,0.032999,1-Enough record to create a raw session
ingestion,I2,0.0097,"0-Invalid raw session, discarded"
ingestion,I0,0.065509,Record stored
ingestion,I1,0.019509,1-Enough record to create a raw session
ingestion,I2,0.018872,"0-Invalid raw session, discarded"
ingestion,I0,0.037723,Record stored
ingestion,I1,0.001587,1-Enough record to create a raw session
ingestion,I2,0.004914,"0-Invalid raw session, discarded"
ingestion,I0,0.047588,Record stored
ingestion,I1,0.012961,1-Enough record to create a raw session
ingestion,I2,0.036579,"0-Invalid raw session, discarded"
ingestion,I0,0.032523,Record stored
ingestion,I1,0.035318,1-Enough record to create a raw session
ingestion,I2,0.032747,"0-Invalid raw session, discarded"
ingestion,I0,0.049035,Record stored
ingestion,I1,0.030136,1-Enough record to create a raw session
ingestion,I2,0.019944,"0-Invalid raw session, discarded"
ingestion,I0,0.08516,Record stored
ingestion,I1,0.025779,1-Enough record to create a raw session
ingestion,I2,0.023308,"0-Invalid raw session, discarded"
ingestion,I0,0.043945,Record stored
ingestion,I1,0.014152,1-Enough record to create a raw session
ingestion,I2,0.053568,"0-Invalid raw session, discarded"
ingestion,I0,0.073609,Record stored
ingestion,I1,0.037521,1-Enough record to create a raw session
ingestion,I2,0.029514,"0-Invalid raw session, discarded"
ingestion,I0,0.087487,Record stored
ingestion,I1,0.033891,1-Enough record to create a raw session
ingestion,I2,0.020986,"0-Invalid raw session, discarded"
ingestion,I0,0.127766,Record stored
ingestion,I1,0.048092,1-Enough record to create a raw session
ingestion,I2,0.006764,"0-Invalid raw session, discarded"
ingestion,I0,0.13192,Record stored
ingestion,I1,0.02289,1-Enough record to create a raw session
ingestion,I2,0.021182,"0-Invalid raw session, discarded"
ingestion,I0,0.114831,Record stored
ingestion,I1,0.009648,1-Enough record to create a raw session
ingestion,I2,0.026377,"0-Invalid raw session, discarded"
ingestion,I0,0.105895,Record stored
ingestion,I1,0.020918,1-Enough record to create a raw session
ingestion,I2,0.029506,"0-Invalid raw session, discarded"
ingestion,I0,0.069961,Record stored
ingestion,I1,0.025877,1-Enough record to create a raw session
ingestion,I2,0.032913,"0-Invalid raw session, discarded"
ingestion,I0,0.112996,Record stored
ingestion,I1,0.008917,1-Enough record to create a raw session
ingestion,I2,0.036131,"0-Invalid raw session, discarded"
ingestion,I0,0.178775,Record stored
ingestion,I1,0.031578,1-Enough record to create a raw session
ingestion,I2,0.03986,"0-Invalid raw session, discarded"
ingestion,I0,0.094856,Record stored
ingestion,I1,0.000462,1-Enough record to create a raw session
ingestion,I2,0.007686,"0-Invalid raw session, discarded"
ingestion,I0,0.133199,Record stored
ingestion,I1,0.042012,1-Enough record to create a raw session
ingestion,I2,0.032215,"0-Invalid raw session, discarded"
ingestion,I0,0.068012,Record stored
ingestion,I1,0.073187,1-Enough record to create a raw session
ingestion,I2,0.027066,"0-Invalid raw session, discarded"
ingestion,I0,0.03375,Record stored
ingestion,I1,0.001838,1-Enough record to create a raw session
ingestion,I2,0.004277,"0-Invalid raw session, discarded"
ingestion,I0,0.163776,Record stored
ingestion,I1,0.011685,1-Enough record to create a raw session
ingestion,I2,0.027108,"0-Invalid raw session, discarded"
ingestion,I0,0.07133,Record stored
ingestion,I1,0.035454,1-Enough record to create a raw session
ingestion,I2,0.025325,"0-Invalid raw session, discarded"
ingestion,I0,0.116611,Record stored
ingestion,I1,0.025506,1-Enough record to create a raw session
ingestion,I2,0.048256,"0-Invalid raw session, discarded"
ingestion,I0,0.07673,Record stored
ingestion,I1,0.000629,1-Enough record to create a raw session
ingestion,I2,0.003238,"0-Invalid raw session, discarded"
ingestion,I0,0.10048,Record stored
ingestion,I1,0.028758,1-Enough record to create a raw session
ingestion,I2,0.03291,"0-Invalid raw session, discarded"
ingestion,I0,0.205501,Record stored
ingestion,I1,0.028513,1-Enough record to create a raw session
ingestion,I2,0.036769,"0-Invalid raw session, discarded"
ingestion,I0,0.056721,Record stored
ingestion,I1,0.034367,1-Enough record to create a raw session
ingestion,I2,0.035977,"0-Invalid raw session, discarded"
ingestion,I0,0.128084,Record stored
ingestion,I1,0.001007,1-Enough record to create a raw session
ingestion,I2,0.015422,"0-Invalid raw session, discarded"
ingestion,I0,0.090721,Record stored
ingestion,I1,0.030722,1-Enough record to create a raw session
ingestion,I2,0.026975,"0-Invalid raw session, discarded"
ingestion,I0,0.086742,Record stored
ingestion,I1,0.000381,1-Enough record to create a raw session
ingestion,I2,0.004961,"0-Invalid raw session, discarded"
ingestion,I0,0.062957,Record stored
ingestion,I1,0.033724,1-Enough record to create a raw session
ingestion,I2,0.034554,"0-Invalid raw session, discarded"
ingestion,I0,0.122725,Record stored
ingestion,I1,0.027882,1-Enough record to create a raw session
ingestion,I2,0.042195,"0-Invalid raw session, discarded"
ingestion,I0,0.034595,Record stored
ingestion,I1,0.000387,1-Enough record to create a raw session
ingestion,I2,0.009826,"0-Invalid raw session, discarded"
ingestion,I0,0.107058,Record stored
ingestion,I1,0.025374,1-Enough record to create a raw session
ingestion,I2,0.034326,"0-Invalid raw session, discarded"
ingestion,I0,0.208141,Record stored
ingestion,I1,0.000816,1-Enough record to create a raw session
ingestion,I2,0.012455,"0-Invalid raw session, discarded"
ingestion,I0,0.081193,Record stored
ingestion,I1,0.040529,1-Enough record to create a raw session
ingestion,I2,0.032917,"0-Invalid raw session, discarded"
ingestion,I0,0.051637,Record stored
ingestion,I1,0.029403,1-Enough record to create a raw session
ingestion,I2,0.042479,"0-Invalid raw session, discarded"
ingestion,I0,0.023185,Record stored
ingestion,I1,0.000266,1-Enough record to create a raw session
ingestion,I2,0.003163,"0-Invalid raw session, discarded"
ingestion,I0,0.164384,Record stored
ingestion,I1,0.040121,1-Enough record to create a raw session
ingestion,I2,0.003517,"0-Invalid raw session, discarded"
ingestion,I0,0.097663,Record stored
ingestion,I1,0.03049,1-Enough record to create a raw session
ingestion,I2,0.025429,"0-Invalid raw session, discarded"
ingestion,I0,0.149947,Record stored
ingestion,I1,0.017958,1-Enough record to create a raw session
ingestion,I2,0.017402,"0-Invalid raw session, discarded"
ingestion,I0,0.215107,Record stored
ingestion,I1,0.018906,1-Enough record to create a raw session
ingestion,I2,0.023026,"0-Invalid raw session, discarded"
ingestion,I0,0.030122,Record stored
ingestion,I1,0.000775,1-Enough record to create a raw session
ingestion,I2,0.024949,"0-Invalid raw session, discarded"
ingestion,I0,0.042117,Record stored
ingestion,I1,0.023193,1-Enough record to create a raw session
ingestion,I2,0.018699,"0-Invalid raw session, discarded"
ingestion,I0,0.320262,Record stored
ingestion,I1,0.001336,1-Enough record to create a raw session
ingestion,I2,0.009666,"0-Invalid raw session, discarded"
ingestion,I0,0.116574,Record stored
ingestion,I1,0.019912,1-Enough record to create a raw session
ingestion,I2,0.004717,"0-Invalid raw session, discarded"
ingestion,I0,0.215796,Record stored
ingestion,I1,0.102504,1-Enough record to create a raw session
ingestion,I2,0.040196,"0-Invalid raw session, discarded"
ingestion,I0,0.138128,Record stored
ingestion,I1,0.025049,1-Enough record to create a raw session
ingestion,I2,0.028158,"0-Invalid raw session, discarded"
ingestion,I0,0.125222,Record stored
ingestion,I1,0.010335,1-Enough record to create a raw session
ingestion,I2,0.004789,"0-Invalid raw session, discarded"
ingestion,I0,0.053119,Record stored
ingestion,I1,0.01818,1-Enough record to create a raw session
ingestion,I2,0.019374,"0-Invalid raw session, discarded"
ingestion,I0,0.023638,Record stored
ingestion,I1,0.000433,1-Enough record to create a raw session
ingestion,I2,0.003713,"0-Invalid raw session, discarded"
ingestion,I0,0.121344,Record stored
ingestion,I1,0.025405,1-Enough record to create a raw session
ingestion,I2,0.078761,"0-Invalid raw session, discarded"
ingestion,I0,0.040874,Record stored
ingestion,I1,0.04434,1-Enough record to create a raw session
ingestion,I2,0.026097,"0-Invalid raw session, discarded"
ingestion,I0,0.046234,Record stored
ingestion,I1,0.070728,1-Enough record to create a raw session
ingestion,I2,0.030834,"0-Invalid raw session, discarded"
ingestion,I0,0.022639,Record stored
ingestion,I1,0.03517,1-Enough record to create a raw session
ingestion,I2,0.032217,"0-Invalid raw session, discarded"
ingestion,I0,0.0378,Record stored
ingestion,I1,0.010479,1-Enough record to create a raw session
ingestion,I2,0.003987,"0-Invalid raw session, discarded"
ingestion,I0,0.033559,Record stored
ingestion,I1,0.001598,1-Enough record to create a raw session
ingestion,I2,0.013141,"0-Invalid raw session, discarded"
ingestion,I0,0.049785,Record stored
ingestion,I1,0.035666,1-Enough record to create a raw session
ingestion,I2,0.027976,"0-Invalid raw session, discarded"
ingestion,I0,0.059193,Record stored
ingestion,I1,0.025635,1-Enough record to create a raw session
ingestion,I2,0.009784,"0-Invalid raw session, discarded"
ingestion,I0,0.043776,Record stored
ingestion,I1,0.000456,1-Enough record to create a raw session
ingestion,I2,0.005299,"0-Invalid raw session, discarded"
ingestion,I0,0.066538,Record stored
ingestion,I1,0.009879,1-Enough record to create a raw session
ingestion,I2,0.027933,"0-Invalid raw session, discarded"
ingestion,I0,0.020702,Record stored
ingestion,I1,0.000377,1-Enough record to create a raw session
ingestion,I2,0.003917,"0-Invalid raw session, discarded"
ingestion,I0,0.073676,Record stored
ingestion,I1,0.028457,1-Enough record to create a raw session
ingestion,I2,0.00411,"0-Invalid raw session, discarded"
ingestion,I0,0.0348,Record stored
ingestion,I1,0.001242,1-Enough record to create a raw session
ingestion,I2,0.035091,"0-Invalid raw session, discarded"
ingestion,I0,0.061325,Record stored
ingestion,I1,0.002106,1-Enough record to create a raw session
ingestion,I2,0.014119,"0-Invalid raw session, discarded"
ingestion,I0,0.054483,Record stored
ingestion,I1,0.015626,1-Enough record to create a raw session
ingestion,I2,0.024088,"0-Invalid raw session, discarded"
ingestion,I0,0.040303,Record stored
ingestion,I1,0.006565,1-Enough record to create a raw session
ingestion,I2,0.005183,"0-Invalid raw session, discarded"
ingestion,I0,0.04694,Record stored
ingestion,I1,0.025861,1-Enough record to create a raw session
ingestion,I2,0.024205,"0-Invalid raw session, discarded"
ingestion,I0,0.05665,Record stored
ingestion,I1,0.016076,1-Enough record to create a raw session
ingestion,I2,0.00968,"0-Invalid raw session, discarded"
ingestion,I0,0.037113,Record stored
ingestion,I1,0.018571,1-Enough record to create a raw session
ingestion,I2,0.011812,"0-Invalid raw session, discarded"
ingestion,I0,0.049462,Record stored
ingestion,I1,0.016209,1-Enough record to create a raw session
ingestion,I2,0.015931,"0-Invalid raw session, discarded"
ingestion,I0,0.045536,Record stored
ingestion,I1,0.01271,1-Enough record to create a raw session
ingestion,I2,0.005676,"0-Invalid raw session, discarded"
ingestion,I0,0.074398,Record stored
ingestion,I1,0.038207,1-Enough record to create a raw session
ingestion,I2,0.005523,"0-Invalid raw session, discarded"
ingestion,I0,0.024807,Record stored
ingestion,I1,0.012452,1-Enough record to create a raw session
ingestion,I2,0.017744,"0-Invalid raw session, discarded"
