system,process,latency_s,outcome
ingestion,I0,0.045685,Record stored
ingestion,I1,0.013284,1-Enough record to create a raw session
ingestion,I2,0.026426,"0-Invalid raw session, discarded"
ingestion,I0,0.021595,Record stored
ingestion,I1,0.001996,1-Enough record to create a raw session
ingestion,I2,0.004558,"0-Invalid raw session, discarded"
ingestion,I0,0.039641,Record stored
ingestion,I1,0.024833,1-Enough record to create a raw session
ingestion,I2,0.020533,"0-Invalid raw session, discarded"
ingestion,I0,0.019443,Record stored
ingestion,I1,0.006577,1-Enough record to create a raw session
ingestion,I2,0.004096,"0-Invalid raw session, discarded"
ingestion,I0,0.051723,Record stored
ingestion,I1,0.01214,1-Enough record to create a raw session
ingestion,I2,0.006384,"0-Invalid raw session, discarded"
ingestion,I0,0.043514,Record stored
ingestion,I1,0.012561,1-Enough record to create a raw session
ingestion,I2,0.019764,"0-Invalid raw session, discarded"
ingestion,I0,0.076757,Record stored
ingestion,I1,0.003965,1-Enough record to create a raw session
ingestion,I2,0.004569,"0-Invalid raw session, discarded"
ingestion,I0,0.094419,Record stored
ingestion,I1,0.00752,1-Enough record to create a raw session
ingestion,I2,0.003718,"0-Invalid raw session, discarded"
ingestion,I0,0.063888,Record stored
ingestion,I1,0.011552,1-Enough record to create a raw session
ingestion,I2,0.014451,"0-Invalid raw session, discarded"
ingestion,I0,0.064631,Record stored
ingestion,I1,0.009906,1-Enough record to create a raw session
ingestion,I2,0.004882,"0-Invalid raw session, discarded"
ingestion,I0,0.023603,Record stored
ingestion,I1,0.01106,1-Enough record to create a raw session
ingestion,I2,0.005315,"0-Invalid raw session, discarded"
ingestion,I0,0.037561,Record stored
ingestion,I1,0.016442,1-Enough record to create a raw session
ingestion,I2,0.025554,"0-Invalid raw session, discarded"
ingestion,I0,0.042386,Record stored
ingestion,I1,0.014158,1-Enough record to create a raw session
ingestion,I2,0.013907,"0-Invalid raw session, discarded"
ingestion,I0,0.06242,Record stored
ingestion,I1,0.016235,1-Enough record to create a raw session
ingestion,I2,0.014073,"0-Invalid raw session, discarded"
ingestion,I0,0.052724,Record stored
ingestion,I1,0.006483,1-Enough record to create a raw session
ingestion,I2,0.015603,"0-Invalid raw session, discarded"
ingestion,I0,0.103509,Record stored
ingestion,I1,0.025807,1-Enough record to create a raw session
ingestion,I2,0.004596,"0-Invalid raw session, discarded"
ingestion,I0,0.082922,Record stored
ingestion,I1,0.021381,1-Enough record to create a raw session
ingestion,I2,0.005108,"0-Invalid raw session, discarded"
ingestion,I0,0.03713,Record stored
ingestion,I1,0.014579,1-Enough record to create a raw session
ingestion,I2,0.037927,"0-Invalid raw session, discarded"
ingestion,I0,0.053361,Record stored
ingestion,I1,0.017607,1-Enough record to create a raw session
ingestion,I2,0.031048,"0-Invalid raw session, discarded"
ingestion,I0,0.078912,Record stored
ingestion,I1,0.021356,1-Enough record to create a raw session
ingestion,I2,0.032398,"0-Invalid raw session, discarded"
ingestion,I0,0.03109,Record stored
ingestion,I1,0.041573,1-Enough record to create a raw session
ingestion,I2,0.022676,"0-Invalid raw session, discarded"
ingestion,I0,0.09347,Record stored
ingestion,I1,0.012377,1-Enough record to create a raw session
ingestion,I2,0.011659,"0-Invalid raw session, discarded"
ingestion,I0,0.021651,Record stored
ingestion,I1,0.000798,1-Enough record to create a raw session
ingestion,I2,0.004211,"0-Invalid raw session, discarded"
ingestion,I0,0.116219,Record stored
ingestion,I1,0.016097,1-Enough record to create a raw session
ingestion,I2,0.017009,"0-Invalid raw session, discarded"
ingestion,I0,0.081151,Record stored
ingestion,I1,0.019436,1-Enough record to create a raw session
ingestion,I2,0.017127,"0-Invalid raw session, discarded"
ingestion,I0,0.118282,Record stored
ingestion,I1,0.003687,1-Enough record to create a raw session
ingestion,I2,0.004224,"0-Invalid raw session, discarded"
ingestion,I0,0.018484,Record stored
ingestion,I1,0.000851,1-Enough record to create a raw session
ingestion,I2,0.004585,"0-Invalid raw session, discarded"
ingestion,I0,0.04653,Record stored
ingestion,I1,0.025366,1-Enough record to create a raw session
ingestion,I2,0.017132,"0-Invalid raw session, discarded"
ingestion,I0,0.032412,Record stored
ingestion,I1,0.008641,1-Enough record to create a raw session
ingestion,I2,0.00682,"0-Invalid raw session, discarded"
ingestion,I0,0.035019,Record stored
ingestion,I1,0.00511,1-Enough record to create a raw session
ingestion,I2,0.005593,"0-Invalid raw session, discarded"
ingestion,I0,0.025481,Record stored
ingestion,I1,0.000451,1-Enough record to create a raw session
ingestion,I2,0.003242,"0-Invalid raw session, discarded"
ingestion,I0,0.022087,Record stored
ingestion,I1,0.000936,1-Enough record to create a raw session
ingestion,I2,0.003554,"0-Invalid raw session, discarded"
ingestion,I0,0.019776,Record stored
ingestion,I1,0.001794,1-Enough record to create a raw session
ingestion,I2,0.003502,"0-Invalid raw session, discarded"
ingestion,I0,0.02785,Record stored
ingestion,I1,0.000269,1-Enough record to create a raw session
ingestion,I2,0.004024,"0-Invalid raw session, discarded"
ingestion,I0,0.024739,Record stored
ingestion,I1,0.000369,1-Enough record to create a raw session
ingestion,I2,0.003014,"0-Invalid raw session, discarded"
ingestion,I0,0.026422,Record stored
ingestion,I1,0.000472,1-Enough record to create a raw session
ingestion,I2,0.00388,"0-Invalid raw session, discarded"
ingestion,I0,0.021543,Record stored
ingestion,I1,0.000533,1-Enough record to create a raw session
ingestion,I2,0.003097,"0-Invalid raw session, discarded"
ingestion,I0,0.020698,Record stored
ingestion,I1,0.0299,1-Enough record to create a raw session
ingestion,I2,0.004652,"0-Invalid raw session, discarded"
ingestion,I0,0.034469,Record stored
ingestion,I1,0.000535,1-Enough record to create a raw session
ingestion,I2,0.009611,"0-Invalid raw session, discarded"
ingestion,I0,0.02603,Record stored
ingestion,I1,0.000428,1-Enough record to create a raw session
ingestion,I2,0.010381,"0-Invalid raw session, discarded"
ingestion,I0,0.026564,Record stored
ingestion,I1,0.000251,1-Enough record to create a raw session
ingestion,I2,0.003032,"0-Invalid raw session, discarded"
ingestion,I0,0.02392,Record stored
ingestion,I1,0.005867,1-Enough record to create a raw session
ingestion,I2,0.004243,"0-Invalid raw session, discarded"
ingestion,I0,0.026854,Record stored
ingestion,I1,0.000404,1-Enough record to create a raw session
ingestion,I2,0.008322,"0-Invalid raw session, discarded"
ingestion,I0,0.025572,Record stored
ingestion,I1,0.000361,1-Enough record to create a raw session
ingestion,I2,0.003503,"0-Invalid raw session, discarded"
ingestion,I0,0.016971,Record stored
ingestion,I1,0.000374,1-Enough record to create a raw session
ingestion,I2,0.002509,"0-Invalid raw session, discarded"
ingestion,I0,0.021025,Record stored
ingestion,I1,0.02005,1-Enough record to create a raw session
ingestion,I2,0.004321,"0-Invalid raw session, discarded"
ingestion,I0,0.019696,Record stored
ingestion,I1,0.008093,1-Enough record to create a raw session
ingestion,I2,0.003619,"0-Invalid raw session, discarded"
ingestion,I0,0.01733,Record stored
ingestion,I1,0.00379,1-Enough record to create a raw session
ingestion,I2,0.01455,"0-Invalid raw session, discarded"
ingestion,I0,0.020266,Record stored
ingestion,I1,0.000417,1-Enough record to create a raw session
ingestion,I2,0.003379,"0-Invalid raw session, discarded"
ingestion,I0,0.031743,Record stored
ingestion,I1,0.000348,1-Enough record to create a raw session
ingestion,I2,0.003457,"0-Invalid raw session, discarded"
ingestion,I0,0.025562,Record stored
ingestion,I1,0.00036,1-Enough record to create a raw session
ingestion,I2,0.008702,"0-Invalid raw session, discarded"
ingestion,I0,0.02556,Record stored
ingestion,I1,0.000563,1-Enough record to create a raw session
ingestion,I2,0.009336,"0-Invalid raw session, discarded"
ingestion,I0,0.025158,Record stored
ingestion,I1,0.000323,1-Enough record to create a raw session
ingestion,I2,0.003132,"0-Invalid raw session, discarded"
ingestion,I0,0.015381,Record stored
ingestion,I1,0.006165,1-Enough record to create a raw session
ingestion,I2,0.003571,"0-Invalid raw session, discarded"
ingestion,I0,0.026169,Record stored
ingestion,I1,0.006107,1-Enough record to create a raw session
ingestion,I2,0.003415,"0-Invalid raw session, discarded"
ingestion,I0,0.031526,Record stored
ingestion,I1,0.001178,1-Enough record to create a raw session
ingestion,I2,0.011814,"0-Invalid raw session, discarded"
ingestion,I0,0.015279,Record stored
ingestion,I1,0.000425,1-Enough record to create a raw session
ingestion,I2,0.005782,"0-Invalid raw session, discarded"
ingestion,I0,0.016973,Record stored
ingestion,I1,0.000353,1-Enough record to create a raw session
ingestion,I2,0.003569,"0-Invalid raw session, discarded"
ingestion,I0,0.021498,Record stored
ingestion,I1,0.020788,1-Enough record to create a raw session
ingestion,I2,0.00357,"0-Invalid raw session, discarded"
ingestion,I0,0.020803,Record stored
ingestion,I1,0.006297,1-Enough record to create a raw session
ingestion,I2,0.004571,"0-Invalid raw session, discarded"
ingestion,I0,0.015448,Record stored
ingestion,I1,0.004769,1-Enough record to create a raw session
ingestion,I2,0.0033,"0-Invalid raw session, discarded"
ingestion,I0,0.012906,Record stored
ingestion,I1,0.00036,1-Enough record to create a raw session
ingestion,I2,0.002907,"0-Invalid raw session, discarded"
ingestion,I0,0.012659,Record stored
ingestion,I1,0.000477,1-Enough record to create a raw session
ingestion,I2,0.002832,"0-Invalid raw session, discarded"
ingestion,I0,0.01697,Record stored
ingestion,I1,0.000357,1-Enough record to create a raw session
ingestion,I2,0.00293,"0-Invalid raw session, discarded"
ingestion,I0,0.020086,Record stored
ingestion,I1,0.011156,1-Enough record to create a raw session
ingestion,I2,0.014496,"0-Invalid raw session, discarded"
ingestion,I0,0.018092,Record stored
ingestion,I1,0.001023,1-Enough record to create a raw session
ingestion,I2,0.005323,"0-Invalid raw session, discarded"
ingestion,I0,0.021445,Record stored
ingestion,I1,0.023783,1-Enough record to create a raw session
ingestion,I2,0.008913,"0-Invalid raw session, discarded"
ingestion,I0,0.036387,Record stored
ingestion,I1,0.019442,1-Enough record to create a raw session
ingestion,I2,0.007173,"0-Invalid raw session, discarded"
ingestion,I0,0.026172,Record stored
ingestion,I1,0.006319,1-Enough record to create a raw session
ingestion,I2,0.011026,"0-Invalid raw session, discarded"
ingestion,I0,0.02102,Record stored
ingestion,I1,0.00677,1-Enough record to create a raw session
ingestion,I2,0.022738,"0-Invalid raw session, discarded"
ingestion,I0,0.045391,Record stored
ingestion,I1,0.001178,1-Enough record to create a raw session
ingestion,I2,0.003774,"0-Invalid raw session, discarded"
ingestion,I0,0.02662,Record stored
ingestion,I1,0.001049,1-Enough record to create a raw session
ingestion,I2,0.003138,"0-Invalid raw session, discarded"
ingestion,I0,0.016518,Record stored
ingestion,I1,0.000587,1-Enough record to create a raw session
ingestion,I2,0.005394,"0-Invalid raw session, discarded"
ingestion,I0,0.020947,Record stored
ingestion,I1,0.053492,1-Enough record to create a raw session
ingestion,I2,0.003712,"0-Invalid raw session, discarded"
ingestion,I0,0.038119,Record stored
ingestion,I1,0.000295,1-Enough record to create a raw session
ingestion,I2,0.017284,"0-Invalid raw session, discarded"
ingestion,I0,0.0365,Record stored
ingestion,I1,0.005964,1-Enough record to create a raw session
ingestion,I2,0.005474,"0-Invalid raw session, discarded"
ingestion,I0,0.036356,Record stored
ingestion,I1,0.000366,1-Enough record to create a raw session
ingestion,I2,0.004134,"0-Invalid raw session, discarded"
ingestion,I0,0.028186,Record stored
ingestion,I1,0.001097,1-Enough record to create a raw session
ingestion,I2,0.009635,"0-Invalid raw session, discarded"
ingestion,I0,0.026709,Record stored
ingestion,I1,0.000424,1-Enough record to create a raw session
ingestion,I2,0.003287,"0-Invalid raw session, discarded"
ingestion,I0,0.024181,Record stored
ingestion,I1,0.000454,1-Enough record to create a raw session
ingestion,I2,0.002793,"0-Invalid raw session, discarded"
ingestion,I0,0.014186,Record stored
ingestion,I1,0.000369,1-Enough record to create a raw session
ingestion,I2,0.003183,"0-Invalid raw session, discarded"
ingestion,I0,0.025514,Record stored
ingestion,I1,0.000244,1-Enough record to create a raw session
ingestion,I2,0.003325,"0-Invalid raw session, discarded"
ingestion,I0,0.014018,Record stored
ingestion,I1,0.000374,1-Enough record to create a raw session
ingestion,I2,0.002718,"0-Invalid raw session, discarded"
ingestion,I0,0.016524,Record stored
ingestion,I1,0.000333,1-Enough record to create a raw session
ingestion,I2,0.00382,"0-Invalid raw session, discarded"
ingestion,I0,0.019733,Record stored
ingestion,I1,0.020934,1-Enough record to create a raw session
ingestion,I2,0.006141,"0-Invalid raw session, discarded"
ingestion,I0,0.013986,Record stored
ingestion,I1,0.000337,1-Enough record to create a raw session
ingestion,I2,0.002629,"0-Invalid raw session, discarded"
ingestion,I0,0.013187,Record stored
ingestion,I1,0.000461,1-Enough record to create a raw session
ingestion,I2,0.004021,"0-Invalid raw session, discarded"
ingestion,I0,0.013619,Record stored
ingestion,I1,0.006148,1-Enough record to create a raw session
ingestion,I2,0.003422,"0-Invalid raw session, discarded"
ingestion,I0,0.027797,Record stored
ingestion,I1,0.000256,1-Enough record to create a raw session
ingestion,I2,0.003053,"0-Invalid raw session, discarded"
ingestion,I0,0.019585,Record stored
ingestion,I1,0.000526,1-Enough record to create a raw session
ingestion,I2,0.004161,"0-Invalid raw session, discarded"
ingestion,I0,0.029978,Record stored
ingestion,I1,0.000718,1-Enough record to create a raw session
ingestion,I2,0.009148,"0-Invalid raw session, discarded"
ingestion,I0,0.033147,Record stored
ingestion,I1,0.000229,1-Enough record to create a raw session
ingestion,I2,0.003538,"0-Invalid raw session, discarded"
ingestion,I0,0.027115,Record stored
ingestion,I1,0.005676,1-Enough record to create a raw session
ingestion,I2,0.004712,"0-Invalid raw session, discarded"
ingestion,I0,0.028977,Record stored
ingestion,I1,0.000335,1-Enough record to create a raw session
ingestion,I2,0.003616,"0-Invalid raw session, discarded"
ingestion,I0,0.019759,Record stored
ingestion,I1,0.00033,1-Enough record to create a raw session
ingestion,I2,0.003664,"0-Invalid raw session, discarded"
ingestion,I0,0.03164,Record stored
ingestion,I1,0.007848,1-Enough record to create a raw session
ingestion,I2,0.003715,1-Raw session is valid
ingestion,I4,0.029631,raw session sent to preparation system
ingestion,I0,0.018686,Record stored
ingestion,I1,0.008756,0-Not enough record to create a raw session
