system,process,latency_s,outcome
ingestion,I0,0.047808,Record stored
ingestion,I1,0.010067,1-Enough record to create a raw session
ingestion,I2,0.018395,"0-Invalid raw session, discarded"
ingestion,I0,0.082693,Record stored
ingestion,I1,0.005905,1-Enough record to create a raw session
ingestion,I2,0.03754,"0-Invalid raw session, discarded"
ingestion,I0,0.085881,Record stored
ingestion,I1,0.020719,1-Enough record to create a raw session
ingestion,I2,0.018379,"0-Invalid raw session, discarded"
ingestion,I0,0.150788,Record stored
ingestion,I1,0.012063,1-Enough record to create a raw session
ingestion,I2,0.00865,"0-Invalid raw session, discarded"
ingestion,I0,0.096768,Record stored
ingestion,I1,0.015178,1-Enough record to create a raw session
ingestion,I2,0.004535,"0-Invalid raw session, discarded"
ingestion,I0,0.049805,Record stored
ingestion,I1,0.012854,1-Enough record to create a raw session
ingestion,I2,0.005921,"0-Invalid raw session, discarded"
ingestion,I0,0.038022,Record stored
ingestion,I1,0.000502,1-Enough record to create a raw session
ingestion,I2,0.004279,"0-Invalid raw session, discarded"
ingestion,I0,0.037231,Record stored
ingestion,I1,0.000392,1-Enough record to create a raw session
ingestion,I2,0.003752,"0-Invalid raw session, discarded"
ingestion,I0,0.04057,Record stored
ingestion,I1,0.0006,1-Enough record to create a raw session
ingestion,I2,0.003243,"0-Invalid raw session, discarded"
ingestion,I0,0.039721,Record stored
ingestion,I1,0.002482,1-Enough record to create a raw session
ingestion,I2,0.005138,"0-Invalid raw session, discarded"
ingestion,I0,0.028808,Record stored
ingestion,I1,0.006271,1-Enough record to create a raw session
ingestion,I2,0.004559,"0-Invalid raw session, discarded"
ingestion,I0,0.027753,Record stored
ingestion,I1,0.006071,1-Enough record to create a raw session
ingestion,I2,0.003242,"0-Invalid raw session, discarded"
ingestion,I0,0.025632,Record stored
ingestion,I1,0.000532,1-Enough record to create a raw session
ingestion,I2,0.010918,"0-Invalid raw session, discarded"
ingestion,I0,0.029855,Record stored
ingestion,I1,0.000232,1-Enough record to create a raw session
ingestion,I2,0.002913,"0-Invalid raw session, discarded"
ingestion,I0,0.023786,Record stored
ingestion,I1,0.004725,1-Enough record to create a raw session
ingestion,I2,0.004526,"0-Invalid raw session, discarded"
ingestion,I0,0.025402,Record stored
ingestion,I1,0.000354,1-Enough record to create a raw session
ingestion,I2,0.003485,"0-Invalid raw session, discarded"
ingestion,I0,0.015638,Record stored
ingestion,I1,0.006282,1-Enough record to create a raw session
ingestion,I2,0.0044,"0-Invalid raw session, discarded"
ingestion,I0,0.028343,Record stored
ingestion,I1,0.000407,1-Enough record to create a raw session
ingestion,I2,0.009888,"0-Invalid raw session, discarded"
ingestion,I0,0.026145,Record stored
ingestion,I1,0.000448,1-Enough record to create a raw session
ingestion,I2,0.011331,"0-Invalid raw session, discarded"
ingestion,I0,0.028379,Record stored
ingestion,I1,0.005289,1-Enough record to create a raw session
ingestion,I2,0.004602,"0-Invalid raw session, discarded"
ingestion,I0,0.027942,Record stored
ingestion,I1,0.006999,1-Enough record to create a raw session
ingestion,I2,0.004694,"0-Invalid raw session, discarded"
ingestion,I0,0.0282,Record stored
ingestion,I1,0.000306,1-Enough record to create a raw session
ingestion,I2,0.003486,"0-Invalid raw session, discarded"
ingestion,I0,0.015596,Record stored
ingestion,I1,0.007019,1-Enough record to create a raw session
ingestion,I2,0.005239,"0-Invalid raw session, discarded"
ingestion,I0,0.032887,Record stored
ingestion,I1,0.007944,1-Enough record to create a raw session
ingestion,I2,0.004128,"0-Invalid raw session, discarded"
ingestion,I0,0.030301,Record stored
ingestion,I1,0.000396,1-Enough record to create a raw session
ingestion,I2,0.010214,"0-Invalid raw session, discarded"
ingestion,I0,0.037136,Record stored
ingestion,I1,0.004887,1-Enough record to create a raw session
ingestion,I2,0.008315,"0-Invalid raw session, discarded"
ingestion,I0,0.027568,Record stored
ingestion,I1,0.000337,1-Enough record to create a raw session
ingestion,I2,0.003643,"0-Invalid raw session, discarded"
ingestion,I0,0.078031,Record stored
ingestion,I1,0.021758,1-Enough record to create a raw session
ingestion,I2,0.003392,"0-Invalid raw session, discarded"
ingestion,I0,0.037278,Record stored
ingestion,I1,0.00899,1-Enough record to create a raw session
ingestion,I2,0.006931,"0-Invalid raw session, discarded"
ingestion,I0,0.021032,Record stored
ingestion,I1,0.000263,1-Enough record to create a raw session
ingestion,I2,0.020862,"0-Invalid raw session, discarded"
ingestion,I0,0.018491,Record stored
ingestion,I1,0.000422,1-Enough record to create a raw session
ingestion,I2,0.003823,"0-Invalid raw session, discarded"
ingestion,I0,0.037269,Record stored
ingestion,I1,0.013867,1-Enough record to create a raw session
ingestion,I2,0.021829,"0-Invalid raw session, discarded"
ingestion,I0,0.026349,Record stored
ingestion,I1,0.022118,1-Enough record to create a raw session
ingestion,I2,0.015309,"0-Invalid raw session, discarded"
ingestion,I0,0.060154,Record stored
ingestion,I1,0.000607,1-Enough record to create a raw session
ingestion,I2,0.004612,"0-Invalid raw session, discarded"
ingestion,I0,0.026707,Record stored
ingestion,I1,0.002451,1-Enough record to create a raw session
ingestion,I2,0.040663,"0-Invalid raw session, discarded"
ingestion,I0,0.036861,Record stored
ingestion,I1,0.009792,1-Enough record to create a raw session
ingestion,I2,0.008086,"0-Invalid raw session, discarded"
ingestion,I0,0.037153,Record stored
ingestion,I1,0.057841,1-Enough record to create a raw session
ingestion,I2,0.008082,"0-Invalid raw session, discarded"
ingestion,I0,0.066531,Record stored
ingestion,I1,0.001588,1-Enough record to create a raw session
ingestion,I2,0.003717,"0-Invalid raw session, discarded"
ingestion,I0,0.080742,Record stored
ingestion,I1,0.005239,1-Enough record to create a raw session
ingestion,I2,0.025566,"0-Invalid raw session, discarded"
ingestion,I0,0.039346,Record stored
ingestion,I1,0.017068,1-Enough record to create a raw session
ingestion,I2,0.005588,"0-Invalid raw session, discarded"
ingestion,I0,0.039628,Record stored
ingestion,I1,0.000437,1-Enough record to create a raw session
ingestion,I2,0.003856,"0-Invalid raw session, discarded"
ingestion,I0,0.0178,Record stored
ingestion,I1,0.00025,1-Enough record to create a raw session
ingestion,I2,0.004002,"0-Invalid raw session, discarded"
ingestion,I0,0.018796,Record stored
ingestion,I1,0.006019,1-Enough record to create a raw session
ingestion,I2,0.004413,"0-Invalid raw session, discarded"
ingestion,I0,0.028689,Record stored
ingestion,I1,0.000702,1-Enough record to create a raw session
ingestion,I2,0.014999,"0-Invalid raw session, discarded"
ingestion,I0,0.035231,Record stored
ingestion,I1,0.008131,1-Enough record to create a raw session
ingestion,I2,0.004131,"0-Invalid raw session, discarded"
ingestion,I0,0.034918,Record stored
ingestion,I1,0.000473,1-Enough record to create a raw session
ingestion,I2,0.005879,"0-Invalid raw session, discarded"
ingestion,I0,0.019728,Record stored
ingestion,I1,0.000445,1-Enough record to create a raw session
ingestion,I2,0.003567,"0-Invalid raw session, discarded"
ingestion,I0,0.037414,Record stored
ingestion,I1,0.009867,1-Enough record to create a raw session
ingestion,I2,0.005766,"0-Invalid raw session, discarded"
ingestion,I0,0.076481,Record stored
ingestion,I1,0.01409,1-Enough record to create a raw session
ingestion,I2,0.023935,"0-Invalid raw session, discarded"
ingestion,I0,0.036745,Record stored
ingestion,I1,0.001478,1-Enough record to create a raw session
ingestion,I2,0.015628,"0-Invalid raw session, discarded"
ingestion,I0,0.087306,Record stored
ingestion,I1,0.030874,1-Enough record to create a raw session
ingestion,I2,0.011149,"0-Invalid raw session, discarded"
ingestion,I0,0.058269,Record stored
ingestion,I1,0.000434,1-Enough record to create a raw session
ingestion,I2,0.009876,"0-Invalid raw session, discarded"
ingestion,I0,0.031978,Record stored
ingestion,I1,0.007646,1-Enough record to create a raw session
ingestion,I2,0.005147,"0-Invalid raw session, discarded"
ingestion,I0,0.020924,Record stored
ingestion,I1,0.000796,1-Enough record to create a raw session
ingestion,I2,0.003904,"0-Invalid raw session, discarded"
ingestion,I0,0.04058,Record stored
ingestion,I1,0.023769,1-Enough record to create a raw session
ingestion,I2,0.004399,"0-Invalid raw session, discarded"
ingestion,I0,0.032925,Record stored
ingestion,I1,0.001168,1-Enough record to create a raw session
ingestion,I2,0.003302,"0-Invalid raw session, discarded"
ingestion,I0,0.037812,Record stored
ingestion,I1,0.000264,1-Enough record to create a raw session
ingestion,I2,0.003331,"0-Invalid raw session, discarded"
ingestion,I0,0.035545,Record stored
ingestion,I1,0.000832,1-Enough record to create a raw session
ingestion,I2,0.004401,"0-Invalid raw session, discarded"
ingestion,I0,0.030458,Record stored
ingestion,I1,0.007749,1-Enough record to create a raw session
ingestion,I2,0.007786,"0-Invalid raw session, discarded"
ingestion,I0,0.0337,Record stored
ingestion,I1,0.006159,1-Enough record to create a raw session
ingestion,I2,0.006617,"0-Invalid raw session, discarded"
ingestion,I0,0.030681,Record stored
ingestion,I1,0.005694,1-Enough record to create a raw session
ingestion,I2,0.005594,"0-Invalid raw session, discarded"
ingestion,I0,0.017519,Record stored
ingestion,I1,0.000568,1-Enough record to create a raw session
ingestion,I2,0.00445,"0-Invalid raw session, discarded"
ingestion,I0,0.035973,Record stored
ingestion,I1,0.027683,1-Enough record to create a raw session
ingestion,I2,0.010854,"0-Invalid raw session, discarded"
ingestion,I0,0.036727,Record stored
ingestion,I1,0.000504,1-Enough record to create a raw session
ingestion,I2,0.004549,"0-Invalid raw session, discarded"
ingestion,I0,0.029692,Record stored
ingestion,I1,0.000441,1-Enough record to create a raw session
ingestion,I2,0.009361,"0-Invalid raw session, discarded"
ingestion,I0,0.026996,Record stored
ingestion,I1,0.007741,1-Enough record to create a raw session
ingestion,I2,0.006425,"0-Invalid raw session, discarded"
ingestion,I0,0.018445,Record stored
ingestion,I1,0.000393,1-Enough record to create a raw session
ingestion,I2,0.002718,"0-Invalid raw session, discarded"
ingestion,I0,0.037958,Record stored
ingestion,I1,0.0232,1-Enough record to create a raw session
ingestion,I2,0.003856,"0-Invalid raw session, discarded"
ingestion,I0,0.032818,Record stored
ingestion,I1,0.000875,1-Enough record to create a raw session
ingestion,I2,0.007282,"0-Invalid raw session, discarded"
ingestion,I0,0.042325,Record stored
ingestion,I1,0.002427,1-Enough record to create a raw session
ingestion,I2,0.004076,"0-Invalid raw session, discarded"
ingestion,I0,0.032909,Record stored
ingestion,I1,0.006857,1-Enough record to create a raw session
ingestion,I2,0.004414,"0-Invalid raw session, discarded"
ingestion,I0,0.029315,Record stored
ingestion,I1,0.005918,1-Enough record to create a raw session
ingestion,I2,0.004435,"0-Invalid raw session, discarded"
ingestion,I0,0.027612,Record stored
ingestion,I1,0.000469,1-Enough record to create a raw session
ingestion,I2,0.003028,"0-Invalid raw session, discarded"
ingestion,I0,0.019409,Record stored
ingestion,I1,0.005949,1-Enough record to create a raw session
ingestion,I2,0.003856,"0-Invalid raw session, discarded"
ingestion,I0,0.031159,Record stored
ingestion,I1,0.007269,1-Enough record to create a raw session
ingestion,I2,0.003344,"0-Invalid raw session, discarded"
ingestion,I0,0.028713,Record stored
ingestion,I1,0.000366,1-Enough record to create a raw session
ingestion,I2,0.01047,"0-Invalid raw session, discarded"
ingestion,I0,0.028418,Record stored
ingestion,I1,0.006874,1-Enough record to create a raw session
ingestion,I2,0.005434,"0-Invalid raw session, discarded"
ingestion,I0,0.033972,Record stored
ingestion,I1,0.011585,1-Enough record to create a raw session
ingestion,I2,0.007919,"0-Invalid raw session, discarded"
ingestion,I0,0.040849,Record stored
ingestion,I1,0.001014,1-Enough record to create a raw session
ingestion,I2,0.01072,"0-Invalid raw session, discarded"
ingestion,I0,0.029773,Record stored
ingestion,I1,0.000337,1-Enough record to create a raw session
ingestion,I2,0.004946,"0-Invalid raw session, discarded"
ingestion,I0,0.01408,Record stored
ingestion,I1,0.000726,1-Enough record to create a raw session
ingestion,I2,0.003234,"0-Invalid raw session, discarded"
ingestion,I0,0.025201,Record stored
ingestion,I1,0.00046,1-Enough record to create a raw session
ingestion,I2,0.003332,"0-Invalid raw session, discarded"
ingestion,I0,0.030219,Record stored
ingestion,I1,0.014272,1-Enough record to create a raw session
ingestion,I2,0.013436,"0-Invalid raw session, discarded"
ingestion,I0,0.019013,Record stored
ingestion,I1,0.00055,1-Enough record to create a raw session
ingestion,I2,0.004975,"0-Invalid raw session, discarded"
ingestion,I0,0.036087,Record stored
ingestion,I1,0.027313,1-Enough record to create a raw session
ingestion,I2,0.004849,"0-Invalid raw session, discarded"
ingestion,I0,0.01984,Record stored
ingestion,I1,0.001095,1-Enough record to create a raw session
ingestion,I2,0.004864,"0-Invalid raw session, discarded"
ingestion,I0,0.040894,Record stored
ingestion,I1,0.020303,1-Enough record to create a raw session
ingestion,I2,0.020468,"0-Invalid raw session, discarded"
ingestion,I0,0.05022,Record stored
ingestion,I1,0.000399,1-Enough record to create a raw session
ingestion,I2,0.003549,"0-Invalid raw session, discarded"
ingestion,I0,0.036307,Record stored
ingestion,I1,0.000842,1-Enough record to create a raw session
ingestion,I2,0.005148,"0-Invalid raw session, discarded"
ingestion,I0,0.037966,Record stored
ingestion,I1,0.000445,1-Enough record to create a raw session
ingestion,I2,0.003945,"0-Invalid raw session, discarded"
ingestion,I0,0.01874,Record stored
ingestion,I1,0.000458,1-Enough record to create a raw session
ingestion,I2,0.004534,"0-Invalid raw session, discarded"
ingestion,I0,0.02949,Record stored
ingestion,I1,0.005522,1-Enough record to create a raw session
ingestion,I2,0.003823,1-Raw session is valid
ingestion,I4,0.031783,raw session sent to preparation system
ingestion,I0,0.02901,Record stored
ingestion,I1,0.029237,0-Not enough record to create a raw session
ingestion,I0,0.028878,Record stored
ingestion,I1,0.029617,0-Not enough record to create a raw session
ingestion,I0,0.039009,Record stored
ingestion,I1,0.001274,0-Not enough record to create a raw session
ingestion,I0,0.019127,Record stored
ingestion,I1,0.005522,0-Not enough record to create a raw session
ingestion,I0,0.026952,Record stored
ingestion,I1,0.008333,0-Not enough record to create a raw session
ingestion,I0,0.032106,Record stored
ingestion,I1,0.007511,0-Not enough record to create a raw session
ingestion,I0,0.039284,Record stored
ingestion,I1,0.015407,0-Not enough record to create a raw session
ingestion,I0,0.027972,Record stored
ingestion,I1,0.017598,0-Not enough record to create a raw session
ingestion,I0,0.048167,Record stored
