system,process,latency_s,outcome
ingestion,I1,0.006809,1-Enough record to create a raw session
ingestion,I2,0.005378,"0-Invalid raw session, discarded"
ingestion,I0,0.030974,Record stored
ingestion,I1,0.007081,1-Enough record to create a raw session
ingestion,I2,0.004139,"0-Invalid raw session, discarded"
ingestion,I0,0.027882,Record stored
ingestion,I1,0.006938,1-Enough record to create a raw session
ingestion,I2,0.003489,"0-Invalid raw session, discarded"
ingestion,I0,0.032826,Record stored
ingestion,I1,0.001034,1-Enough record to create a raw session
ingestion,I2,0.007594,"0-Invalid raw session, discarded"
ingestion,I0,0.032761,Record stored
ingestion,I1,0.000414,1-Enough record to create a raw session
ingestion,I2,0.003042,"0-Invalid raw session, discarded"
ingestion,I0,0.029723,Record stored
ingestion,I1,0.008645,1-Enough record to create a raw session
ingestion,I2,0.008919,"0-Invalid raw session, discarded"
ingestion,I0,0.034563,Record stored
ingestion,I1,0.008864,1-Enough record to create a raw session
ingestion,I2,0.005483,"0-Invalid raw session, discarded"
ingestion,I0,0.032453,Record stored
ingestion,I1,0.007202,1-Enough record to create a raw session
ingestion,I2,0.00654,"0-Invalid raw session, discarded"
ingestion,I0,0.03692,Record stored
ingestion,I1,0.001802,1-Enough record to create a raw session
ingestion,I2,0.005709,"0-Invalid raw session, discarded"
ingestion,I0,0.017571,Record stored
ingestion,I1,0.00033,1-Enough record to create a raw session
ingestion,I2,0.008569,"0-Invalid raw session, discarded"
ingestion,I0,0.036836,Record stored
ingestion,I1,0.027327,1-Enough record to create a raw session
ingestion,I2,0.027019,"0-Invalid raw session, discarded"
ingestion,I0,0.032576,Record stored
ingestion,I1,0.011872,1-Enough record to create a raw session
ingestion,I2,0.00491,"0-Invalid raw session, discarded"
ingestion,I0,0.022911,Record stored
ingestion,I1,0.013999,1-Enough record to create a raw session
ingestion,I2,0.014208,"0-Invalid raw session, discarded"
ingestion,I0,0.016903,Record stored
ingestion,I1,0.000599,1-Enough record to create a raw session
ingestion,I2,0.003005,"0-Invalid raw session, discarded"
ingestion,I0,0.028242,Record stored
ingestion,I1,0.02049,1-Enough record to create a raw session
ingestion,I2,0.003731,"0-Invalid raw session, discarded"
ingestion,I0,0.022345,Record stored
ingestion,I1,0.007478,1-Enough record to create a raw session
ingestion,I2,0.003215,"0-Invalid raw session, discarded"
ingestion,I0,0.016758,Record stored
ingestion,I1,0.003531,1-Enough record to create a raw session
ingestion,I2,0.012858,"0-Invalid raw session, discarded"
ingestion,I0,0.026263,Record stored
ingestion,I1,0.00025,1-Enough record to create a raw session
ingestion,I2,0.004148,"0-Invalid raw session, discarded"
ingestion,I0,0.025153,Record stored
ingestion,I1,0.000342,1-Enough record to create a raw session
ingestion,I2,0.002986,"0-Invalid raw session, discarded"
ingestion,I0,0.015572,Record stored
ingestion,I1,0.000254,1-Enough record to create a raw session
ingestion,I2,0.00425,"0-Invalid raw session, discarded"
ingestion,I0,0.022159,Record stored
ingestion,I1,0.001007,1-Enough record to create a raw session
ingestion,I2,0.004102,"0-Invalid raw session, discarded"
ingestion,I0,0.028187,Record stored
ingestion,I1,0.000535,1-Enough record to create a raw session
ingestion,I2,0.004455,"0-Invalid raw session, discarded"
ingestion,I0,0.017966,Record stored
ingestion,I1,0.007648,1-Enough record to create a raw session
ingestion,I2,0.008014,"0-Invalid raw session, discarded"
ingestion,I0,0.033331,Record stored
ingestion,I1,0.000252,1-Enough record to create a raw session
ingestion,I2,0.01032,"0-Invalid raw session, discarded"
ingestion,I0,0.028142,Record stored
ingestion,I1,0.005515,1-Enough record to create a raw session
ingestion,I2,0.004933,"0-Invalid raw session, discarded"
ingestion,I0,0.030517,Record stored
ingestion,I1,0.006051,1-Enough record to create a raw session
ingestion,I2,0.003481,"0-Invalid raw session, discarded"
ingestion,I0,0.024043,Record stored
ingestion,I1,0.00036,1-Enough record to create a raw session
ingestion,I2,0.003444,"0-Invalid raw session, discarded"
ingestion,I0,0.014788,Record stored
ingestion,I1,0.000421,1-Enough record to create a raw session
ingestion,I2,0.003394,"0-Invalid raw session, discarded"
ingestion,I0,0.017219,Record stored
ingestion,I1,0.000772,1-Enough record to create a raw session
ingestion,I2,0.013017,"0-Invalid raw session, discarded"
ingestion,I0,0.038814,Record stored
ingestion,I1,0.001536,1-Enough record to create a raw session
ingestion,I2,0.00576,"0-Invalid raw session, discarded"
ingestion,I0,0.035621,Record stored
ingestion,I1,0.000663,1-Enough record to create a raw session
ingestion,I2,0.004886,"0-Invalid raw session, discarded"
ingestion,I0,0.039942,Record stored
ingestion,I1,0.009581,1-Enough record to create a raw session
ingestion,I2,0.010518,"0-Invalid raw session, discarded"
ingestion,I0,0.060248,Record stored
ingestion,I1,0.005133,1-Enough record to create a raw session
ingestion,I2,0.022726,"0-Invalid raw session, discarded"
ingestion,I0,0.048014,Record stored
ingestion,I1,0.015025,1-Enough record to create a raw session
ingestion,I2,0.006412,"0-Invalid raw session, discarded"
ingestion,I0,0.045537,Record stored
ingestion,I1,0.001191,1-Enough record to create a raw session
ingestion,I2,0.01003,"0-Invalid raw session, discarded"
ingestion,I0,0.037314,Record stored
ingestion,I1,0.000544,1-Enough record to create a raw session
ingestion,I2,0.002961,"0-Invalid raw session, discarded"
ingestion,I0,0.027269,Record stored
ingestion,I1,0.006698,1-Enough record to create a raw session
ingestion,I2,0.004311,"0-Invalid raw session, discarded"
ingestion,I0,0.029616,Record stored
ingestion,I1,0.005986,1-Enough record to create a raw session
ingestion,I2,0.003553,"0-Invalid raw session, discarded"
ingestion,I0,0.035018,Record stored
ingestion,I1,0.000343,1-Enough record to create a raw session
ingestion,I2,0.00442,"0-Invalid raw session, discarded"
ingestion,I0,0.028739,Record stored
ingestion,I1,0.000288,1-Enough record to create a raw session
ingestion,I2,0.00528,"0-Invalid raw session, discarded"
ingestion,I0,0.016227,Record stored
ingestion,I1,0.000318,1-Enough record to create a raw session
ingestion,I2,0.002845,"0-Invalid raw session, discarded"
ingestion,I0,0.016654,Record stored
ingestion,I1,0.000286,1-Enough record to create a raw session
ingestion,I2,0.011696,"0-Invalid raw session, discarded"
ingestion,I0,0.031165,Record stored
ingestion,I1,0.000355,1-Enough record to create a raw session
ingestion,I2,0.012344,"0-Invalid raw session, discarded"
ingestion,I0,0.029784,Record stored
ingestion,I1,0.000632,1-Enough record to create a raw session
ingestion,I2,0.010762,"0-Invalid raw session, discarded"
ingestion,I0,0.029899,Record stored
ingestion,I1,0.000443,1-Enough record to create a raw session
ingestion,I2,0.010594,"0-Invalid raw session, discarded"
ingestion,I0,0.030632,Record stored
ingestion,I1,0.000238,1-Enough record to create a raw session
ingestion,I2,0.003067,"0-Invalid raw session, discarded"
ingestion,I0,0.023737,Record stored
ingestion,I1,0.000604,1-Enough record to create a raw session
ingestion,I2,0.004504,"0-Invalid raw session, discarded"
ingestion,I0,0.016135,Record stored
ingestion,I1,0.000749,1-Enough record to create a raw session
ingestion,I2,0.009901,"0-Invalid raw session, discarded"
ingestion,I0,0.030925,Record stored
ingestion,I1,0.000647,1-Enough record to create a raw session
ingestion,I2,0.010423,"0-Invalid raw session, discarded"
ingestion,I0,0.029758,Record stored
ingestion,I1,0.006503,1-Enough record to create a raw session
ingestion,I2,0.003968,"0-Invalid raw session, discarded"
ingestion,I0,0.028252,Record stored
ingestion,I1,0.00064,1-Enough record to create a raw session
ingestion,I2,0.003657,"0-Invalid raw session, discarded"
ingestion,I0,0.016755,Record stored
ingestion,I1,0.000395,1-Enough record to create a raw session
ingestion,I2,0.00347,"0-Invalid raw session, discarded"
ingestion,I0,0.021773,Record stored
ingestion,I1,0.011684,1-Enough record to create a raw session
ingestion,I2,0.014847,"0-Invalid raw session, discarded"
ingestion,I0,0.015942,Record stored
ingestion,I1,0.005961,1-Enough record to create a raw session
ingestion,I2,0.004782,"0-Invalid raw session, discarded"
ingestion,I0,0.031743,Record stored
ingestion,I1,0.001133,1-Enough record to create a raw session
ingestion,I2,0.003988,"0-Invalid raw session, discarded"
ingestion,I0,0.024566,Record stored
ingestion,I1,0.000678,1-Enough record to create a raw session
ingestion,I2,0.003732,"0-Invalid raw session, discarded"
ingestion,I0,0.013859,Record stored
ingestion,I1,0.005226,1-Enough record to create a raw session
ingestion,I2,0.003816,"0-Invalid raw session, discarded"
ingestion,I0,0.028374,Record stored
ingestion,I1,0.00041,1-Enough record to create a raw session
ingestion,I2,0.009934,"0-Invalid raw session, discarded"
ingestion,I0,0.027731,Record stored
ingestion,I1,0.000309,1-Enough record to create a raw session
ingestion,I2,0.003989,"0-Invalid raw session, discarded"
ingestion,I0,0.014859,Record stored
ingestion,I1,0.006119,1-Enough record to create a raw session
ingestion,I2,0.003826,"0-Invalid raw session, discarded"
ingestion,I0,0.029168,Record stored
ingestion,I1,0.000749,1-Enough record to create a raw session
ingestion,I2,0.003428,"0-Invalid raw session, discarded"
ingestion,I0,0.023981,Record stored
ingestion,I1,0.000795,1-Enough record to create a raw session
ingestion,I2,0.002959,"0-Invalid raw session, discarded"
ingestion,I0,0.027745,Record stored
ingestion,I1,0.000368,1-Enough record to create a raw session
ingestion,I2,0.003446,"0-Invalid raw session, discarded"
ingestion,I0,0.035139,Record stored
ingestion,I1,0.001543,1-Enough record to create a raw session
ingestion,I2,0.038362,"0-Invalid raw session, discarded"
ingestion,I0,0.025122,Record stored
ingestion,I1,0.000453,1-Enough record to create a raw session
ingestion,I2,0.006694,"0-Invalid raw session, discarded"
ingestion,I0,0.027668,Record stored
ingestion,I1,0.025976,1-Enough record to create a raw session
ingestion,I2,0.01738,"0-Invalid raw session, discarded"
ingestion,I0,0.053609,Record stored
ingestion,I1,0.000389,1-Enough record to create a raw session
ingestion,I2,0.005102,"0-Invalid raw session, discarded"
ingestion,I0,0.038579,Record stored
ingestion,I1,0.000635,1-Enough record to create a raw session
ingestion,I2,0.007669,"0-Invalid raw session, discarded"
ingestion,I0,0.043416,Record stored
ingestion,I1,0.001154,1-Enough record to create a raw session
ingestion,I2,0.018784,"0-Invalid raw session, discarded"
ingestion,I0,0.045037,Record stored
ingestion,I1,0.0134,1-Enough record to create a raw session
ingestion,I2,0.010532,"0-Invalid raw session, discarded"
ingestion,I0,0.046589,Record stored
ingestion,I1,0.020831,1-Enough record to create a raw session
ingestion,I2,0.011991,"0-Invalid raw session, discarded"
ingestion,I0,0.05829,Record stored
ingestion,I1,0.019319,1-Enough record to create a raw session
ingestion,I2,0.010477,"0-Invalid raw session, discarded"
ingestion,I0,0.047042,Record stored
ingestion,I1,0.033116,1-Enough record to create a raw session
ingestion,I2,0.004174,"0-Invalid raw session, discarded"
ingestion,I0,0.04011,Record stored
ingestion,I1,0.003785,1-Enough record to create a raw session
ingestion,I2,0.022046,"0-Invalid raw session, discarded"
ingestion,I0,0.051127,Record stored
ingestion,I1,0.00726,1-Enough record to create a raw session
ingestion,I2,0.00667,"0-Invalid raw session, discarded"
ingestion,I0,0.032832,Record stored
ingestion,I1,0.005276,1-Enough record to create a raw session
ingestion,I2,0.005293,"0-Invalid raw session, discarded"
ingestion,I0,0.03052,Record stored
ingestion,I1,0.000545,1-Enough record to create a raw session
ingestion,I2,0.009479,"0-Invalid raw session, discarded"
ingestion,I0,0.028164,Record stored
ingestion,I1,0.006764,1-Enough record to create a raw session
ingestion,I2,0.003613,"0-Invalid raw session, discarded"
ingestion,I0,0.030366,Record stored
ingestion,I1,0.008035,1-Enough record to create a raw session
ingestion,I2,0.008751,"0-Invalid raw session, discarded"
ingestion,I0,0.034303,Record stored
ingestion,I1,0.000372,1-Enough record to create a raw session
ingestion,I2,0.013418,"0-Invalid raw session, discarded"
ingestion,I0,0.0437,Record stored
ingestion,I1,0.006909,1-Enough record to create a raw session
ingestion,I2,0.008879,"0-Invalid raw session, discarded"
ingestion,I0,0.04341,Record stored
ingestion,I1,0.001353,1-Enough record to create a raw session
ingestion,I2,0.005193,"0-Invalid raw session, discarded"
ingestion,I0,0.034105,Record stored
ingestion,I1,0.027106,1-Enough record to create a raw session
ingestion,I2,0.010517,"0-Invalid raw session, discarded"
ingestion,I0,0.067492,Record stored
ingestion,I1,0.000546,1-Enough record to create a raw session
ingestion,I2,0.006411,"0-Invalid raw session, discarded"
ingestion,I0,0.039233,Record stored
ingestion,I1,0.007908,1-Enough record to create a raw session
ingestion,I2,0.003994,"0-Invalid raw session, discarded"
ingestion,I0,0.033163,Record stored
ingestion,I1,0.000501,1-Enough record to create a raw session
ingestion,I2,0.011986,"0-Invalid raw session, discarded"
ingestion,I0,0.031113,Record stored
ingestion,I1,0.000335,1-Enough record to create a raw session
ingestion,I2,0.003643,"0-Invalid raw session, discarded"
ingestion,I0,0.042259,Record stored
ingestion,I1,0.004062,1-Enough record to create a raw session
ingestion,I2,0.043533,"0-Invalid raw session, discarded"
ingestion,I0,0.068396,Record stored
ingestion,I1,0.004378,1-Enough record to create a raw session
ingestion,I2,0.015324,"0-Invalid raw session, discarded"
ingestion,I0,0.047707,Record stored
ingestion,I1,0.002992,1-Enough record to create a raw session
ingestion,I2,0.01415,"0-Invalid raw session, discarded"
ingestion,I0,0.03791,Record stored
ingestion,I1,0.021923,1-Enough record to create a raw session
ingestion,I2,0.008596,"0-Invalid raw session, discarded"
ingestion,I0,0.052051,Record stored
ingestion,I1,0.005827,1-Enough record to create a raw session
ingestion,I2,0.015645,"0-Invalid raw session, discarded"
ingestion,I0,0.039763,Record stored
ingestion,I1,0.016969,1-Enough record to create a raw session
ingestion,I2,0.00946,"0-Invalid raw session, discarded"
ingestion,I0,0.037394,Record stored
ingestion,I1,0.006189,1-Enough record to create a raw session
ingestion,I2,0.003792,"0-Invalid raw session, discarded"
ingestion,I0,0.052297,Record stored
ingestion,I1,0.014243,1-Enough record to create a raw session
ingestion,I2,0.004307,"0-Invalid raw session, discarded"
ingestion,I0,0.026983,Record stored
ingestion,I1,0.006751,1-Enough record to create a raw session
ingestion,I2,0.022964,"0-Invalid raw session, discarded"
ingestion,I0,0.0196,Record stored
ingestion,I1,0.000302,1-Enough record to create a raw session
ingestion,I2,0.003947,"0-Invalid raw session, discarded"
ingestion,I0,0.057031,Record stored
ingestion,I1,0.012758,1-Enough record to create a raw session
ingestion,I2,0.016468,"0-Invalid raw session, discarded"
ingestion,I0,0.027438,Record stored
ingestion,I1,0.012953,1-Enough record to create a raw session
