system,process,latency_s,outcome
ingestion,I1,0.001554,1-Enough record to create a raw session
ingestion,I2,0.023283,"0-Invalid raw session, discarded"
ingestion,I0,0.052699,Record stored
ingestion,I1,0.008676,1-Enough record to create a raw session
ingestion,I2,0.005382,"0-Invalid raw session, discarded"
ingestion,I0,0.042033,Record stored
ingestion,I1,0.001506,1-Enough record to create a raw session
ingestion,I2,0.004919,"0-Invalid raw session, discarded"
ingestion,I0,0.035946,Record stored
ingestion,I1,0.000774,1-Enough record to create a raw session
ingestion,I2,0.012074,"0-Invalid raw session, discarded"
ingestion,I0,0.033094,Record stored
ingestion,I1,0.000627,1-Enough record to create a raw session
ingestion,I2,0.004591,"0-Invalid raw session, discarded"
ingestion,I0,0.025865,Record stored
ingestion,I1,0.000553,1-Enough record to create a raw session
ingestion,I2,0.004716,"0-Invalid raw session, discarded"
ingestion,I0,0.023661,Record stored
ingestion,I1,0.000672,1-Enough record to create a raw session
ingestion,I2,0.004617,"0-Invalid raw session, discarded"
ingestion,I0,0.022528,Record stored
ingestion,I1,0.000464,1-Enough record to create a raw session
ingestion,I2,0.004282,"0-Invalid raw session, discarded"
ingestion,I0,0.027181,Record stored
ingestion,I1,0.013987,1-Enough record to create a raw session
ingestion,I2,0.004904,"0-Invalid raw session, discarded"
ingestion,I0,0.027798,Record stored
ingestion,I1,0.005416,1-Enough record to create a raw session
ingestion,I2,0.017322,"0-Invalid raw session, discarded"
ingestion,I0,0.024772,Record stored
ingestion,I1,0.000972,1-Enough record to create a raw session
ingestion,I2,0.00486,"0-Invalid raw session, discarded"
ingestion,I0,0.028162,Record stored
ingestion,I1,0.01811,1-Enough record to create a raw session
ingestion,I2,0.005551,"0-Invalid raw session, discarded"
ingestion,I0,0.032125,Record stored
ingestion,I1,0.005287,1-Enough record to create a raw session
ingestion,I2,0.01402,"0-Invalid raw session, discarded"
ingestion,I0,0.044815,Record stored
ingestion,I1,0.016457,1-Enough record to create a raw session
ingestion,I2,0.008938,"0-Invalid raw session, discarded"
ingestion,I0,0.03134,Record stored
ingestion,I1,0.000727,1-Enough record to create a raw session
ingestion,I2,0.004077,"0-Invalid raw session, discarded"
ingestion,I0,0.052506,Record stored
ingestion,I1,0.021257,1-Enough record to create a raw session
ingestion,I2,0.032717,"0-Invalid raw session, discarded"
ingestion,I0,0.037054,Record stored
ingestion,I1,0.000557,1-Enough record to create a raw session
ingestion,I2,0.004699,"0-Invalid raw session, discarded"
ingestion,I0,0.041219,Record stored
ingestion,I1,0.000738,1-Enough record to create a raw session
ingestion,I2,0.005287,"0-Invalid raw session, discarded"
ingestion,I0,0.026385,Record stored
ingestion,I1,0.02263,1-Enough record to create a raw session
ingestion,I2,0.049073,"0-Invalid raw session, discarded"
ingestion,I0,0.036619,Record stored
ingestion,I1,0.044134,1-Enough record to create a raw session
ingestion,I2,0.016736,"0-Invalid raw session, discarded"
ingestion,I0,0.040949,Record stored
ingestion,I1,0.014528,1-Enough record to create a raw session
ingestion,I2,0.005002,"0-Invalid raw session, discarded"
ingestion,I0,0.055184,Record stored
ingestion,I1,0.006539,1-Enough record to create a raw session
ingestion,I2,0.012735,"0-Invalid raw session, discarded"
ingestion,I0,0.041094,Record stored
ingestion,I1,0.008191,1-Enough record to create a raw session
ingestion,I2,0.025289,"0-Invalid raw session, discarded"
ingestion,I0,0.063991,Record stored
ingestion,I1,0.0133,1-Enough record to create a raw session
ingestion,I2,0.01367,"0-Invalid raw session, discarded"
ingestion,I0,0.029444,Record stored
ingestion,I1,0.000537,1-Enough record to create a raw session
ingestion,I2,0.019238,"0-Invalid raw session, discarded"
ingestion,I0,0.063767,Record stored
ingestion,I1,0.001838,1-Enough record to create a raw session
ingestion,I2,0.005103,"0-Invalid raw session, discarded"
ingestion,I0,0.038593,Record stored
ingestion,I1,0.007831,1-Enough record to create a raw session
ingestion,I2,0.006009,"0-Invalid raw session, discarded"
ingestion,I0,0.037616,Record stored
ingestion,I1,0.008729,1-Enough record to create a raw session
ingestion,I2,0.005738,"0-Invalid raw session, discarded"
ingestion,I0,0.036673,Record stored
ingestion,I1,0.008991,1-Enough record to create a raw session
ingestion,I2,0.005132,"0-Invalid raw session, discarded"
ingestion,I0,0.036536,Record stored
ingestion,I1,0.000841,1-Enough record to create a raw session
ingestion,I2,0.004896,"0-Invalid raw session, discarded"
ingestion,I0,0.027819,Record stored
ingestion,I1,0.000685,1-Enough record to create a raw session
ingestion,I2,0.004255,"0-Invalid raw session, discarded"
ingestion,I0,0.033601,Record stored
ingestion,I1,0.033007,1-Enough record to create a raw session
ingestion,I2,0.005786,"0-Invalid raw session, discarded"
ingestion,I0,0.042828,Record stored
ingestion,I1,0.052965,1-Enough record to create a raw session
ingestion,I2,0.009828,"0-Invalid raw session, discarded"
ingestion,I0,0.027139,Record stored
ingestion,I1,0.000638,1-Enough record to create a raw session
ingestion,I2,0.005192,"0-Invalid raw session, discarded"
ingestion,I0,0.042342,Record stored
ingestion,I1,0.032793,1-Enough record to create a raw session
ingestion,I2,0.008087,"0-Invalid raw session, discarded"
ingestion,I0,0.058208,Record stored
ingestion,I1,0.014955,1-Enough record to create a raw session
ingestion,I2,0.071702,"0-Invalid raw session, discarded"
ingestion,I0,0.0318,Record stored
ingestion,I1,0.048784,1-Enough record to create a raw session
ingestion,I2,0.040658,"0-Invalid raw session, discarded"
ingestion,I0,0.039586,Record stored
ingestion,I1,0.021895,1-Enough record to create a raw session
ingestion,I2,0.019183,"0-Invalid raw session, discarded"
ingestion,I0,0.052231,Record stored
ingestion,I1,0.04937,1-Enough record to create a raw session
ingestion,I2,0.022943,"0-Invalid raw session, discarded"
ingestion,I0,0.035568,Record stored
ingestion,I1,0.013355,1-Enough record to create a raw session
ingestion,I2,0.039533,"0-Invalid raw session, discarded"
ingestion,I0,0.032569,Record stored
ingestion,I1,0.045107,1-Enough record to create a raw session
ingestion,I2,0.023645,"0-Invalid raw session, discarded"
ingestion,I0,0.095874,Record stored
ingestion,I1,0.01411,1-Enough record to create a raw session
ingestion,I2,0.005536,"0-Invalid raw session, discarded"
ingestion,I0,0.06441,Record stored
ingestion,I1,0.017565,1-Enough record to create a raw session
ingestion,I2,0.020738,"0-Invalid raw session, discarded"
ingestion,I0,0.065692,Record stored
ingestion,I1,0.018488,1-Enough record to create a raw session
ingestion,I2,0.021002,"0-Invalid raw session, discarded"
ingestion,I0,0.050683,Record stored
ingestion,I1,0.014968,1-Enough record to create a raw session
ingestion,I2,0.034136,"0-Invalid raw session, discarded"
ingestion,I0,0.035063,Record stored
ingestion,I1,0.025202,1-Enough record to create a raw session
ingestion,I2,0.021259,"0-Invalid raw session, discarded"
ingestion,I0,0.043449,Record stored
ingestion,I1,0.046954,1-Enough record to create a raw session
ingestion,I2,0.020817,"0-Invalid raw session, discarded"
ingestion,I0,0.035072,Record stored
ingestion,I1,0.000303,1-Enough record to create a raw session
ingestion,I2,0.003579,"0-Invalid raw session, discarded"
ingestion,I0,0.054047,Record stored
ingestion,I1,0.0156,1-Enough record to create a raw session
ingestion,I2,0.042605,"0-Invalid raw session, discarded"
ingestion,I0,0.045936,Record stored
ingestion,I1,0.02048,1-Enough record to create a raw session
ingestion,I2,0.007196,"0-Invalid raw session, discarded"
ingestion,I0,0.033733,Record stored
ingestion,I1,0.000411,1-Enough record to create a raw session
ingestion,I2,0.011696,"0-Invalid raw session, discarded"
ingestion,I0,0.029841,Record stored
ingestion,I1,0.00062,1-Enough record to create a raw session
ingestion,I2,0.012892,"0-Invalid raw session, discarded"
ingestion,I0,0.025143,Record stored
ingestion,I1,0.001141,1-Enough record to create a raw session
ingestion,I2,0.004715,"0-Invalid raw session, discarded"
ingestion,I0,0.03742,Record stored
ingestion,I1,0.024243,1-Enough record to create a raw session
ingestion,I2,0.003624,"0-Invalid raw session, discarded"
ingestion,I0,0.037277,Record stored
ingestion,I1,0.006291,1-Enough record to create a raw session
ingestion,I2,0.003565,"0-Invalid raw session, discarded"
ingestion,I0,0.02728,Record stored
ingestion,I1,0.006331,1-Enough record to create a raw session
ingestion,I2,0.005236,"0-Invalid raw session, discarded"
ingestion,I0,0.029934,Record stored
ingestion,I1,0.006345,1-Enough record to create a raw session
ingestion,I2,0.003492,"0-Invalid raw session, discarded"
ingestion,I0,0.028142,Record stored
ingestion,I1,0.000396,1-Enough record to create a raw session
ingestion,I2,0.004477,"0-Invalid raw session, discarded"
ingestion,I0,0.036082,Record stored
ingestion,I1,0.000484,1-Enough record to create a raw session
ingestion,I2,0.003775,"0-Invalid raw session, discarded"
ingestion,I0,0.033696,Record stored
ingestion,I1,0.00829,1-Enough record to create a raw session
ingestion,I2,0.00436,"0-Invalid raw session, discarded"
ingestion,I0,0.029888,Record stored
ingestion,I1,0.000574,1-Enough record to create a raw session
ingestion,I2,0.010101,"0-Invalid raw session, discarded"
ingestion,I0,0.026929,Record stored
ingestion,I1,0.000361,1-Enough record to create a raw session
ingestion,I2,0.003933,"0-Invalid raw session, discarded"
ingestion,I0,0.020225,Record stored
ingestion,I1,0.000328,1-Enough record to create a raw session
ingestion,I2,0.002778,"0-Invalid raw session, discarded"
ingestion,I0,0.020382,Record stored
ingestion,I1,0.000497,1-Enough record to create a raw session
ingestion,I2,0.003948,"0-Invalid raw session, discarded"
ingestion,I0,0.021428,Record stored
ingestion,I1,0.000289,1-Enough record to create a raw session
ingestion,I2,0.002592,"0-Invalid raw session, discarded"
ingestion,I0,0.021421,Record stored
ingestion,I1,0.024588,1-Enough record to create a raw session
ingestion,I2,0.003584,"0-Invalid raw session, discarded"
ingestion,I0,0.018215,Record stored
ingestion,I1,0.000345,1-Enough record to create a raw session
ingestion,I2,0.002518,"0-Invalid raw session, discarded"
ingestion,I0,0.01967,Record stored
ingestion,I1,0.001285,1-Enough record to create a raw session
ingestion,I2,0.009576,"0-Invalid raw session, discarded"
ingestion,I0,0.026639,Record stored
ingestion,I1,0.000408,1-Enough record to create a raw session
ingestion,I2,0.004391,"0-Invalid raw session, discarded"
ingestion,I0,0.024356,Record stored
ingestion,I1,0.000425,1-Enough record to create a raw session
ingestion,I2,0.004554,"0-Invalid raw session, discarded"
ingestion,I0,0.021124,Record stored
ingestion,I1,0.000447,1-Enough record to create a raw session
ingestion,I2,0.002553,"0-Invalid raw session, discarded"
ingestion,I0,0.021052,Record stored
ingestion,I1,0.025474,1-Enough record to create a raw session
ingestion,I2,0.003625,"0-Invalid raw session, discarded"
ingestion,I0,0.018402,Record stored
ingestion,I1,0.000388,1-Enough record to create a raw session
ingestion,I2,0.002507,"0-Invalid raw session, discarded"
ingestion,I0,0.025232,Record stored
ingestion,I1,0.012496,1-Enough record to create a raw session
ingestion,I2,0.003346,"0-Invalid raw session, discarded"
ingestion,I0,0.024843,Record stored
ingestion,I1,0.00357,1-Enough record to create a raw session
ingestion,I2,0.015878,"0-Invalid raw session, discarded"
ingestion,I0,0.020533,Record stored
ingestion,I1,0.000323,1-Enough record to create a raw session
ingestion,I2,0.003297,"0-Invalid raw session, discarded"
ingestion,I0,0.023367,Record stored
ingestion,I1,0.000391,1-Enough record to create a raw session
ingestion,I2,0.008491,"0-Invalid raw session, discarded"
ingestion,I0,0.027065,Record stored
ingestion,I1,0.000359,1-Enough record to create a raw session
ingestion,I2,0.003896,"0-Invalid raw session, discarded"
ingestion,I0,0.022779,Record stored
ingestion,I1,0.000349,1-Enough record to create a raw session
ingestion,I2,0.002866,"0-Invalid raw session, discarded"
ingestion,I0,0.025024,Record stored
ingestion,I1,0.000506,1-Enough record to create a raw session
ingestion,I2,0.010782,"0-Invalid raw session, discarded"
ingestion,I0,0.034823,Record stored
ingestion,I1,0.000942,1-Enough record to create a raw session
ingestion,I2,0.004614,"0-Invalid raw session, discarded"
ingestion,I0,0.033452,Record stored
ingestion,I1,0.01503,1-Enough record to create a raw session
ingestion,I2,0.002887,"0-Invalid raw session, discarded"
ingestion,I0,0.023131,Record stored
ingestion,I1,0.000529,1-Enough record to create a raw session
ingestion,I2,0.006542,"0-Invalid raw session, discarded"
ingestion,I0,0.022611,Record stored
ingestion,I1,0.000293,1-Enough record to create a raw session
ingestion,I2,0.002943,"0-Invalid raw session, discarded"
ingestion,I0,0.043701,Record stored
ingestion,I1,0.028241,1-Enough record to create a raw session
ingestion,I2,0.003481,"0-Invalid raw session, discarded"
ingestion,I0,0.038212,Record stored
ingestion,I1,0.000335,1-Enough record to create a raw session
ingestion,I2,0.003187,"0-Invalid raw session, discarded"
ingestion,I0,0.032008,Record stored
ingestion,I1,0.017773,1-Enough record to create a raw session
ingestion,I2,0.046115,"0-Invalid raw session, discarded"
ingestion,I0,0.028059,Record stored
ingestion,I1,0.042157,1-Enough record to create a raw session
ingestion,I2,0.007507,"0-Invalid raw session, discarded"
ingestion,I0,0.040177,Record stored
ingestion,I1,0.000372,1-Enough record to create a raw session
ingestion,I2,0.004248,"0-Invalid raw session, discarded"
ingestion,I0,0.036865,Record stored
ingestion,I1,0.004495,1-Enough record to create a raw session
ingestion,I2,0.005423,"0-Invalid raw session, discarded"
ingestion,I0,0.026798,Record stored
ingestion,I1,0.000351,1-Enough record to create a raw session
ingestion,I2,0.00357,"0-Invalid raw session, discarded"
ingestion,I0,0.024246,Record stored
ingestion,I1,0.010815,1-Enough record to create a raw session
ingestion,I2,0.0119,"0-Invalid raw session, discarded"
ingestion,I0,0.022953,Record stored
ingestion,I1,0.007391,1-Enough record to create a raw session
ingestion,I2,0.007571,"0-Invalid raw session, discarded"
ingestion,I0,0.051577,Record stored
ingestion,I1,0.000534,1-Enough record to create a raw session
ingestion,I2,0.004822,"0-Invalid raw session, discarded"
ingestion,I0,0.030306,Record stored
ingestion,I1,0.005833,1-Enough record to create a raw session
ingestion,I2,0.005823,"0-Invalid raw session, discarded"
ingestion,I0,0.030232,Record stored
ingestion,I1,0.005797,1-Enough record to create a raw session
ingestion,I2,0.004006,"0-Invalid raw session, discarded"
ingestion,I0,0.036219,Record stored
ingestion,I1,0.01371,1-Enough record to create a raw session
ingestion,I2,0.005506,"0-Invalid raw session, discarded"
ingestion,I0,0.024123,Record stored
ingestion,I1,0.028538,1-Enough record to create a raw session
ingestion,I2,0.005051,1-Raw session is valid
