system,process,latency_s,outcome
ingestion,I0,0.028489,Record stored
ingestion,I1,0.00025,1-Enough record to create a raw session
ingestion,I2,0.003877,"0-Invalid raw session, discarded"
ingestion,I0,0.025541,Record stored
ingestion,I1,0.006512,1-Enough record to create a raw session
ingestion,I2,0.003282,"0-Invalid raw session, discarded"
ingestion,I0,0.029906,Record stored
ingestion,I1,0.00039,1-Enough record to create a raw session
ingestion,I2,0.004751,"0-Invalid raw session, discarded"
ingestion,I0,0.047999,Record stored
ingestion,I1,0.000577,1-Enough record to create a raw session
ingestion,I2,0.004197,"0-Invalid raw session, discarded"
ingestion,I0,0.06378,Record stored
ingestion,I1,0.025684,1-Enough record to create a raw session
ingestion,I2,0.004261,"0-Invalid raw session, discarded"
ingestion,I0,0.031658,Record stored
ingestion,I1,0.006402,1-Enough record to create a raw session
ingestion,I2,0.004744,"0-Invalid raw session, discarded"
ingestion,I0,0.032113,Record stored
ingestion,I1,0.001098,1-Enough record to create a raw session
ingestion,I2,0.004221,"0-Invalid raw session, discarded"
ingestion,I0,0.025517,Record stored
ingestion,I1,0.000237,1-Enough record to create a raw session
ingestion,I2,0.009852,"0-Invalid raw session, discarded"
ingestion,I0,0.027004,Record stored
ingestion,I1,0.006223,1-Enough record to create a raw session
ingestion,I2,0.003518,"0-Invalid raw session, discarded"
ingestion,I0,0.024876,Record stored
ingestion,I1,0.000291,1-Enough record to create a raw session
ingestion,I2,0.002689,"0-Invalid raw session, discarded"
ingestion,I0,0.014258,Record stored
ingestion,I1,0.006399,1-Enough record to create a raw session
ingestion,I2,0.003479,"0-Invalid raw session, discarded"
ingestion,I0,0.025353,Record stored
ingestion,I1,0.000258,1-Enough record to create a raw session
ingestion,I2,0.00337,"0-Invalid raw session, discarded"
ingestion,I0,0.014214,Record stored
ingestion,I1,0.000432,1-Enough record to create a raw session
ingestion,I2,0.00965,"0-Invalid raw session, discarded"
ingestion,I0,0.032806,Record stored
ingestion,I1,0.000629,1-Enough record to create a raw session
ingestion,I2,0.004538,"0-Invalid raw session, discarded"
ingestion,I0,0.025499,Record stored
ingestion,I1,0.000332,1-Enough record to create a raw session
ingestion,I2,0.004065,"0-Invalid raw session, discarded"
ingestion,I0,0.014961,Record stored
ingestion,I1,0.006081,1-Enough record to create a raw session
ingestion,I2,0.003172,"0-Invalid raw session, discarded"
ingestion,I0,0.024784,Record stored
ingestion,I1,0.006503,1-Enough record to create a raw session
ingestion,I2,0.004299,"0-Invalid raw session, discarded"
ingestion,I0,0.032538,Record stored
ingestion,I1,0.000452,1-Enough record to create a raw session
ingestion,I2,0.00396,"0-Invalid raw session, discarded"
ingestion,I0,0.031038,Record stored
ingestion,I1,0.000914,1-Enough record to create a raw session
ingestion,I2,0.004974,"0-Invalid raw session, discarded"
ingestion,I0,0.033492,Record stored
ingestion,I1,0.000489,1-Enough record to create a raw session
ingestion,I2,0.004333,"0-Invalid raw session, discarded"
ingestion,I0,0.026712,Record stored
ingestion,I1,0.000295,1-Enough record to create a raw session
ingestion,I2,0.009446,"0-Invalid raw session, discarded"
ingestion,I0,0.024628,Record stored
ingestion,I1,0.006393,1-Enough record to create a raw session
ingestion,I2,0.00408,"0-Invalid raw session, discarded"
ingestion,I0,0.022845,Record stored
ingestion,I1,0.001571,1-Enough record to create a raw session
ingestion,I2,0.008339,"0-Invalid raw session, discarded"
ingestion,I0,0.023311,Record stored
ingestion,I1,0.000506,1-Enough record to create a raw session
ingestion,I2,0.004326,"0-Invalid raw session, discarded"
ingestion,I0,0.033241,Record stored
ingestion,I1,0.022689,1-Enough record to create a raw session
ingestion,I2,0.073681,"0-Invalid raw session, discarded"
ingestion,I0,0.025348,Record stored
ingestion,I1,0.048325,1-Enough record to create a raw session
ingestion,I2,0.006473,"0-Invalid raw session, discarded"
ingestion,I0,0.036037,Record stored
ingestion,I1,0.053274,1-Enough record to create a raw session
ingestion,I2,0.037508,"0-Invalid raw session, discarded"
ingestion,I0,0.076732,Record stored
ingestion,I1,0.001581,1-Enough record to create a raw session
ingestion,I2,0.015045,"0-Invalid raw session, discarded"
ingestion,I0,0.049443,Record stored
ingestion,I1,0.016357,1-Enough record to create a raw session
ingestion,I2,0.010208,"0-Invalid raw session, discarded"
ingestion,I0,0.052358,Record stored
ingestion,I1,0.011043,1-Enough record to create a raw session
ingestion,I2,0.004412,"0-Invalid raw session, discarded"
ingestion,I0,0.024618,Record stored
ingestion,I1,0.007505,1-Enough record to create a raw session
ingestion,I2,0.003821,"0-Invalid raw session, discarded"
ingestion,I0,0.037538,Record stored
ingestion,I1,0.021046,1-Enough record to create a raw session
ingestion,I2,0.00728,"0-Invalid raw session, discarded"
ingestion,I0,0.055731,Record stored
ingestion,I1,0.033115,1-Enough record to create a raw session
ingestion,I2,0.020039,"0-Invalid raw session, discarded"
ingestion,I0,0.019404,Record stored
ingestion,I1,0.00694,1-Enough record to create a raw session
ingestion,I2,0.017333,"0-Invalid raw session, discarded"
ingestion,I0,0.046411,Record stored
ingestion,I1,0.000442,1-Enough record to create a raw session
ingestion,I2,0.004766,"0-Invalid raw session, discarded"
ingestion,I0,0.02807,Record stored
ingestion,I1,0.000544,1-Enough record to create a raw session
ingestion,I2,0.007317,"0-Invalid raw session, discarded"
ingestion,I0,0.035015,Record stored
ingestion,I1,0.016696,1-Enough record to create a raw session
ingestion,I2,0.023283,"0-Invalid raw session, discarded"
ingestion,I0,0.03448,Record stored
ingestion,I1,0.004051,1-Enough record to create a raw session
ingestion,I2,0.018927,"0-Invalid raw session, discarded"
ingestion,I0,0.031232,Record stored
ingestion,I1,0.001034,1-Enough record to create a raw session
ingestion,I2,0.004183,"0-Invalid raw session, discarded"
ingestion,I0,0.027813,Record stored
ingestion,I1,0.006001,1-Enough record to create a raw session
ingestion,I2,0.003627,"0-Invalid raw session, discarded"
ingestion,I0,0.032641,Record stored
ingestion,I1,0.000988,1-Enough record to create a raw session
ingestion,I2,0.004719,"0-Invalid raw session, discarded"
ingestion,I0,0.036945,Record stored
ingestion,I1,0.000603,1-Enough record to create a raw session
ingestion,I2,0.010411,"0-Invalid raw session, discarded"
ingestion,I0,0.04272,Record stored
ingestion,I1,0.012829,1-Enough record to create a raw session
ingestion,I2,0.040713,"0-Invalid raw session, discarded"
ingestion,I0,0.030574,Record stored
ingestion,I1,0.03392,1-Enough record to create a raw session
ingestion,I2,0.046354,"0-Invalid raw session, discarded"
ingestion,I0,0.075039,Record stored
ingestion,I1,0.016545,1-Enough record to create a raw session
ingestion,I2,0.009491,"0-Invalid raw session, discarded"
ingestion,I0,0.065154,Record stored
ingestion,I1,0.00987,1-Enough record to create a raw session
ingestion,I2,0.004205,"0-Invalid raw session, discarded"
ingestion,I0,0.106569,Record stored
ingestion,I1,0.015886,1-Enough record to create a raw session
ingestion,I2,0.058151,"0-Invalid raw session, discarded"
ingestion,I0,0.068367,Record stored
ingestion,I1,0.038147,1-Enough record to create a raw session
ingestion,I2,0.056754,"0-Invalid raw session, discarded"
ingestion,I0,0.082443,Record stored
ingestion,I1,0.040824,1-Enough record to create a raw session
ingestion,I2,0.012068,"0-Invalid raw session, discarded"
ingestion,I0,0.108804,Record stored
ingestion,I1,0.007351,1-Enough record to create a raw session
ingestion,I2,0.020129,"0-Invalid raw session, discarded"
ingestion,I0,0.090525,Record stored
ingestion,I1,0.005287,1-Enough record to create a raw session
ingestion,I2,0.006306,"0-Invalid raw session, discarded"
ingestion,I0,0.019152,Record stored
ingestion,I1,0.000307,1-Enough record to create a raw session
ingestion,I2,0.003449,"0-Invalid raw session, discarded"
ingestion,I0,0.122661,Record stored
ingestion,I1,0.000289,1-Enough record to create a raw session
ingestion,I2,0.003862,"0-Invalid raw session, discarded"
ingestion,I0,0.211431,Record stored
ingestion,I1,0.047703,1-Enough record to create a raw session
ingestion,I2,0.035616,"0-Invalid raw session, discarded"
ingestion,I0,0.043148,Record stored
ingestion,I1,0.020947,1-Enough record to create a raw session
ingestion,I2,0.039059,"0-Invalid raw session, discarded"
ingestion,I0,0.035855,Record stored
ingestion,I1,0.000608,1-Enough record to create a raw session
ingestion,I2,0.004294,"0-Invalid raw session, discarded"
ingestion,I0,0.018468,Record stored
ingestion,I1,0.00063,1-Enough record to create a raw session
ingestion,I2,0.003551,"0-Invalid raw session, discarded"
ingestion,I0,0.036208,Record stored
ingestion,I1,0.023805,1-Enough record to create a raw session
ingestion,I2,0.011118,"0-Invalid raw session, discarded"
ingestion,I0,0.073456,Record stored
ingestion,I1,0.064372,1-Enough record to create a raw session
ingestion,I2,0.014919,"0-Invalid raw session, discarded"
ingestion,I0,0.054388,Record stored
ingestion,I1,0.005277,1-Enough record to create a raw session
ingestion,I2,0.003655,"0-Invalid raw session, discarded"
ingestion,I0,0.020472,Record stored
ingestion,I1,0.003608,1-Enough record to create a raw session
ingestion,I2,0.015136,"0-Invalid raw session, discarded"
ingestion,I0,0.027145,Record stored
ingestion,I1,0.000659,1-Enough record to create a raw session
ingestion,I2,0.005175,"0-Invalid raw session, discarded"
ingestion,I0,0.022313,Record stored
ingestion,I1,0.025074,1-Enough record to create a raw session
ingestion,I2,0.015067,"0-Invalid raw session, discarded"
ingestion,I0,0.05693,Record stored
ingestion,I1,0.017441,1-Enough record to create a raw session
ingestion,I2,0.016986,"0-Invalid raw session, discarded"
ingestion,I0,0.034466,Record stored
ingestion,I1,0.01315,1-Enough record to create a raw session
ingestion,I2,0.021559,"0-Invalid raw session, discarded"
ingestion,I0,0.033483,Record stored
ingestion,I1,0.014274,1-Enough record to create a raw session
ingestion,I2,0.021252,"0-Invalid raw session, discarded"
ingestion,I0,0.051275,Record stored
ingestion,I1,0.011543,1-Enough record to create a raw session
ingestion,I2,0.010532,"0-Invalid raw session, discarded"
ingestion,I0,0.033553,Record stored
ingestion,I1,0.000512,1-Enough record to create a raw session
ingestion,I2,0.005258,"0-Invalid raw session, discarded"
ingestion,I0,0.030797,Record stored
ingestion,I1,0.006761,1-Enough record to create a raw session
ingestion,I2,0.004172,"0-Invalid raw session, discarded"
ingestion,I0,0.035369,Record stored
ingestion,I1,0.000353,1-Enough record to create a raw session
ingestion,I2,0.003924,"0-Invalid raw session, discarded"
ingestion,I0,0.029294,Record stored
ingestion,I1,0.000699,1-Enough record to create a raw session
ingestion,I2,0.009485,"0-Invalid raw session, discarded"
ingestion,I0,0.034831,Record stored
ingestion,I1,0.000437,1-Enough record to create a raw session
ingestion,I2,0.004596,"0-Invalid raw session, discarded"
ingestion,I0,0.029334,Record stored
ingestion,I1,0.000352,1-Enough record to create a raw session
ingestion,I2,0.003559,"0-Invalid raw session, discarded"
ingestion,I0,0.020763,Record stored
ingestion,I1,0.001124,1-Enough record to create a raw session
ingestion,I2,0.003606,"0-Invalid raw session, discarded"
ingestion,I0,0.037115,Record stored
ingestion,I1,0.000434,1-Enough record to create a raw session
ingestion,I2,0.00523,"0-Invalid raw session, discarded"
ingestion,I0,0.030385,Record stored
ingestion,I1,0.000664,1-Enough record to create a raw session
ingestion,I2,0.002808,"0-Invalid raw session, discarded"
ingestion,I0,0.015498,Record stored
ingestion,I1,0.006917,1-Enough record to create a raw session
ingestion,I2,0.004049,"0-Invalid raw session, discarded"
ingestion,I0,0.029711,Record stored
ingestion,I1,0.006164,1-Enough record to create a raw session
ingestion,I2,0.003411,"0-Invalid raw session, discarded"
ingestion,I0,0.036246,Record stored
ingestion,I1,0.001076,1-Enough record to create a raw session
ingestion,I2,0.003761,"0-Invalid raw session, discarded"
ingestion,I0,0.017351,Record stored
ingestion,I1,0.00027,1-Enough record to create a raw session
ingestion,I2,0.002765,"0-Invalid raw session, discarded"
ingestion,I0,0.037005,Record stored
ingestion,I1,0.023095,1-Enough record to create a raw session
ingestion,I2,0.010966,"0-Invalid raw session, discarded"
ingestion,I0,0.035752,Record stored
ingestion,I1,0.000759,1-Enough record to create a raw session
ingestion,I2,0.006164,"0-Invalid raw session, discarded"
ingestion,I0,0.020393,Record stored
ingestion,I1,0.000858,1-Enough record to create a raw session
ingestion,I2,0.00342,"0-Invalid raw session, discarded"
ingestion,I0,0.024137,Record stored
ingestion,I1,0.029456,1-Enough record to create a raw session
ingestion,I2,0.004375,"0-Invalid raw session, discarded"
ingestion,I0,0.038234,Record stored
ingestion,I1,0.043569,1-Enough record to create a raw session
ingestion,I2,0.022575,"0-Invalid raw session, discarded"
ingestion,I0,0.018046,Record stored
ingestion,I1,0.000287,1-Enough record to create a raw session
ingestion,I2,0.003217,"0-Invalid raw session, discarded"
ingestion,I0,0.040578,Record stored
ingestion,I1,0.022729,1-Enough record to create a raw session
ingestion,I2,0.010066,"0-Invalid raw session, discarded"
ingestion,I0,0.071738,Record stored
ingestion,I1,0.034329,1-Enough record to create a raw session
ingestion,I2,0.01296,"0-Invalid raw session, discarded"
ingestion,I0,0.019801,Record stored
ingestion,I1,0.001238,1-Enough record to create a raw session
ingestion,I2,0.009971,"0-Invalid raw session, discarded"
ingestion,I0,0.052283,Record stored
ingestion,I1,0.00336,1-Enough record to create a raw session
ingestion,I2,0.037188,"0-Invalid raw session, discarded"
ingestion,I0,0.027293,Record stored
ingestion,I1,0.020732,1-Enough record to create a raw session
ingestion,I2,0.020583,"0-Invalid raw session, discarded"
ingestion,I0,0.031923,Record stored
ingestion,I1,0.00032,1-Enough record to create a raw session
ingestion,I2,0.003153,"0-Invalid raw session, discarded"
ingestion,I0,0.071553,Record stored
ingestion,I1,0.02769,1-Enough record to create a raw session
ingestion,I2,0.004519,"0-Invalid raw session, discarded"
ingestion,I0,0.055774,Record stored
ingestion,I1,0.003553,1-Enough record to create a raw session
ingestion,I2,0.009992,"0-Invalid raw session, discarded"
ingestion,I0,0.065465,Record stored
ingestion,I1,0.004832,1-Enough record to create a raw session
ingestion,I2,0.010045,"0-Invalid raw session, discarded"
ingestion,I0,0.058607,Record stored
ingestion,I1,0.031287,1-Enough record to create a raw session
ingestion,I2,0.007683,"0-Invalid raw session, discarded"
ingestion,I0,0.06675,Record stored
ingestion,I1,0.025989,1-Enough record to create a raw session
ingestion,I2,0.014523,"0-Invalid raw session, discarded"
ingestion,I0,0.0951,Record stored
ingestion,I1,0.0134,1-Enough record to create a raw session
