system,process,latency_s,outcome
ingestion,I1,0.000492,1-Enough record to create a raw session
ingestion,I2,0.00371,"0-Invalid raw session, discarded"
ingestion,I0,0.030136,Record stored
ingestion,I1,0.004198,1-Enough record to create a raw session
ingestion,I2,0.004017,"0-Invalid raw session, discarded"
ingestion,I0,0.057666,Record stored
ingestion,I1,0.036745,1-Enough record to create a raw session
ingestion,I2,0.00438,"0-Invalid raw session, discarded"
ingestion,I0,0.018047,Record stored
ingestion,I1,0.000733,1-Enough record to create a raw session
ingestion,I2,0.003059,"0-Invalid raw session, discarded"
ingestion,I0,0.024131,Record stored
ingestion,I1,0.026373,1-Enough record to create a raw session
ingestion,I2,0.003602,"0-Invalid raw session, discarded"
ingestion,I0,0.02391,Record stored
ingestion,I1,0.000235,1-Enough record to create a raw session
ingestion,I2,0.00906,"0-Invalid raw session, discarded"
ingestion,I0,0.023824,Record stored
ingestion,I1,0.005636,1-Enough record to create a raw session
ingestion,I2,0.004233,"0-Invalid raw session, discarded"
ingestion,I0,0.030727,Record stored
ingestion,I1,0.000556,1-Enough record to create a raw session
ingestion,I2,0.003862,"0-Invalid raw session, discarded"
ingestion,I0,0.027219,Record stored
ingestion,I1,0.006449,1-Enough record to create a raw session
ingestion,I2,0.003584,"0-Invalid raw session, discarded"
ingestion,I0,0.025186,Record stored
ingestion,I1,0.000333,1-Enough record to create a raw session
ingestion,I2,0.003626,"0-Invalid raw session, discarded"
ingestion,I0,0.023339,Record stored
ingestion,I1,0.006497,1-Enough record to create a raw session
ingestion,I2,0.003457,"0-Invalid raw session, discarded"
ingestion,I0,0.024198,Record stored
ingestion,I1,0.000459,1-Enough record to create a raw session
ingestion,I2,0.003403,"0-Invalid raw session, discarded"
ingestion,I0,0.01423,Record stored
ingestion,I1,0.000424,1-Enough record to create a raw session
ingestion,I2,0.002973,"0-Invalid raw session, discarded"
ingestion,I0,0.020118,Record stored
ingestion,I1,0.000203,1-Enough record to create a raw session
ingestion,I2,0.003457,"0-Invalid raw session, discarded"
ingestion,I0,0.024546,Record stored
ingestion,I1,0.000492,1-Enough record to create a raw session
ingestion,I2,0.002878,"0-Invalid raw session, discarded"
ingestion,I0,0.01546,Record stored
ingestion,I1,0.000342,1-Enough record to create a raw session
ingestion,I2,0.002875,"0-Invalid raw session, discarded"
ingestion,I0,0.020442,Record stored
ingestion,I1,0.003243,1-Enough record to create a raw session
ingestion,I2,0.006601,"0-Invalid raw session, discarded"
ingestion,I0,0.028998,Record stored
ingestion,I1,0.000985,1-Enough record to create a raw session
ingestion,I2,0.004305,"0-Invalid raw session, discarded"
ingestion,I0,0.015122,Record stored
ingestion,I1,0.005609,1-Enough record to create a raw session
ingestion,I2,0.004444,"0-Invalid raw session, discarded"
ingestion,I0,0.024953,Record stored
ingestion,I1,0.000538,1-Enough record to create a raw session
ingestion,I2,0.004108,"0-Invalid raw session, discarded"
ingestion,I0,0.018261,Record stored
ingestion,I1,0.000794,1-Enough record to create a raw session
ingestion,I2,0.00371,"0-Invalid raw session, discarded"
ingestion,I0,0.021818,Record stored
ingestion,I1,0.030108,1-Enough record to create a raw session
ingestion,I2,0.004424,"0-Invalid raw session, discarded"
ingestion,I0,0.038895,Record stored
ingestion,I1,0.006693,1-Enough record to create a raw session
ingestion,I2,0.004826,"0-Invalid raw session, discarded"
ingestion,I0,0.027369,Record stored
ingestion,I1,0.005832,1-Enough record to create a raw session
ingestion,I2,0.003678,"0-Invalid raw session, discarded"
ingestion,I0,0.026914,Record stored
ingestion,I1,0.000244,1-Enough record to create a raw session
ingestion,I2,0.002782,"0-Invalid raw session, discarded"
ingestion,I0,0.031912,Record stored
ingestion,I1,0.003483,1-Enough record to create a raw session
ingestion,I2,0.034069,"0-Invalid raw session, discarded"
ingestion,I0,0.051897,Record stored
ingestion,I1,0.021092,1-Enough record to create a raw session
ingestion,I2,0.003585,"0-Invalid raw session, discarded"
ingestion,I0,0.023466,Record stored
ingestion,I1,0.007853,1-Enough record to create a raw session
ingestion,I2,0.007255,"0-Invalid raw session, discarded"
ingestion,I0,0.018719,Record stored
ingestion,I1,0.004044,1-Enough record to create a raw session
ingestion,I2,0.017439,"0-Invalid raw session, discarded"
ingestion,I0,0.017183,Record stored
ingestion,I1,0.001104,1-Enough record to create a raw session
ingestion,I2,0.003251,"0-Invalid raw session, discarded"
ingestion,I0,0.029094,Record stored
ingestion,I1,0.03954,1-Enough record to create a raw session
ingestion,I2,0.005832,"0-Invalid raw session, discarded"
ingestion,I0,0.022652,Record stored
ingestion,I1,0.028222,1-Enough record to create a raw session
ingestion,I2,0.009945,"0-Invalid raw session, discarded"
ingestion,I0,0.016669,Record stored
ingestion,I1,0.000284,1-Enough record to create a raw session
ingestion,I2,0.004472,"0-Invalid raw session, discarded"
ingestion,I0,0.04933,Record stored
ingestion,I1,0.011706,1-Enough record to create a raw session
ingestion,I2,0.003978,"0-Invalid raw session, discarded"
ingestion,I0,0.01405,Record stored
ingestion,I1,0.006554,1-Enough record to create a raw session
ingestion,I2,0.004266,"0-Invalid raw session, discarded"
ingestion,I0,0.027081,Record stored
ingestion,I1,0.005778,1-Enough record to create a raw session
ingestion,I2,0.003835,"0-Invalid raw session, discarded"
ingestion,I0,0.02432,Record stored
ingestion,I1,0.005654,1-Enough record to create a raw session
ingestion,I2,0.003392,"0-Invalid raw session, discarded"
ingestion,I0,0.025088,Record stored
ingestion,I1,0.000313,1-Enough record to create a raw session
ingestion,I2,0.003238,"0-Invalid raw session, discarded"
ingestion,I0,0.013402,Record stored
ingestion,I1,0.000362,1-Enough record to create a raw session
ingestion,I2,0.003203,"0-Invalid raw session, discarded"
ingestion,I0,0.014732,Record stored
ingestion,I1,0.000281,1-Enough record to create a raw session
ingestion,I2,0.002679,"0-Invalid raw session, discarded"
ingestion,I0,0.021246,Record stored
ingestion,I1,0.001713,1-Enough record to create a raw session
ingestion,I2,0.003721,"0-Invalid raw session, discarded"
ingestion,I0,0.026885,Record stored
ingestion,I1,0.007408,1-Enough record to create a raw session
ingestion,I2,0.003879,"0-Invalid raw session, discarded"
ingestion,I0,0.028173,Record stored
ingestion,I1,0.006486,1-Enough record to create a raw session
ingestion,I2,0.005043,"0-Invalid raw session, discarded"
ingestion,I0,0.028459,Record stored
ingestion,I1,0.000457,1-Enough record to create a raw session
ingestion,I2,0.009783,"0-Invalid raw session, discarded"
ingestion,I0,0.025975,Record stored
ingestion,I1,0.000596,1-Enough record to create a raw session
ingestion,I2,0.009065,"0-Invalid raw session, discarded"
ingestion,I0,0.024895,Record stored
ingestion,I1,0.000309,1-Enough record to create a raw session
ingestion,I2,0.009516,"0-Invalid raw session, discarded"
ingestion,I0,0.027836,Record stored
ingestion,I1,0.000377,1-Enough record to create a raw session
ingestion,I2,0.00928,"0-Invalid raw session, discarded"
ingestion,I0,0.025659,Record stored
ingestion,I1,0.007436,1-Enough record to create a raw session
ingestion,I2,0.00425,"0-Invalid raw session, discarded"
ingestion,I0,0.044992,Record stored
ingestion,I1,0.006641,1-Enough record to create a raw session
ingestion,I2,0.006219,"0-Invalid raw session, discarded"
ingestion,I0,0.061245,Record stored
ingestion,I1,0.022316,1-Enough record to create a raw session
ingestion,I2,0.04163,"0-Invalid raw session, discarded"
ingestion,I0,0.034353,Record stored
ingestion,I1,0.037136,1-Enough record to create a raw session
ingestion,I2,0.007672,"0-Invalid raw session, discarded"
ingestion,I0,0.0383,Record stored
ingestion,I1,0.02328,1-Enough record to create a raw session
ingestion,I2,0.012511,"0-Invalid raw session, discarded"
ingestion,I0,0.047068,Record stored
ingestion,I1,0.017892,1-Enough record to create a raw session
ingestion,I2,0.003521,"0-Invalid raw session, discarded"
ingestion,I0,0.033833,Record stored
ingestion,I1,0.008042,1-Enough record to create a raw session
ingestion,I2,0.009879,"0-Invalid raw session, discarded"
ingestion,I0,0.017397,Record stored
ingestion,I1,0.006391,1-Enough record to create a raw session
ingestion,I2,0.007484,"0-Invalid raw session, discarded"
ingestion,I0,0.040631,Record stored
ingestion,I1,0.000641,1-Enough record to create a raw session
ingestion,I2,0.00928,"0-Invalid raw session, discarded"
ingestion,I0,0.031139,Record stored
ingestion,I1,0.001329,1-Enough record to create a raw session
ingestion,I2,0.004496,"0-Invalid raw session, discarded"
ingestion,I0,0.026793,Record stored
ingestion,I1,0.000304,1-Enough record to create a raw session
ingestion,I2,0.01026,"0-Invalid raw session, discarded"
ingestion,I0,0.030386,Record stored
ingestion,I1,0.007948,1-Enough record to create a raw session
ingestion,I2,0.004166,"0-Invalid raw session, discarded"
ingestion,I0,0.044482,Record stored
ingestion,I1,0.018809,1-Enough record to create a raw session
ingestion,I2,0.023362,"0-Invalid raw session, discarded"
ingestion,I0,0.055808,Record stored
ingestion,I1,0.013058,1-Enough record to create a raw session
ingestion,I2,0.008924,"0-Invalid raw session, discarded"
ingestion,I0,0.029436,Record stored
ingestion,I1,0.026131,1-Enough record to create a raw session
ingestion,I2,0.00816,"0-Invalid raw session, discarded"
ingestion,I0,0.045157,Record stored
ingestion,I1,0.029728,1-Enough record to create a raw session
ingestion,I2,0.037371,"0-Invalid raw session, discarded"
ingestion,I0,0.041686,Record stored
ingestion,I1,0.033309,1-Enough record to create a raw session
ingestion,I2,0.022863,"0-Invalid raw session, discarded"
ingestion,I0,0.03587,Record stored
ingestion,I1,0.014381,1-Enough record to create a raw session
ingestion,I2,0.021146,"0-Invalid raw session, discarded"
ingestion,I0,0.061174,Record stored
ingestion,I1,0.018459,1-Enough record to create a raw session
ingestion,I2,0.007846,"0-Invalid raw session, discarded"
ingestion,I0,0.073844,Record stored
ingestion,I1,0.022509,1-Enough record to create a raw session
ingestion,I2,0.004165,"0-Invalid raw session, discarded"
ingestion,I0,0.03777,Record stored
ingestion,I1,0.00068,1-Enough record to create a raw session
ingestion,I2,0.02054,"0-Invalid raw session, discarded"
ingestion,I0,0.020328,Record stored
ingestion,I1,0.00666,1-Enough record to create a raw session
ingestion,I2,0.004604,"0-Invalid raw session, discarded"
ingestion,I0,0.025288,Record stored
ingestion,I1,0.004976,1-Enough record to create a raw session
ingestion,I2,0.015398,"0-Invalid raw session, discarded"
ingestion,I0,0.050207,Record stored
ingestion,I1,0.043767,1-Enough record to create a raw session
ingestion,I2,0.05474,"0-Invalid raw session, discarded"
ingestion,I0,0.038144,Record stored
ingestion,I1,0.018806,1-Enough record to create a raw session
ingestion,I2,0.03458,"0-Invalid raw session, discarded"
ingestion,I0,0.034161,Record stored
ingestion,I1,0.022125,1-Enough record to create a raw session
ingestion,I2,0.095998,"0-Invalid raw session, discarded"
ingestion,I0,0.046442,Record stored
ingestion,I1,0.017263,1-Enough record to create a raw session
ingestion,I2,0.013167,"0-Invalid raw session, discarded"
ingestion,I0,0.034007,Record stored
ingestion,I1,0.00102,1-Enough record to create a raw session
ingestion,I2,0.009064,"0-Invalid raw session, discarded"
ingestion,I0,0.113769,Record stored
ingestion,I1,0.020058,1-Enough record to create a raw session
ingestion,I2,0.04336,"0-Invalid raw session, discarded"
ingestion,I0,0.022252,Record stored
ingestion,I1,0.000319,1-Enough record to create a raw session
ingestion,I2,0.00336,"0-Invalid raw session, discarded"
ingestion,I0,0.042157,Record stored
ingestion,I1,0.0393,1-Enough record to create a raw session
ingestion,I2,0.066504,"0-Invalid raw session, discarded"
ingestion,I0,0.08352,Record stored
ingestion,I1,0.035713,1-Enough record to create a raw session
ingestion,I2,0.071804,"0-Invalid raw session, discarded"
ingestion,I0,0.066814,Record stored
ingestion,I1,0.027002,1-Enough record to create a raw session
ingestion,I2,0.047977,"0-Invalid raw session, discarded"
ingestion,I0,0.017463,Record stored
ingestion,I1,0.000617,1-Enough record to create a raw session
ingestion,I2,0.00371,"0-Invalid raw session, discarded"
ingestion,I0,0.12719,Record stored
ingestion,I1,0.024176,1-Enough record to create a raw session
ingestion,I2,0.045593,"0-Invalid raw session, discarded"
ingestion,I0,0.09676,Record stored
ingestion,I1,0.041159,1-Enough record to create a raw session
ingestion,I2,0.030693,"0-Invalid raw session, discarded"
ingestion,I0,0.024156,Record stored
ingestion,I1,0.024169,1-Enough record to create a raw session
ingestion,I2,0.055911,"0-Invalid raw session, discarded"
ingestion,I0,0.112623,Record stored
ingestion,I1,0.024376,1-Enough record to create a raw session
ingestion,I2,0.003449,"0-Invalid raw session, discarded"
ingestion,I0,0.201769,Record stored
ingestion,I1,0.041904,1-Enough record to create a raw session
ingestion,I2,0.034183,"0-Invalid raw session, discarded"
ingestion,I0,0.08676,Record stored
ingestion,I1,0.024788,1-Enough record to create a raw session
ingestion,I2,0.03821,"0-Invalid raw session, discarded"
ingestion,I0,0.067452,Record stored
ingestion,I1,0.002299,1-Enough record to create a raw session
ingestion,I2,0.004191,"0-Invalid raw session, discarded"
ingestion,I0,0.14161,Record stored
ingestion,I1,0.021503,1-Enough record to create a raw session
ingestion,I2,0.050117,"0-Invalid raw session, discarded"
ingestion,I0,0.092643,Record stored
ingestion,I1,0.03227,1-Enough record to create a raw session
ingestion,I2,0.057877,"0-Invalid raw session, discarded"
ingestion,I0,0.118869,Record stored
ingestion,I1,0.024913,1-Enough record to create a raw session
ingestion,I2,0.06694,"0-Invalid raw session, discarded"
ingestion,I0,0.054684,Record stored
ingestion,I1,0.000281,1-Enough record to create a raw session
ingestion,I2,0.003108,"0-Invalid raw session, discarded"
ingestion,I0,0.106116,Record stored
ingestion,I1,0.006687,1-Enough record to create a raw session
ingestion,I2,0.03883,"0-Invalid raw session, discarded"
ingestion,I0,0.103399,Record stored
ingestion,I1,0.029855,1-Enough record to create a raw session
ingestion,I2,0.042753,"0-Invalid raw session, discarded"
ingestion,I0,0.094162,Record stored
ingestion,I1,0.000463,1-Enough record to create a raw session
ingestion,I2,0.003748,"0-Invalid raw session, discarded"
ingestion,I0,0.160672,Record stored
ingestion,I1,0.037971,1-Enough record to create a raw session
ingestion,I2,0.027809,"0-Invalid raw session, discarded"
ingestion,I0,0.043911,Record stored
ingestion,I1,0.001563,1-Enough record to create a raw session
ingestion,I2,0.00386,"0-Invalid raw session, discarded"
ingestion,I0,0.06286,Record stored
ingestion,I1,0.009957,1-Enough record to create a raw session
ingestion,I2,0.073383,"0-Invalid raw session, discarded"
ingestion,I0,0.095782,Record stored
