system,process,latency_s,outcome
ingestion,I1,0.022672,1-Enough record to create a raw session
ingestion,I2,0.029313,"0-Invalid raw session, discarded"
ingestion,I0,0.026208,Record stored
ingestion,I1,0.008408,1-Enough record to create a raw session
ingestion,I2,0.033703,"0-Invalid raw session, discarded"
ingestion,I0,0.020389,Record stored
ingestion,I1,0.02558,1-Enough record to create a raw session
ingestion,I2,0.040228,"0-Invalid raw session, discarded"
ingestion,I0,0.169098,Record stored
ingestion,I1,0.001949,1-Enough record to create a raw session
ingestion,I2,0.009456,"0-Invalid raw session, discarded"
ingestion,I0,0.085411,Record stored
ingestion,I1,0.000292,1-Enough record to create a raw session
ingestion,I2,0.00274,"0-Invalid raw session, discarded"
ingestion,I0,0.093487,Record stored
ingestion,I1,0.027075,1-Enough record to create a raw session
ingestion,I2,0.024233,"0-Invalid raw session, discarded"
ingestion,I0,0.037158,Record stored
ingestion,I1,0.007473,1-Enough record to create a raw session
ingestion,I2,0.025473,"0-Invalid raw session, discarded"
ingestion,I0,0.017979,Record stored
ingestion,I1,0.018167,1-Enough record to create a raw session
ingestion,I2,0.024874,"0-Invalid raw session, discarded"
ingestion,I0,0.018954,Record stored
ingestion,I1,0.000293,1-Enough record to create a raw session
ingestion,I2,0.003608,"0-Invalid raw session, discarded"
ingestion,I0,0.039221,Record stored
ingestion,I1,0.016498,1-Enough record to create a raw session
ingestion,I2,0.003703,"0-Invalid raw session, discarded"
ingestion,I0,0.029814,Record stored
ingestion,I1,0.001503,1-Enough record to create a raw session
ingestion,I2,0.00493,"0-Invalid raw session, discarded"
ingestion,I0,0.027316,Record stored
ingestion,I1,0.000374,1-Enough record to create a raw session
ingestion,I2,0.008728,"0-Invalid raw session, discarded"
ingestion,I0,0.023406,Record stored
ingestion,I1,0.006765,1-Enough record to create a raw session
ingestion,I2,0.004094,"0-Invalid raw session, discarded"
ingestion,I0,0.030707,Record stored
ingestion,I1,0.001125,1-Enough record to create a raw session
ingestion,I2,0.003584,"0-Invalid raw session, discarded"
ingestion,I0,0.023436,Record stored
ingestion,I1,0.006527,1-Enough record to create a raw session
ingestion,I2,0.003843,"0-Invalid raw session, discarded"
ingestion,I0,0.024166,Record stored
ingestion,I1,0.000287,1-Enough record to create a raw session
ingestion,I2,0.00241,"0-Invalid raw session, discarded"
ingestion,I0,0.020289,Record stored
ingestion,I1,0.000663,1-Enough record to create a raw session
ingestion,I2,0.004158,"0-Invalid raw session, discarded"
ingestion,I0,0.024794,Record stored
ingestion,I1,0.0005,1-Enough record to create a raw session
ingestion,I2,0.009382,"0-Invalid raw session, discarded"
ingestion,I0,0.029088,Record stored
ingestion,I1,0.000644,1-Enough record to create a raw session
ingestion,I2,0.004773,"0-Invalid raw session, discarded"
ingestion,I0,0.025962,Record stored
ingestion,I1,0.005672,1-Enough record to create a raw session
ingestion,I2,0.004268,"0-Invalid raw session, discarded"
ingestion,I0,0.031252,Record stored
ingestion,I1,0.001002,1-Enough record to create a raw session
ingestion,I2,0.004924,"0-Invalid raw session, discarded"
ingestion,I0,0.024876,Record stored
ingestion,I1,0.000371,1-Enough record to create a raw session
ingestion,I2,0.002648,"0-Invalid raw session, discarded"
ingestion,I0,0.016282,Record stored
ingestion,I1,0.000295,1-Enough record to create a raw session
ingestion,I2,0.003667,"0-Invalid raw session, discarded"
ingestion,I0,0.017034,Record stored
ingestion,I1,0.000291,1-Enough record to create a raw session
ingestion,I2,0.004347,"0-Invalid raw session, discarded"
ingestion,I0,0.022617,Record stored
ingestion,I1,0.020754,1-Enough record to create a raw session
ingestion,I2,0.003401,"0-Invalid raw session, discarded"
ingestion,I0,0.01683,Record stored
ingestion,I1,0.000593,1-Enough record to create a raw session
ingestion,I2,0.004183,"0-Invalid raw session, discarded"
ingestion,I0,0.021177,Record stored
ingestion,I1,0.008928,1-Enough record to create a raw session
ingestion,I2,0.00552,"0-Invalid raw session, discarded"
ingestion,I0,0.0196,Record stored
ingestion,I1,0.000505,1-Enough record to create a raw session
ingestion,I2,0.002656,"0-Invalid raw session, discarded"
ingestion,I0,0.029241,Record stored
ingestion,I1,0.028772,1-Enough record to create a raw session
ingestion,I2,0.004959,"0-Invalid raw session, discarded"
ingestion,I0,0.037815,Record stored
ingestion,I1,0.007117,1-Enough record to create a raw session
ingestion,I2,0.004611,"0-Invalid raw session, discarded"
ingestion,I0,0.03843,Record stored
ingestion,I1,0.018879,1-Enough record to create a raw session
ingestion,I2,0.008512,"0-Invalid raw session, discarded"
ingestion,I0,0.028863,Record stored
ingestion,I1,0.0185,1-Enough record to create a raw session
ingestion,I2,0.008629,"0-Invalid raw session, discarded"
ingestion,I0,0.059149,Record stored
ingestion,I1,0.008299,1-Enough record to create a raw session
ingestion,I2,0.005881,"0-Invalid raw session, discarded"
ingestion,I0,0.047639,Record stored
ingestion,I1,0.001573,1-Enough record to create a raw session
ingestion,I2,0.004622,"0-Invalid raw session, discarded"
ingestion,I0,0.029427,Record stored
ingestion,I1,0.011165,1-Enough record to create a raw session
ingestion,I2,0.004753,"0-Invalid raw session, discarded"
ingestion,I0,0.042635,Record stored
ingestion,I1,0.00255,1-Enough record to create a raw session
ingestion,I2,0.006971,"0-Invalid raw session, discarded"
ingestion,I0,0.032889,Record stored
ingestion,I1,0.006255,1-Enough record to create a raw session
ingestion,I2,0.003644,"0-Invalid raw session, discarded"
ingestion,I0,0.031848,Record stored
ingestion,I1,0.000477,1-Enough record to create a raw session
ingestion,I2,0.004762,"0-Invalid raw session, discarded"
ingestion,I0,0.037341,Record stored
ingestion,I1,0.000478,1-Enough record to create a raw session
ingestion,I2,0.007253,"0-Invalid raw session, discarded"
ingestion,I0,0.018815,Record stored
ingestion,I1,0.006438,1-Enough record to create a raw session
ingestion,I2,0.003984,"0-Invalid raw session, discarded"
ingestion,I0,0.039027,Record stored
ingestion,I1,0.013536,1-Enough record to create a raw session
ingestion,I2,0.024525,"0-Invalid raw session, discarded"
ingestion,I0,0.02703,Record stored
ingestion,I1,0.01621,1-Enough record to create a raw session
ingestion,I2,0.021723,"0-Invalid raw session, discarded"
ingestion,I0,0.060982,Record stored
ingestion,I1,0.007129,1-Enough record to create a raw session
ingestion,I2,0.003738,"0-Invalid raw session, discarded"
ingestion,I0,0.018955,Record stored
ingestion,I1,0.003673,1-Enough record to create a raw session
ingestion,I2,0.003231,"0-Invalid raw session, discarded"
ingestion,I0,0.015684,Record stored
ingestion,I1,0.000368,1-Enough record to create a raw session
ingestion,I2,0.003139,"0-Invalid raw session, discarded"
ingestion,I0,0.015314,Record stored
ingestion,I1,0.006203,1-Enough record to create a raw session
ingestion,I2,0.003978,"0-Invalid raw session, discarded"
ingestion,I0,0.04348,Record stored
ingestion,I1,0.001367,1-Enough record to create a raw session
ingestion,I2,0.004569,"0-Invalid raw session, discarded"
ingestion,I0,0.033558,Record stored
ingestion,I1,0.000894,1-Enough record to create a raw session
ingestion,I2,0.003966,"0-Invalid raw session, discarded"
ingestion,I0,0.028876,Record stored
ingestion,I1,0.0069,1-Enough record to create a raw session
ingestion,I2,0.006919,"0-Invalid raw session, discarded"
ingestion,I0,0.031102,Record stored
ingestion,I1,0.006143,1-Enough record to create a raw session
ingestion,I2,0.003877,"0-Invalid raw session, discarded"
ingestion,I0,0.02612,Record stored
ingestion,I1,0.005968,1-Enough record to create a raw session
ingestion,I2,0.003572,"0-Invalid raw session, discarded"
ingestion,I0,0.031885,Record stored
ingestion,I1,0.000927,1-Enough record to create a raw session
ingestion,I2,0.00416,"0-Invalid raw session, discarded"
ingestion,I0,0.033792,Record stored
ingestion,I1,0.008392,1-Enough record to create a raw session
ingestion,I2,0.004816,"0-Invalid raw session, discarded"
ingestion,I0,0.040733,Record stored
ingestion,I1,0.003669,1-Enough record to create a raw session
ingestion,I2,0.009881,"0-Invalid raw session, discarded"
ingestion,I0,0.03069,Record stored
ingestion,I1,0.009921,1-Enough record to create a raw session
ingestion,I2,0.015894,"0-Invalid raw session, discarded"
ingestion,I0,0.041963,Record stored
ingestion,I1,0.000727,1-Enough record to create a raw session
ingestion,I2,0.009568,"0-Invalid raw session, discarded"
ingestion,I0,0.028968,Record stored
ingestion,I1,0.006609,1-Enough record to create a raw session
ingestion,I2,0.006082,"0-Invalid raw session, discarded"
ingestion,I0,0.017739,Record stored
ingestion,I1,0.005742,1-Enough record to create a raw session
ingestion,I2,0.005511,"0-Invalid raw session, discarded"
ingestion,I0,0.031557,Record stored
ingestion,I1,0.00863,1-Enough record to create a raw session
ingestion,I2,0.024838,"0-Invalid raw session, discarded"
ingestion,I0,0.045587,Record stored
ingestion,I1,0.006046,1-Enough record to create a raw session
ingestion,I2,0.005022,"0-Invalid raw session, discarded"
ingestion,I0,0.029796,Record stored
ingestion,I1,0.006369,1-Enough record to create a raw session
ingestion,I2,0.003576,"0-Invalid raw session, discarded"
ingestion,I0,0.034579,Record stored
ingestion,I1,0.000585,1-Enough record to create a raw session
ingestion,I2,0.004528,"0-Invalid raw session, discarded"
ingestion,I0,0.033183,Record stored
ingestion,I1,0.000481,1-Enough record to create a raw session
ingestion,I2,0.003756,"0-Invalid raw session, discarded"
ingestion,I0,0.027247,Record stored
ingestion,I1,0.000596,1-Enough record to create a raw session
ingestion,I2,0.013461,"0-Invalid raw session, discarded"
ingestion,I0,0.030089,Record stored
ingestion,I1,0.00647,1-Enough record to create a raw session
ingestion,I2,0.004182,"0-Invalid raw session, discarded"
ingestion,I0,0.033818,Record stored
ingestion,I1,0.000707,1-Enough record to create a raw session
ingestion,I2,0.004754,"0-Invalid raw session, discarded"
ingestion,I0,0.028457,Record stored
ingestion,I1,0.000283,1-Enough record to create a raw session
ingestion,I2,0.004596,"0-Invalid raw session, discarded"
ingestion,I0,0.020938,Record stored
ingestion,I1,0.000403,1-Enough record to create a raw session
ingestion,I2,0.004591,"0-Invalid raw session, discarded"
ingestion,I0,0.030202,Record stored
ingestion,I1,0.006421,1-Enough record to create a raw session
ingestion,I2,0.00384,"0-Invalid raw session, discarded"
ingestion,I0,0.027725,Record stored
ingestion,I1,0.006478,1-Enough record to create a raw session
ingestion,I2,0.004484,"0-Invalid raw session, discarded"
ingestion,I0,0.0354,Record stored
ingestion,I1,0.003974,1-Enough record to create a raw session
ingestion,I2,0.00674,"0-Invalid raw session, discarded"
ingestion,I0,0.016614,Record stored
ingestion,I1,0.003599,1-Enough record to create a raw session
ingestion,I2,0.019943,"0-Invalid raw session, discarded"
ingestion,I0,0.044464,Record stored
ingestion,I1,0.000272,1-Enough record to create a raw session
ingestion,I2,0.005004,"0-Invalid raw session, discarded"
ingestion,I0,0.028991,Record stored
ingestion,I1,0.000365,1-Enough record to create a raw session
ingestion,I2,0.004168,"0-Invalid raw session, discarded"
ingestion,I0,0.017329,Record stored
ingestion,I1,0.008346,1-Enough record to create a raw session
ingestion,I2,0.019219,"0-Invalid raw session, discarded"
ingestion,I0,0.017154,Record stored
ingestion,I1,0.010322,1-Enough record to create a raw session
ingestion,I2,0.018139,"0-Invalid raw session, discarded"
ingestion,I0,0.048318,Record stored
ingestion,I1,0.001479,1-Enough record to create a raw session
ingestion,I2,0.005325,"0-Invalid raw session, discarded"
ingestion,I0,0.036562,Record stored
ingestion,I1,0.000322,1-Enough record to create a raw session
ingestion,I2,0.004638,"0-Invalid raw session, discarded"
ingestion,I0,0.027053,Record stored
ingestion,I1,0.000604,1-Enough record to create a raw session
ingestion,I2,0.003611,"0-Invalid raw session, discarded"
ingestion,I0,0.017399,Record stored
ingestion,I1,0.000224,1-Enough record to create a raw session
ingestion,I2,0.002997,"0-Invalid raw session, discarded"
ingestion,I0,0.016266,Record stored
ingestion,I1,0.006233,1-Enough record to create a raw session
ingestion,I2,0.00434,"0-Invalid raw session, discarded"
ingestion,I0,0.033316,Record stored
ingestion,I1,0.00211,1-Enough record to create a raw session
ingestion,I2,0.005499,"0-Invalid raw session, discarded"
ingestion,I0,0.031362,Record stored
ingestion,I1,0.006207,1-Enough record to create a raw session
ingestion,I2,0.005518,"0-Invalid raw session, discarded"
ingestion,I0,0.030438,Record stored
ingestion,I1,0.005356,1-Enough record to create a raw session
ingestion,I2,0.004868,"0-Invalid raw session, discarded"
ingestion,I0,0.035554,Record stored
ingestion,I1,0.000298,1-Enough record to create a raw session
ingestion,I2,0.004536,"0-Invalid raw session, discarded"
ingestion,I0,0.035845,Record stored
ingestion,I1,0.000459,1-Enough record to create a raw session
ingestion,I2,0.00513,"0-Invalid raw session, discarded"
ingestion,I0,0.035143,Record stored
ingestion,I1,0.000933,1-Enough record to create a raw session
ingestion,I2,0.005374,"0-Invalid raw session, discarded"
ingestion,I0,0.029864,Record stored
ingestion,I1,0.000521,1-Enough record to create a raw session
ingestion,I2,0.011621,"0-Invalid raw session, discarded"
ingestion,I0,0.036936,Record stored
ingestion,I1,0.000235,1-Enough record to create a raw session
ingestion,I2,0.00532,"0-Invalid raw session, discarded"
ingestion,I0,0.036144,Record stored
ingestion,I1,0.000276,1-Enough record to create a raw session
ingestion,I2,0.005156,"0-Invalid raw session, discarded"
ingestion,I0,0.030766,Record stored
ingestion,I1,0.005569,1-Enough record to create a raw session
ingestion,I2,0.005497,"0-Invalid raw session, discarded"
ingestion,I0,0.037261,Record stored
ingestion,I1,0.000755,1-Enough record to create a raw session
ingestion,I2,0.004987,"0-Invalid raw session, discarded"
ingestion,I0,0.018999,Record stored
ingestion,I1,0.000508,1-Enough record to create a raw session
ingestion,I2,0.005337,"0-Invalid raw session, discarded"
ingestion,I0,0.041302,Record stored
ingestion,I1,0.038024,1-Enough record to create a raw session
ingestion,I2,0.020695,"0-Invalid raw session, discarded"
ingestion,I0,0.034293,Record stored
ingestion,I1,0.006398,1-Enough record to create a raw session
ingestion,I2,0.018096,"0-Invalid raw session, discarded"
ingestion,I0,0.019633,Record stored
ingestion,I1,0.005997,1-Enough record to create a raw session
ingestion,I2,0.022029,"0-Invalid raw session, discarded"
ingestion,I0,0.033808,Record stored
ingestion,I1,0.010413,1-Enough record to create a raw session
ingestion,I2,0.01101,"0-Invalid raw session, discarded"
ingestion,I0,0.06448,Record stored
ingestion,I1,0.022051,1-Enough record to create a raw session
ingestion,I2,0.01405,"0-Invalid raw session, discarded"
ingestion,I0,0.047065,Record stored
ingestion,I1,0.000554,1-Enough record to create a raw session
ingestion,I2,0.007239,"0-Invalid raw session, discarded"
ingestion,I0,0.027655,Record stored
